,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,AR,L,D,Cl_0,alpha_0,time
31,336666.66,131.41475,2300.3232,3.8241115,1.7070557341963826,0.2365360668414053,2.8285383911612665,0.014235315430344762,0.9718928437660627,0.015375587794893635,32.18052653123809,2.145347857929895,15.000143875170885,337624.2338481432,7204.879114092131,0.26231191256191666,-2.3919978117832925,18.55156660079956
32,336666.66,84.64452,6028.525,2.0333369,1.6855208474610555,0.1875614651769249,2.828320668968887,0.0,0.9508617183516267,-0.007282293152746611,64.91112881027401,4.3207201393107235,15.02321990718639,334301.17292552855,6528.983491225242,0.38808554544980567,-3.538915813751093,75.4401421546936
33,336666.66,64.90821,6860.7026,5.773458,1.715289300444958,0.2284766554561836,2.824776368704286,0.0,0.971264718961812,0.01564169489776443,75.00000000774047,5.999999991317857,12.500000019377875,335524.1856414611,8307.091502489755,0.10674811339289203,-0.973426068049888,12.535006761550903
34,336666.66,72.979004,3276.8489,0.24433807,1.7709660483036023,0.20690214921062816,2.89623237646454,0.049158051369712796,0.9609507027630249,0.0006402307445254411,56.97337151793787,3.798086506210613,15.000546044639922,339173.8805553919,8117.983749836294,0.7598449569575304,-6.928955138123836,24.95194935798645
35,336666.66,171.95842,4574.2046,2.8319888,1.7110619399668145,0.18091790538378555,2.8432024534641243,0.03266028665727581,0.9703624622495681,0.02,29.432669674139124,1.962177976121201,15.000000016472057,337626.93708808266,6732.071939307503,0.3004891989641543,-2.7401329179707448,52.535457134246826
36,336666.66,150.0577,9568.369,1.1844476,1.6842273887474717,0.15,2.803176506800239,0.020763777700944362,0.9505726622331233,0.005206279879915195,46.255230597422425,3.0269058654021603,15.28135748327174,339506.5450488107,7128.270373714729,0.5045080587197466,-4.60056182999245,15.034667253494263
37,336666.66,190.25125,9013.596,4.8935266,1.7087599083254794,0.16612541622295554,2.818234498625725,0.006556922666153505,0.9592078800630387,0.02,33.09740601572974,2.206732900416302,14.998374297807354,337391.34764103097,6964.989736171452,0.15863189211220485,-1.4465493965009,71.69681978225708
38,336666.66,156.37997,7785.1885,6.991474,1.6988188420318089,0.15892734286584076,2.830577076753939,0.0008296258277250217,0.9588125649733347,0.02,35.26092817910367,2.351437659589547,14.995476505746959,337934.5992340417,7559.074871514162,0.0,-0.0,22.28542137145996
39,336666.66,112.14256,1421.3318,6.2744675,1.7041202458694873,0.16056119371628477,2.8320696356037227,0.0,0.9603898683295075,0.02,35.693704442325306,2.3795801930265723,15.000000650083878,337626.92794116156,7136.381984906295,0.007184385867907604,-0.06551374318917143,31.753572940826416
40,447222.22,109.28035,5244.797,3.2413816,1.7072564231423537,0.20010174130197006,2.844969135133238,0.016647620525362512,0.9704525927661235,0.012310120604754055,53.527598075556334,4.053618444616689,13.204893062059744,452658.373523654,9680.512470102425,0.23853825937706272,-2.1752080905660276,76.47453022003174
41,447222.22,131.41475,2300.3232,3.8241115,1.7117227315044465,0.17318232929024,2.8150929798105326,0.018769534872867033,0.9617025337503388,0.019999999999999997,37.41384807454418,2.4954848876181503,14.99261656930102,446163.1635959522,9210.271701755068,0.24677563824384166,-2.2503239784863456,45.202476501464844
42,447222.22,84.64452,6028.525,2.0333369,1.7036607109862054,0.16469303814186964,2.824314870814627,0.03126838265444431,0.9655726525954916,0.02,75.53845576014827,5.0666351003674786,14.90899862803807,452224.3078482009,8330.812264247399,0.38336211219541366,-3.4958432674139406,28.14103865623474
43,447222.22,64.90821,6860.7026,5.773458,1.7156084887363878,0.2300403041099541,2.825263309667165,0.0,0.9718741885524342,0.01621189823249102,37.08408531053508,2.4243289017162697,15.296639529513476,68856.94890123488,1525.0898664775145,0.10612813417516793,-0.9677725355142769,59.449761629104614
44,447222.22,72.979004,3276.8489,0.24433807,1.683191768512334,0.15,2.8094946822453113,0.018426938770058784,0.950683218904064,0.003933562384808403,83.06055525159157,5.482332305888228,15.150587490360891,446689.60960023635,7230.1956515713955,0.46489235168644283,-4.239309900522632,20.011890172958374
45,447222.22,171.95842,4574.2046,2.8319888,1.7037710392146581,0.2013559311038339,2.8437764652447384,0.01665394524460857,0.9692025518465601,0.011247222352505417,33.9932307234439,2.266215375014608,15.000000043343091,448497.8351277381,8899.310064574165,0.2979596744763475,-2.7170664206066273,56.857515811920166
46,447222.22,150.0577,9568.369,1.1844476,1.7021508919023323,0.2108025667586911,2.840688280122772,0.024549534503634705,0.9710507893886294,0.017063307366279486,57.59384813098727,4.018665423505327,14.331585753349522,450378.73888597044,8567.137690754666,0.3832551700070088,-3.4948680715939973,14.567367315292358
47,447222.22,190.25125,9013.596,4.8935266,1.7095212814900045,0.17151831719579633,2.8135170009224275,0.008950823183549526,0.9591980601727328,0.02,37.57764617819093,2.5057966375890413,14.996287254318595,446010.7388533313,9419.502524474501,0.17629458001554835,-1.6076137965213766,21.02406620979309
48,447222.22,156.37997,7785.1885,6.991474,1.7467949438370967,0.19274121444659892,2.9202510334652048,0.008104458010099,0.9848572226552286,0.01352708005441597,39.97461706806471,2.6649744712048005,14.999999999997263,448497.81253407255,11307.164255994372,0.02522804248780761,-0.23005216132594694,24.25474500656128
49,447222.22,112.14256,1421.3318,6.2744675,1.7179157929880793,0.23301725713228916,2.832424862520252,0.000452935624633316,0.9753500218394079,0.018624689105916258,39.448617272475246,2.6299077938650686,15.000000138597718,448497.74743024993,10277.218542232882,0.06806981034202154,-0.6207222378746761,43.83213973045349
50,557777.8,109.28035,5244.797,3.2413816,1.7075284287592765,0.16388473621188865,2.82446713805215,0.02781061738715103,0.9638163301393995,0.02,58.10781177132559,3.873854770374065,14.999997474276666,559368.9476177983,11459.76281729739,0.3399465797968953,-3.0999410856167278,52.88045811653137
51,557777.8,131.41475,2300.3232,3.8241115,1.7131492801000021,0.20937608292282184,2.845968576891222,0.02438885502626076,0.9756208872470696,0.019999999999999997,41.01984621276022,2.7346569881050966,14.99999685195757,559369.2190640164,12072.192121477134,0.2758967641629326,-2.5158768037271324,67.4288341999054
52,557777.8,84.64452,6028.525,2.0333369,1.7014654445274144,0.16082714916397786,2.823655196600209,0.026775405907042183,0.9625233199750567,0.01592668877695071,85.32368052594855,5.688274663457167,14.999922748823684,559436.6367880275,10170.778561545194,0.36805528345723026,-3.356261726913244,35.307111501693726
53,557777.8,64.90821,6860.7026,5.773458,1.7155736541474806,0.2300285096276111,2.8252446096901425,0.0,0.9718711392636211,0.016203671887819782,37.08439577797486,2.4243491887512647,15.296639588901925,68856.94759567278,1525.0944493500406,0.10611574367565807,-0.9676595477074136,26.05289912223816
54,557777.8,72.979004,3276.8489,0.24433807,1.7555560796827008,0.18688764222167978,2.8856990341093844,0.028344353586847015,0.9439924074026171,-0.01999999999999997,73.43049923653753,4.895289413447311,15.000236561054937,557017.9919554171,13269.006943963064,0.7508941927100556,-6.847333955598647,57.03518581390381
55,557777.8,171.95842,4574.2046,2.8319888,1.7121632243768492,0.18438234178971788,2.8471453962559345,0.031877717378065565,0.9718467003301909,0.02,38.9635865940517,2.5975724797294424,14.999999768287529,559368.7671779775,11042.988401031687,0.26711058134510296,-2.43575642387509,43.94157958030701
56,557777.8,150.0577,9568.369,1.1844476,1.7923609248107513,0.15,2.8684666170425754,0.03613071792125125,0.9313986126706176,0.011034800682121317,59.76668319372472,3.976730539676805,15.029100563243606,554186.7546535528,11546.763602098454,0.48118628739946345,-4.387892777259818,55.363906383514404
57,557777.8,190.25125,9013.596,4.8935266,1.7074260681286897,0.22662650170529028,2.813721578362304,2.5792153243893445e-17,0.9645478022922177,0.011114314003439298,41.79451293740828,2.78654160082678,14.99870410153132,556055.8755380049,12154.64140680738,0.18198926817847652,-1.659543125584147,18.22677254676819
58,557777.8,156.37997,7785.1885,6.991474,1.6996373893209444,0.16872588561699084,2.823635528845273,0.003515885344484529,0.9590697232980756,0.019999999999999983,44.56016631868692,2.9706856626272438,14.999960069581501,558889.5434041788,12790.158475938333,0.027491705642364424,-0.2506942940427989,19.70828890800476
59,557777.8,112.14256,1421.3318,6.2744675,1.7185044393197746,0.2337706103587582,2.8327304427446505,0.0014806814327216423,0.9760423991478615,0.019540042273995268,44.03351280661852,2.935567745970088,14.999998847605267,559369.555678099,12838.534599033153,0.06891570412858133,-0.6284358642467704,28.792377948760986
60,668333.3,109.28035,5244.797,3.2413816,1.710182275680338,0.16359092197313557,2.8290193549509324,0.024648115074320832,0.9650930463775056,0.02,67.71397369054904,4.49966613559497,15.048666201008162,665538.1476873513,12900.06053482986,0.2556382625177441,-2.331141420831165,70.79287981987
61,668333.3,131.41475,2300.3232,3.8241115,1.7108561538256521,0.22124617122409493,2.83855104555306,0.022293403441199292,0.9753566155538714,0.02,45.91280239788346,3.0608540594775753,14.999997224866,670240.4585894111,14269.080439915953,0.2455257623369476,-2.2389264769200166,30.524465799331665
62,668333.3,84.64452,6028.525,2.0333369,1.788448897216681,0.15,2.8679781938627613,0.038339356099974915,0.9333927117766284,0.01420386622584947,36.788525958652215,2.2421127368670652,16.407973316300467,110106.20708817047,2267.0535761136916,0.45377117803894707,-4.137896957551569,87.04229211807251
63,668333.3,64.90821,6860.7026,5.773458,1.7155733737251624,0.23002816037917262,2.8252443692075686,6.776263578034403e-21,0.9718710395161076,0.01620350702767697,37.08439604547007,2.424349227663788,15.296639453716931,68856.94834265565,1525.0947255095884,0.10611573531324993,-0.9676594714513954,25.604735136032104
64,668333.3,72.979004,3276.8489,0.24433807,1.7624507050112066,0.21646714281689816,2.8968328211912353,0.057441127064980634,0.9755490892755279,0.012028280976117668,41.4716140198032,2.3859796099683255,17.381378217374518,123232.11519980579,2562.497043440582,0.5871757793504447,-5.35440104729093,377.0271120071411
65,668333.3,171.95842,4574.2046,2.8319888,1.7126076123753264,0.18437771970768638,2.8473723956967496,0.031259601523000946,0.9720828429545746,0.02,43.73306711700614,2.915537789063733,15.000000096397358,670239.6099845077,13103.76186400214,0.2388680846205664,-2.1782157361320498,63.91985464096069
66,668333.3,150.0577,9568.369,1.1844476,1.7915296719369398,0.15,2.869189761938249,0.03559308164612703,0.9319546634410242,0.011132588732533664,66.17384485266435,4.412507037210665,14.996881431490173,667013.3153337274,13832.247922347235,0.46894566988038466,-4.27627173026066,17.907009601593018
67,668333.3,190.25125,9013.596,4.8935266,1.7104977486034705,0.22583060155615625,2.817843865089289,0.0,0.9667414595964092,0.012263942300749306,46.651380210705604,3.110091274263556,15.000003567982828,670239.5711142897,14409.738690992255,0.15861625974600915,-1.4464068464147528,110.06855869293213
68,668333.3,156.37997,7785.1885,6.991474,1.7139902651691132,0.17218014121795797,2.8641025119855175,0.017983078863454696,0.9529919945928237,0.02,48.8673331922059,3.257822212813508,15.000000000001005,670239.5725008937,15755.984309388836,0.025230016874274855,-0.23007016557159152,26.770177602767944
69,668333.3,112.14256,1421.3318,6.2744675,1.7174030213219473,0.23217152873516497,2.832109940041703,0.0,0.9747997197532035,0.017984040909637514,48.222794341865566,3.2148528220967445,15.000000625351925,670239.5700020922,15361.905183454253,0.06811970658526889,-0.6211772370529376,76.81861925125122
70,778888.9,109.28035,5244.797,3.2413816,1.7085908670080487,0.1637091911237533,2.8263797532636703,0.026691037526072024,0.9642809072275359,0.02,70.22261677381236,4.681506696207298,15.000003488343381,781076.756250589,15789.526998235015,0.30941342230610575,-2.8215120764593036,80.84962582588196
71,778888.9,131.41475,2300.3232,3.8241115,1.7122873367462303,0.20620102214157865,2.844013520050799,0.021805987472518103,0.9736855931164949,0.017937922089534316,49.56503337276424,3.3043151585617956,15.000092604464957,781110.0518008948,16680.281897481487,0.24552665459817688,-2.2389346133667645,37.93429350852966
72,778888.9,84.64452,6028.525,2.0333369,1.7884451323561334,0.15,2.8680589841312067,0.03832374393122899,0.9334122935364091,0.014195753823023417,36.89447706444221,2.252426542653074,16.379880260594508,110869.94695145667,2284.564920964816,0.45353512621216097,-4.135744423007389,349.6067705154419
73,778888.9,64.90821,6860.7026,5.773458,1.7155907739975662,0.2300466878326137,2.825252793753907,6.098637220230962e-20,0.9718760398890885,0.01621455698921307,37.08434426072573,2.4243458058094394,15.296639683934869,68856.94767965538,1525.0748075607385,0.10611780267662002,-0.9676783235447262,32.77306413650513
74,778888.9,72.979004,3276.8489,0.24433807,1.7513066551854097,0.18678122661220642,2.889333022826849,0.025699621982578923,0.9477151437327637,-0.01999999999999995,31.593068607848767,1.8549071466783018,17.032156388218382,80895.36745992993,1731.4220321596263,0.6551943941852449,-5.97465643812061,264.1549918651581
75,778888.9,171.95842,4574.2046,2.8319888,1.754943722275779,0.193428730981881,2.929130392592913,0.01363292630909334,0.9957128291164232,0.015818076964384902,54.08944262250977,3.605968404742576,14.999976858191891,780413.0422808602,16753.490358872677,0.10765935274659523,-0.9817355745407699,80.68334341049194
76,778888.9,150.0577,9568.369,1.1844476,1.6845168041260659,0.15290461848930367,2.7992064263379715,0.02565678429150794,0.9530425675703368,0.00929137571331611,68.39777799697774,4.559018814665435,15.002740891736622,781726.646431866,15223.30967837225,0.5273368671722761,-4.808735600412355,20.810227155685425
77,778888.9,190.25125,9013.596,4.8935266,1.77500645663478,0.19223713039053003,2.9424706640741642,0.01582827554444841,0.9938385510092703,0.01746405439647047,50.362420741024984,3.3574701454453204,15.000109772932955,781110.5221359754,19090.161973523587,0.15861775734801983,-1.4464205029075041,88.70744109153748
78,778888.9,156.37997,7785.1885,6.991474,1.7166654138363928,0.23093064900081595,2.8412238413929645,3.144186300207963e-18,0.9757721358385677,0.017620330777881502,52.75453677462851,3.5169691287062483,14.999999955653516,781110.467689814,18859.792221026688,0.02523009195028412,-0.23007085018270249,28.049140214920044
79,778888.9,112.14256,1421.3318,6.2744675,1.7178694056902788,0.23220165821376282,2.832809653008496,1.0842021724855044e-19,0.9751623046972252,0.018297930367538434,52.25868929440341,3.483911756655835,15.000003715526336,781143.9735023355,17847.49437474429,0.06237539789833488,-0.568795423069897,35.46774482727051
80,889444.44,109.28035,5244.797,3.2413816,1.7101788675024392,0.16359352564937363,2.8290464448390877,0.024665071636097154,0.9651017580873036,0.02,78.2810331092169,5.2187551963680585,14.999943504477049,892017.5532243337,17320.087102460933,0.2556581814076494,-2.3313230593263494,37.98271179199219
81,889444.44,131.41475,2300.3232,3.8241115,1.6973117364864927,0.22117456077259942,2.821731041637182,2.616208639215222e-05,0.9604236176125405,0.0013128867065710455,52.49916814139752,3.5558200600083993,14.764292696316446,884991.815385951,19513.164794467488,0.24317069867790433,-2.2174508715461574,105.46938562393188
82,889444.44,84.64452,6028.525,2.0333369,1.6929874593754257,0.15019634989429473,2.816058260036019,0.01659074216029206,0.95305612787949,0.005256652360820547,38.86668405262977,2.5479966034124284,15.253820982562221,118327.7672716896,2161.035693670219,0.38837484006786815,-3.541553864332203,362.1750798225403
83,889444.44,64.90821,6860.7026,5.773458,1.7155907964053594,0.23004674223924212,2.8252528274240536,0.0,0.9718760573687413,0.016214577307071962,37.084344325761215,2.4243458399288524,15.296639495481195,68856.94812922638,1525.0747944060927,0.10611779694050086,-0.9676782712375916,42.002580881118774
84,889444.44,72.979004,3276.8489,0.24433807,1.6746714484327951,0.15,2.789846667927389,0.02359124636665321,0.9476998916536793,0.005288883719288416,44.088540473063574,2.9338538615148795,15.027517577272475,157529.9619511565,2805.171340355189,0.5842741309057553,-5.327941186347241,362.4631803035736
85,889444.44,171.95842,4574.2046,2.8319888,1.7128498731442527,0.2064511764089182,2.8504710326240854,0.024098721445776176,0.9774845769851483,0.019915851593650263,51.76001939374563,3.4506328841137077,15.000152474070028,891724.7570846151,17102.771525526743,0.21129185935901768,-1.926750715582143,386.4076018333435
86,889444.44,150.0577,9568.369,1.1844476,1.6893209644610248,0.153599076956491,2.810058286182798,0.023160254372858236,0.9548208883727045,0.008975434585242621,76.69461978243679,5.112524608925823,15.00132041389838,891139.9219908031,15816.327152407142,0.4658738303992084,-4.248259913163377,21.23553228378296
87,889444.44,190.25125,9013.596,4.8935266,1.7753931261324423,0.19271854213844064,2.9427698631481767,0.01633146495442084,0.9942688577006186,0.017971135250943182,53.81817761182978,3.587823063277063,15.000231801473811,891983.2079218542,21799.802488530855,0.15862323472192907,-1.4464704505682002,91.48797631263733
88,889444.44,156.37997,7785.1885,6.991474,1.7405863947000497,0.1848520259909546,2.9155708325566136,1.9312351197398048e-18,0.9780042944136249,0.005359205688176053,56.37420332188156,3.758280180295641,15.000000164289759,891981.2710332631,22488.29281212534,0.025233877224896315,-0.2301053677480732,25.591906309127808
89,889444.44,112.14256,1421.3318,6.2744675,1.7173466088029694,0.23231675314742545,2.831798876235082,0.0,0.9747278268803306,0.017975202577280348,55.55195646218077,3.7034630465343477,15.000002906513558,891981.3312742861,20489.412064775883,0.07035831615320337,-0.6415909084551941,24.387259244918823
90,1000000.0,109.28035,5244.797,3.2413816,1.8,0.16322940085857532,2.9122883337748626,0.00921621272553249,0.9650906978560937,0.004481278324149883,78.16249697964373,5.212103744752344,14.996343282372187,1000351.9796088373,23339.17657628764,0.3315369492384823,-3.0232544506211414,18.85300040245056
91,1000000.0,131.41475,2300.3232,3.8241115,1.7746283222599368,0.190879658266293,2.943829277304055,0.015990994292975128,0.9950397944741897,0.016427324730869816,58.83857802203518,3.9225718681374286,14.999999999993308,1002852.2482005347,23147.862661127274,0.18656048962819477,-1.7012276667020498,191.02922010421753
92,1000000.0,84.64452,6028.525,2.0333369,1.7884476084214835,0.15,2.867978461731251,0.038338767142494366,0.9333932182644333,0.014203926972565286,36.77566092077379,2.2414906478637255,16.40678757942764,110034.59350848566,2265.6542778399703,0.45376120751039084,-4.1378060372336325,397.4794385433197
93,1000000.0,64.90821,6860.7026,5.773458,1.715573050434835,0.23002775578811174,2.8252440883843786,6.776263578034403e-21,0.9718709242070651,0.01620331701233381,37.084396160733405,2.4243492850541126,15.296639139151793,68856.94912480625,1525.0950478917962,0.10611572581188766,-0.9676593848093611,29.931674242019653
94,1000000.0,72.979004,3276.8489,0.24433807,1.7743595545980073,0.21652814960729816,2.9064966502040117,0.05604314571392764,0.97337643632044,0.010619417757906159,31.678798595570996,1.8426685937580343,17.19180470263706,80824.45744470251,1722.8253931631016,0.6565318243040336,-5.986852338361322,116.30234408378601
95,1000000.0,171.95842,4574.2046,2.8319888,1.756878055083632,0.18921118238723303,2.9312223647589395,0.010600832040409593,0.9928766926155741,0.012264331637328384,59.818038766245486,3.987864260618529,15.000018771192462,1002852.2333935387,21542.524256488497,0.12885752914064613,-1.1750397636381569,146.4496579170227
96,1000000.0,150.0577,9568.369,1.1844476,1.681909883838624,0.15261196942493702,2.792782767466589,0.02718023771536104,0.9523482831932613,0.009671040785370786,34.99549360400401,2.0359374496510156,17.188884466957795,188860.26531128443,3325.2993320149085,0.5534128096354816,-5.046519682358888,88.66383099555969
