,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,AR,L,D,Cl_0,alpha_0,time
10,115555.555,143.6113,3768.9456,1.2561616,1.7041336459794636,0.16604305357354443,2.8311750760408905,0.030524227030471234,0.9679147863596846,0.02,22.663425186569736,1.515951980607818,14.949962450316452,114757.86603702324,1880.1990898534036,0.31943186826395414,-2.912869348702843,91.83229303359985
11,115555.555,186.62555,2392.2334,4.4280014,1.7065830337773105,0.15806824363479552,2.824591098812451,0.0,0.9563708160862664,0.010867228564250122,13.75514634792124,1.0000000000322535,13.755146347477588,115099.89693415933,2336.9766294614546,0.10535681023762447,-0.9607389046251554,19.091519117355347
12,115555.555,93.76489,9378.749,1.8001542,1.79504864289455,0.15,2.8684857728175697,0.039392970012257306,0.9324916836775236,0.013223608569716539,40.409774205799,2.686376502524064,15.04248349694498,115794.51207443127,2515.523746297729,0.4988775921329272,-4.549218131479284,19.51673173904419
13,115555.555,106.13252,7319.944,0.039416295,1.7511081568500928,0.1875209195513639,2.890628467059176,0.025502194221246267,0.9481805471590876,-0.02,32.16781615860349,2.140745880826395,15.026452437309239,116570.19796209208,2724.821785827809,0.6457326456529326,-5.888375637664808,18.89810609817505
14,115555.555,57.49785,7098.8447,6.3483,1.7173633810330395,0.23407102344994676,2.8319362819006275,0.0013827786356685441,0.9754454098512523,0.018729374837398855,53.263995330895746,3.550352333209815,15.002453371364595,115444.30519043205,2684.58013507402,0.08004722816640022,-0.7299431914597155,16.98981213569641
15,115555.555,116.52671,5116.397,5.398534,1.7570816853913103,0.2272772597628533,2.854936918260172,0.0,0.9856849076347743,0.02,24.627017480034073,1.64209319163506,14.997332432462334,115962.81316123968,2600.8249614773704,0.10295349562780695,-0.9388233033413083,16.171663999557495
16,115555.555,67.89049,8948.49,3.573903,1.7064194648772173,0.16136309530270532,2.821302248819293,0.023683109425789762,0.9609569080320601,0.017772454424243637,53.33604932900586,3.549468860458693,15.026487462158865,116279.35157180227,2443.470799745901,0.3272089718393527,-2.983788029264003,16.147834300994873
17,115555.555,162.59326,1885.5062,2.502451,1.7649996592235282,0.1877207008309224,2.937379958768839,0.011640528375679651,0.9933335774777163,0.011953309936937042,18.350715754612608,1.225452969656304,14.974638936783785,116084.44192746635,2479.455527294371,0.1760903019656243,-1.605751004078436,26.818360090255737
18,115555.555,139.80981,3306.687,7.0004125,1.6976939940167615,0.15401461828460192,2.832286257909692,7.640092729028411e-05,0.9581691170467918,0.019934747285519788,17.544852092728355,1.1695671693302128,15.001149615695809,114824.47248216762,2567.210240406016,0.0,-0.0,20.139748573303223
19,115555.555,176.3699,5747.3174,5.207453,1.7741950918271479,0.18860342212433023,2.942008896095724,0.01226379482467204,0.9905203553707721,0.013803303868128525,16.39528546037589,1.0920986048819568,15.01264207012519,115596.42112432215,2882.6666660770243,0.16553035705808394,-1.509455853527748,18.094055652618408
20,226111.11,143.6113,3768.9456,1.2561616,1.791833793859323,0.15,2.8688930244133704,0.03599320955387666,0.9318119695332576,0.011273710616028445,27.437724507950193,1.8338192054221345,14.962066285936944,224667.28877126702,4690.3363645454765,0.47333213510898964,-4.3162714966678,130.168212890625
21,226111.11,186.62555,2392.2334,4.4280014,1.768608689038093,0.18202015197807517,2.9387280239772053,0.006237293702413455,0.9862469988781117,0.0071873320584935115,18.864565122302736,1.27187874446331,14.832046847565605,227385.43135263593,5653.536171375437,0.17709335419754757,-1.6148977436238559,16.584511041641235
22,226111.11,93.76489,9378.749,1.8001542,1.6938938536172254,0.15011193583938476,2.820554511157166,0.014920596786950041,0.953893020475571,0.00451852702292087,64.10522042280351,4.2551375559380595,15.065369704287104,224820.46584253586,3910.6008824765813,0.34055744260883536,-3.1055114865001245,16.75221347808838
23,226111.11,106.13252,7319.944,0.039416295,1.7553288584787043,0.18514330374539087,2.869560154280343,0.0348244455454966,0.9369258270829528,-0.01999999999999999,38.643935342746545,2.364393566700993,16.344121337069073,224597.3151688852,5553.133258796892,0.9297398265219514,-8.478210573236332,12.057538270950317
24,226111.11,57.49785,7098.8447,6.3483,1.7038196170221398,0.1602772693103794,2.832870901839655,0.0,0.9604809822847291,0.019999999999999997,78.83125889259227,5.243980949319282,15.032712676583104,226425.58565244565,4794.573322750952,7.062187640238804e-11,-6.439942897319555e-10,13.718218088150024
25,226111.11,116.52671,5116.397,5.398534,1.7086500496198462,0.15,2.8580091238097625,0.02144553624553922,0.9509026075298833,0.016123083856799558,33.95891946647097,2.263983702295121,14.99963070937525,226293.03903391073,5135.061178995,0.12151015948182366,-1.1080397864940845,16.715595960617065
26,226111.11,67.89049,8948.49,3.573903,1.7070948755049806,0.16038706816791282,2.8227919606406138,0.021024966784592966,0.9607758759985046,0.01689903262343066,76.33587024324292,5.092028355849752,14.991250030166825,225826.5971463768,4662.950646685457,0.2883003681017256,-2.6289841086529666,16.32213258743286
27,226111.11,162.59326,1885.5062,2.502451,1.7063091451809413,0.16446703186436815,2.828301290940956,0.0294684371232767,0.9655829324481919,0.02,22.077196859356878,1.4747909891333768,14.969712333494781,228075.5675676218,4545.174183943353,0.33672711136442646,-3.070583053911808,141.01170563697815
28,226111.11,139.80981,3306.687,7.0004125,1.6977714809265316,0.15409839345666348,2.8323643760325843,0.0001708140368925556,0.9582439000759682,0.02,24.683385409862403,1.651032784137724,14.950269702096596,227945.29148310798,5106.237024016484,0.0,-0.0,13.77150845527649
29,226111.11,176.3699,5747.3174,5.207453,1.70507401707102,0.16077825359269693,2.819318614243275,0.0,0.9563501427429917,0.017954000719302435,23.65831522636014,1.5788261464842384,14.984750080965501,226808.54034039547,4707.89097261901,0.12170309249240681,-1.1097991245837213,15.914373397827148
30,336666.66,143.6113,3768.9456,1.2561616,1.79182498438542,0.15,2.8688715973810317,0.035999514292782475,0.9318012331003839,0.011280045767394367,33.67306164064853,2.2448734673395494,14.99998201705116,337638.07703259186,7039.4606553732065,0.47333639796825505,-4.316310369282982,115.56765556335449
31,336666.66,186.62555,2392.2334,4.4280014,1.7061357550755676,0.22369899848727898,2.8154764544162947,0.0,0.9639417232836671,0.00967786281244668,22.96173467454944,1.545250299443324,14.859556851612583,337351.0170423451,7192.202047644176,0.17871114668578042,-1.629650242105445,15.858397960662842
32,336666.66,93.76489,9378.749,1.8001542,1.7011036843637057,0.1636526583514391,2.821119364247914,0.03133112007100815,0.9643816714121501,0.019077191501300595,73.41119131846311,4.8866617928763825,15.022769004697556,334515.9157677955,6093.922703908391,0.4114600753319683,-3.7520659668780447,52.357321977615356
33,336666.66,106.13252,7319.944,0.039416295,1.7496541200096056,0.18362872752638953,2.8619637810343415,0.03583750579496017,0.9363089096956371,-0.019999999999999973,44.70524577541184,2.9776106442003103,15.013798349521355,338647.4722317301,9023.606989198886,0.9726021249305422,-8.869067865991388,25.163527965545654
34,336666.66,57.49785,7098.8447,6.3483,1.7149659966336925,0.23281343673309482,2.8290979978354325,2.9002408113987244e-18,0.9732393814839444,0.01636766282505148,90.0,5.999999999990375,15.000000000024063,337588.67643270316,7932.107297987821,0.09874155538126389,-0.9004150139323593,18.039483070373535
35,336666.66,116.52671,5116.397,5.398534,1.7748255632839853,0.18635527445147881,2.942934255016319,0.010395117064289864,0.9888195909241491,0.011663320517038554,39.90119144041307,2.657284014792292,15.015779727833108,336441.8670686193,8533.468253375959,0.1771974461077964,-1.615846948023716,15.50809645652771
36,336666.66,67.89049,8948.49,3.573903,1.7855089776062285,0.15,2.8711694682854483,0.03866468815447701,0.9403489388211823,0.02,89.95766922920076,5.999999999999978,14.992944871533515,336543.6758242629,7619.084635659679,0.3383172738924234,-3.0850835973686386,22.52918791770935
37,336666.66,162.59326,1885.5062,2.502451,1.703371332462679,0.16639536087940715,2.8313601414064378,0.03078195665166447,0.9644752974123189,0.02,26.951084986273607,1.7833371891329073,15.112725260542422,337687.0227433058,9229.674884627328,0.33741623575980717,-3.076867114859319,187.00656080245972
38,336666.66,139.80981,3306.687,7.0004125,1.6976497301768418,0.15399852963931412,2.8323094418823644,0.00016062908944380774,0.9581888851465727,0.02,30.11948190256284,1.985369141994277,15.170721285769668,335097.6221597262,7444.800687769057,4.266136818809052e-10,-3.890250288557016e-09,14.524226903915405
39,336666.66,176.3699,5747.3174,5.207453,1.7132283619401878,0.22686103425550677,2.8206676184935153,6.176564251378358e-18,0.9688834410172293,0.013968837283088814,28.566795002253933,1.9058407297719253,14.989077815370523,337064.4401273809,7326.043889853036,0.13543910790862976,-1.235056565228821,16.318400859832764
40,447222.22,143.6113,3768.9456,1.2561616,1.7918532074907307,0.15,2.868837711517811,0.03600783768305961,0.9318013818679352,0.011295358416570403,38.67993381226324,2.5741321052908517,15.026398114052034,444822.60820516746,9265.864518333408,0.4733308595966968,-4.3162598653904265,63.85680413246155
41,447222.22,186.62555,2392.2334,4.4280014,1.7783656057659651,0.1904289260763564,2.946415524466368,0.016097437901345674,0.9943237893295912,0.016431720789159394,26.240708336544866,1.7493805852895057,14.999999746883141,448490.3631885553,10910.433682289633,0.1962202751585029,-1.7893143480316251,21.547353267669678
42,447222.22,93.76489,9378.749,1.8001542,1.6994375477455028,0.16108545264079693,2.8202740223999174,0.02850480037072013,0.9622462868085371,0.016385687052659546,84.9645645431241,5.651719139394081,15.033401775204476,444429.0557336836,8067.82227271742,0.4068547001792345,-3.7100699813347644,46.23391914367676
43,447222.22,106.13252,7319.944,0.039416295,1.6726456667905556,0.15,2.7877141793921423,0.023716088506786,0.9468627715986383,0.00497707546961982,65.54866026420858,4.368164746146471,15.005995440541618,448342.2775471987,7936.58271356345,0.5970197282249687,-5.444167096942259,21.14194965362549
44,447222.22,57.49785,7098.8447,6.3483,1.7487329075165314,0.18224049307934276,2.9225351425865216,7.453889935837843e-20,0.979010281079225,0.004175937603283082,40.872677683755,2.6603498785625854,15.363647471000668,65623.2079918377,1621.234240638803,0.0688136847540961,-0.6275055591068139,61.95713424682617
45,447222.22,116.52671,5116.397,5.398534,1.7754291448457047,0.1854893894946885,2.943648451403604,0.009938917372941036,0.9883628763473137,0.010941956150570087,46.036231399750555,3.0691541807649068,14.999647684130753,452794.781578155,11537.989086592115,0.18495225866638515,-1.6865623588861773,14.15740156173706
46,447222.22,67.89049,8948.49,3.573903,1.7138591074289078,0.20696195354892752,2.846406707412359,0.023534784224337687,0.9758852973447457,0.019856496856409236,33.64281907737925,2.2428233004559956,15.000209365819956,39366.68004978367,809.8399358883403,0.21913508363568804,-1.9982723446377535,423.96665930747986
47,447222.22,162.59326,1885.5062,2.502451,1.7017379386688618,0.170602757606603,2.817321584647397,0.03488778030395982,0.9634090606041926,0.02,27.850152100387657,1.856807891962446,14.998941043358581,448748.35477569164,9438.554065520755,0.4827497761624947,-4.402150085147182,36.10024929046631
48,447222.22,139.80981,3306.687,7.0004125,1.6976283224278457,0.15398017404462305,2.8323002579574843,0.00015859661083386894,0.9581795826773681,0.02,34.8203689913378,2.2892796100940327,15.210186137947364,446846.18352509406,9912.964528944529,6.707167818365001e-08,-6.116203640200844e-07,13.851298332214355
49,447222.22,176.3699,5747.3174,5.207453,1.7098980652988587,0.15158176776445775,2.858098264153002,0.02526753582875345,0.9529371936933723,0.018918182978387175,32.79337073641391,2.1868781498101204,14.995518035269251,446878.7166270099,10116.903287667017,0.1399939105428561,-1.2765913847029555,18.634638786315918
50,557777.8,143.6113,3768.9456,1.2561616,1.7918336241489712,0.15,2.86887718870919,0.0360146432126461,0.9318122611694669,0.01129376425720143,43.23991673678994,2.8733696085496225,15.048504935853327,555169.1378906714,11555.589842001107,0.47332693783921204,-4.316224103250498,38.329389333724976
51,557777.8,186.62555,2392.2334,4.4280014,1.7028728779203977,0.21554078281521832,2.8082674697348895,0.0,0.9583644207686736,0.005783356745464107,29.024270332735018,1.9349513531146592,15.000000018612939,559368.7493944131,12056.890480207016,0.20966866335424084,-1.911948942938268,63.17386221885681
52,557777.8,93.76489,9378.749,1.8001542,1.6992261960701245,0.16110220473085815,2.8191527956687907,0.028882146743430648,0.9621298246061223,0.01660135149223757,42.207989124284985,2.618606768387347,16.11849080733818,104578.53356654057,1838.6106055226235,0.41500978183991494,-3.784435408725171,370.4551408290863
53,557777.8,106.13252,7319.944,0.039416295,1.7307888230312753,0.1870311078072745,2.872289557352951,0.028544756014628605,0.9498402423623437,-0.02,72.28586710685258,4.818543817955193,15.001600034744095,554192.6546441787,12355.73764718978,0.6067344942191155,-5.5327551399824335,62.47560453414917
54,557777.8,57.49785,7098.8447,6.3483,1.7487329470148487,0.18224048379633756,2.9225351794813004,0.0,0.9790102876154249,0.0041759366258387115,40.872673808760176,2.660349624778098,15.363647480044806,65623.20804241736,1621.2343778338563,0.06881383091616866,-0.6275068919450916,71.47771048545837
55,557777.8,116.52671,5116.397,5.398534,1.7123246660743074,0.2283308866267611,2.8193305405035924,9.84252284709497e-19,0.9684845137561077,0.013800198453289607,52.379386927992066,3.491964807501507,14.999975605558694,558708.7244408107,12432.367463591516,0.14847803114924935,-1.3539572874833257,15.626975059509277
56,557777.8,67.89049,8948.49,3.573903,1.7138591073198088,0.2069619534286831,2.8464067073152868,0.023534784090835936,0.9758852972252342,0.0198564967299536,33.642819126093364,2.2428233049019672,15.000209357804884,39366.68017510872,809.8399386271234,0.21913508352828734,-1.998272343658377,415.5333425998688
57,557777.8,162.59326,1885.5062,2.502451,1.7043820570127581,0.16594217884822599,2.822756653637539,0.03147511735014393,0.9645814908114286,0.02,32.90273325327715,2.1937042088260807,14.99870999968789,559769.3560789414,11108.415026321156,0.40198383367792534,-3.6656530049998834,42.56085157394409
58,557777.8,139.80981,3306.687,7.0004125,1.6976439063011854,0.1539935226128964,2.8323069599074757,0.00016008217108884554,0.9581863544535016,0.02,38.97440864234077,2.567228822819803,15.181509453267942,560745.6501531672,12452.987178353553,0.0,-0.0,13.513879537582397
59,557777.8,176.3699,5747.3174,5.207453,1.7099025202776674,0.1512666038782763,2.8583878947862624,0.02508670030779671,0.9529744515333654,0.018862438564556577,36.79132775864972,2.4527545573579905,15.000003831724555,559366.9911360563,12639.766556423474,0.13624066891872655,-1.2423659251562311,20.357667922973633
60,668333.3,143.6113,3768.9456,1.2561616,1.79177835346067,0.15,2.8688947115627053,0.03588728055883393,0.9317997918115805,0.011211327409716372,46.832853950970446,3.21999407689737,14.544391335059942,670296.2441544818,14192.700589152666,0.47280352175109536,-4.31145112086781,72.5684130191803
61,668333.3,186.62555,2392.2334,4.4280014,1.715040169707336,0.20787810458868725,2.840129152453514,0.02262151235698833,0.9736807808873589,0.019999999999999993,31.770772266081785,2.1180514844114,14.99999999995788,670239.9572148094,14819.308816194623,0.20966652665242322,-1.9119294585541151,57.8220751285553
62,668333.3,93.76489,9378.749,1.8001542,1.6952920006496413,0.155805449366629,2.8167151411333076,0.023346904516179184,0.9575933722627991,0.011052878654729575,35.484482999867225,2.362538365552664,15.019643074268727,78453.40630788285,1431.7728155127784,0.4136555054421438,-3.7720858888410755,276.6949465274811
63,668333.3,106.13252,7319.944,0.039416295,1.6715399999851572,0.15,2.784950493235322,0.024216794054231012,0.9465105829892747,0.0049687957612332065,33.872545066252414,2.071876353131867,16.348729022873577,113162.00872823091,1926.5760037986006,0.6083776870889877,-5.547739262169962,393.9735667705536
64,668333.3,57.49785,7098.8447,6.3483,1.7487329481707137,0.18224048352521374,2.9225351805622575,4.404571325722362e-20,0.9790102878038492,0.004175936597329183,40.872673710537164,2.660349613362534,15.363647509049148,65623.20798531693,1621.2343788443586,0.068813835194645,-0.6275069309601173,54.329713344573975
65,668333.3,116.52671,5116.397,5.398534,1.712149110162367,0.22882038700764684,2.819082891976694,0.0,0.9684305893302569,0.013738356566138345,57.22863831216661,3.8151887162021265,15.000211672133355,669843.3917026066,14934.910645121083,0.15170416146974655,-1.383376068322475,15.863055229187012
66,668333.3,67.89049,8948.49,3.573903,1.7138591074345204,0.2069619535646106,2.846406707409513,0.023534784236385248,0.9758852973518036,0.019856496871006143,33.64281904070495,2.242823297630527,15.000209368365105,39366.67995642396,809.8399338870702,0.21913508360962253,-1.9982723444000647,417.1774523258209
67,668333.3,162.59326,1885.5062,2.502451,1.7043752120359894,0.1685956133855049,2.822844936555367,0.03257222509914022,0.9645593183337127,0.02,35.51463070678973,2.367642047117386,15.000000000012223,670105.6628531838,13408.365446142037,0.42079065637177715,-3.8371506632302217,143.0593283176422
68,668333.3,139.80981,3306.687,7.0004125,1.6976719506232656,0.15401713673507247,2.8323205783520375,0.00016422576364865928,0.9581984412449549,0.02,42.71007494332686,2.8228578135301365,15.130083682789392,675388.7652313204,15027.72804836046,1.5362149918818346e-07,-1.4008600917591463e-06,13.676594495773315
69,668333.3,176.3699,5747.3174,5.207453,1.7112891611338779,0.1532639272106679,2.8591350452087556,0.02615984323026634,0.9541646511807804,0.02,40.27133059847975,2.6847594187214123,14.999977397475167,670234.1549144805,15141.302191338309,0.1362863040748886,-1.2427820678796548,20.127082347869873
70,778888.9,143.6113,3768.9456,1.2561616,1.7907409922764128,0.15,2.8700719025765498,0.03536552139087878,0.9328811169905404,0.011586560862520485,51.888230464347274,3.4538425195267046,15.02333420559596,777301.889356092,16057.754467472272,0.455529223600507,-4.153928410699066,15.65417194366455
71,778888.9,186.62555,2392.2334,4.4280014,1.7029341728327625,0.21944097350082242,2.8091460246210347,0.0,0.9592873715731263,0.006231836751798813,34.20884681639105,2.2992515405676133,14.87825329800408,781111.9296655682,16884.867627946383,0.2083603135220263,-1.9000182231126272,71.0230062007904
72,778888.9,93.76489,9378.749,1.8001542,1.6910916496164128,0.15,2.813543628305587,0.017396545187830955,0.9525926970427737,0.005126341422782754,36.06487443702224,2.3552330418639453,15.312656453087243,79732.73110522504,1440.4651280110315,0.4140175509540738,-3.7753873480231785,357.5854091644287
73,778888.9,106.13252,7319.944,0.039416295,1.6715399896683623,0.15,2.784950468885271,0.02421678606924155,0.9465105778184875,0.004968792130202776,33.87254478543454,2.071876385209154,16.348728634220684,113162.0091309929,1926.5760219831725,0.6083776866098294,-5.547739257800563,397.7364730834961
74,778888.9,57.49785,7098.8447,6.3483,1.7487329296959144,0.18224048786602942,2.9225351633021783,1.9989977555201488e-19,0.9790102847509238,0.004175937054918784,40.87267550192024,2.6603497361130213,15.36364747352294,65623.20800924551,1621.23431753235,0.0688137668101058,-0.6275063073678965,77.29659795761108
75,778888.9,116.52671,5116.397,5.398534,1.7099138532068197,0.15474104435068728,2.8565262055206837,0.025587907421067983,0.9519502800659926,0.018646898467685195,61.387555549273145,4.076797203375618,15.057789849944903,786727.2278043753,18259.490206295373,0.16976530194970907,-1.5480739201449056,13.86508560180664
76,778888.9,67.89049,8948.49,3.573903,1.7138591075703093,0.2069619536903576,2.8464067075500785,0.02353478438950531,0.9758852974982636,0.01985649700802181,33.64281909191255,2.242823300355549,15.000209372971666,39366.68007967119,809.8399364049335,0.21913508382286748,-1.9982723463446252,423.26220703125
77,778888.9,162.59326,1885.5062,2.502451,1.7066556717698087,0.16451758040165454,2.827478853450097,0.029359677447085092,0.9658140839076209,0.02,40.76633915132154,2.7169635193818333,15.004374869411844,775702.8209140735,14582.347459576675,0.33662722506938864,-3.0696722001239487,45.66304039955139
78,778888.9,139.80981,3306.687,7.0004125,1.7043039331986616,0.15580273551126336,2.8532590175321846,0.011713864298929346,0.9447615092695797,0.01255036681473204,43.57586100606973,2.893082619853397,15.062086615513895,781798.9704718158,18953.157969239874,0.08263978228936021,-0.7535844501752771,18.064531087875366
79,778888.9,176.3699,5747.3174,5.207453,1.7124305738619539,0.15481776347742998,2.8595892218711407,0.025911605813927072,0.9547941914541829,0.02,43.56030666873223,2.90402803297397,14.99996080413962,780548.273362785,17603.44365148305,0.1330082264046452,-1.212889584013803,17.933002948760986
80,889444.44,143.6113,3768.9456,1.2561616,1.7917382197954248,0.15,2.8689450827726484,0.03595103818548743,0.9318643724817726,0.011296689136849624,54.55329194389074,3.637893560436207,14.99584609543921,884580.436918102,18433.729485055657,0.4720799299379294,-4.304852754759261,18.06321883201599
81,889444.44,186.62555,2392.2334,4.4280014,1.7160157291486229,0.22344687558242263,2.8261764026680036,0.0044575858738426285,0.9719934855137932,0.016875379876044785,38.66208884017914,2.753526656995516,14.040935010364091,883696.8265323637,18344.24246910541,0.0990024855050788,-0.9027944113417176,109.56338167190552
82,889444.44,93.76489,9378.749,1.8001542,1.693163884689055,0.15284766557653823,2.815054014459616,0.020324482315306446,0.9550410674829856,0.008046421129789866,36.04935381262395,2.3543899617689568,15.311547533756253,79668.94941120564,1439.2921286468097,0.4140159298798971,-3.775372565599286,363.64698243141174
83,889444.44,106.13252,7319.944,0.039416295,1.6715400187522753,0.15,2.7849505376358015,0.02421680786505307,0.9465105921265968,0.004968801685025917,33.872545337365594,2.071876315312785,16.348729452149733,113162.00805328802,1926.5759889585981,0.6083776877832068,-5.547739268500481,395.9817144870758
84,889444.44,57.49785,7098.8447,6.3483,1.7487328793114671,0.18224049971190878,2.9225351162504425,0.0,0.9790102764021134,0.004175938299007876,40.8726804860972,2.6603500551837294,15.363647504378685,65623.2079275867,1621.234139874346,0.0688135804696035,-0.6275046081462736,52.58065915107727
85,889444.44,116.52671,5116.397,5.398534,1.7118767549598144,0.2293204966882163,2.8181069612706895,0.00047598817297064974,0.9682389107988028,0.014049848115351926,66.02585255654796,4.3688579763895925,15.112840223547726,893686.7882318121,19926.295181319714,0.1583255693184571,-1.4437560675773764,14.00423264503479
86,889444.44,67.89049,8948.49,3.573903,1.7138591075400542,0.20696195361159356,2.84640670756066,0.023534784327713203,0.9758852974607738,0.01985649693425397,33.6428191110645,2.242823303489218,15.00020936055261,39366.68016086133,809.8399384660634,0.21913508394421077,-1.998272347451144,417.1416392326355
87,889444.44,162.59326,1885.5062,2.502451,1.7066310419491153,0.1644975707456848,2.8274370661608432,0.02932658427172152,0.9657683965383781,0.019983624405613142,43.61492090588896,2.905153114705352,15.012950844180374,887477.0057421321,16677.56120301548,0.3366431155588456,-3.069817104011988,66.15954113006592
88,889444.44,139.80981,3306.687,7.0004125,1.7767950248659308,0.20442878021650635,2.9033249547586477,3.0222135558033436e-18,0.986280305701668,0.02,46.25197659515263,3.0790365647435918,15.021574321253402,892742.8038063429,23305.53579792854,0.0921739009748315,-0.8405251872931403,15.838419914245605
89,889444.44,176.3699,5747.3174,5.207453,1.7601891451093397,0.1782871540569656,2.931008134064327,0.0,0.9802320721102779,0.0024155796306903933,46.56394140966384,3.104266876817391,14.999980110409487,890976.1687950606,21868.234095748918,0.1322776892500405,-1.2062278839858698,22.33909249305725
90,1000000.0,143.6113,3768.9456,1.2561616,1.7918303640692097,0.15,2.868878646618948,0.03600972406327469,0.9318112660473581,0.01128981871403275,57.79229516247429,3.845568228097336,15.028284959351266,992879.592265864,20680.33377237361,0.4733153683430928,-4.316118602096813,68.71525287628174
91,1000000.0,186.62555,2392.2334,4.4280014,1.7113252438225555,0.22079233246502225,2.821688573995611,0.0,0.9673272074296817,0.01179433590206011,41.25132966866237,2.750126050948321,14.999795974601874,992967.5387072772,20223.76073717352,0.12548357645765357,-1.1442730044926925,88.93381381034851
92,1000000.0,93.76489,9378.749,1.8001542,1.6911085136876463,0.15005487143238885,2.8136547370892986,0.017431674379016,0.9526433566556253,0.005155297765660064,39.98521301293451,2.656659647340265,15.05093550578299,99442.7304430584,1813.014544976196,0.4136943193908899,-3.772439829611667,357.6874041557312
93,1000000.0,106.13252,7319.944,0.039416295,1.6715399987846542,0.15,2.7849504903561138,0.02421679315491435,0.9465105824069888,0.004968795365926396,33.87254515617839,2.071876340637705,16.348729164865468,113162.00846699352,1926.5759882383381,0.6083776871067544,-5.547739262331977,399.2582948207855
94,1000000.0,57.49785,7098.8447,6.3483,1.7487329336983155,0.1822404869259279,2.9225351670420876,0.0,0.9790102854101949,0.0041759369559993655,40.87267516613988,2.6603497086852914,15.363647505702774,65623.20808021346,1621.2343313667507,0.06881378162141413,-0.6275064424308326,65.44272089004517
95,1000000.0,116.52671,5116.397,5.398534,1.7622371478928653,0.226656064053929,2.8603703564087555,3.31401640613245e-20,0.9877998989000899,0.02,70.55687022594678,4.648570927973842,15.178185149624076,999206.3205909259,22638.85643183191,0.14540503588979742,-1.3259349309519792,14.084691524505615
96,1000000.0,67.89049,8948.49,3.573903,1.7138591074297178,0.20696195357449937,2.846406707392704,0.023534784238788343,0.9758852973479958,0.01985649687837611,33.64281905180036,2.2428232979135596,15.00020937141923,39366.67997178368,809.8399340943706,0.21913508355437286,-1.9982723438962482,418.39313435554504
97,1000000.0,162.59326,1885.5062,2.502451,1.7059289692004636,0.17092675226404386,2.8267295813669655,0.03246891526525351,0.9656424991268395,0.02,44.424621431503645,2.961636371365467,15.000025614563075,1002852.3924502665,19847.18505707908,0.3904622622174141,-3.5605888717979934,78.97732019424438
