,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,L,D,time
22,11695.824,157.7767,7765.66,0.752891,1.688459369,0.1830919723,2.837574452,8.66E-20,0.9549613823,-0.006612078297,6.833859768,1,11706.93827,295.8713493,65.9835012
23,11695.824,235.89111,4487.929,1.6286087,1.717110757,0.1988244084,2.865658073,0.01986872699,0.9822119911,0.01851668829,5,1,13027.43609,423.632064,32.61431718
24,11695.824,119.61197,2060.0298,5.2069426,1.70764449,0.1571564591,2.843198256,0.007330472995,0.9645835122,0.01982032953,5,1,13696.30558,520.7091847,11.0568018
25,11695.824,194.82933,7547.5303,6.313886,1.711147833,0.1660904287,2.836550511,0,0.9628572461,0.01774943403,5,1,23671.88752,935.591231,10.81470442
26,11695.824,227.41347,5626.218,5.4308515,1.707383991,0.15,2.856701825,0.01811973667,0.9613803959,0.02,5,1.000000022,35446.12671,1707.720916,37.12731385
27,11695.824,204.05142,8838.635,4.649397,1.767703966,0.1643357236,2.960663694,0.01113181387,0.993423436,0.01791031883,5,1,16126.68336,598.3428261,15.70872235
28,11695.824,50.435795,9991.795,0.1385557,1.673198743,0.15,2.787747431,0.02388548189,0.9471479233,0.00514474044,26.67893581,1.778622046,11730.83582,209.2141715,40.54300213
29,11695.824,211.63147,3683.063,3.3052845,1.765133179,0.168226092,2.959474301,0.01296133274,0.9961793055,0.01868006198,5,1,23310.45234,794.2430121,10.75010443
30,11695.824,177.81088,6241.669,5.8458557,1.715455623,0.171598529,2.84131567,0.002994656019,0.966760625,0.01858677877,5,1,21572.02144,813.3325234,20.59478736
31,11695.824,142.04953,8529.513,2.0938866,1.754714302,0.1896790498,2.928723929,0.01203043063,0.9993486361,0.01397668154,8.684678036,1,11752.33392,301.8557909,10.93960261
32,11695.824,68.95633,5298.1353,2.4892404,1.76316423,0.1900149146,2.935931693,0.01305428628,0.9950904523,0.01386431962,16.97106013,1.131193649,11728.75371,249.9199838,13.50183249
33,11695.824,132.93431,2579.3318,1.2657875,1.745946899,0.1777670063,2.924264199,1.03E-18,0.9895890529,0.001589182762,6.562505645,1,11800.83137,333.9231924,16.23841643
34,11695.824,123.6183,6673.727,6.9725666,1.70758342,0.1631681804,2.833627828,0,0.9614829947,0.01977001348,5,1,11783.07685,497.7442956,11.32354617
35,11695.824,184.10107,7234.784,2.8368766,1.71206284,0.1625430818,2.846184455,0.01415469611,0.9686573834,0.01567955463,5.495834206,1,11734.10354,315.1441395,11.39977407
36,11695.824,243.46295,9544.705,3.844947,1.766811725,0.1670509915,2.960715074,0.01250214862,0.995752439,0.01871098375,5,1,17171.23533,599.2668025,10.77192378
37,11695.824,168.84972,4095.0544,4.187126,1.758956516,0.1542512654,2.954812629,0,0.9849223094,0.006556413945,5,1,18069.84793,645.9020389,25.09608507
38,11695.824,78.99949,4663.586,6.4232926,1.706728929,0.1629492765,2.832919523,2.88E-19,0.9612891421,0.02,9.021332452,1,11729.41841,333.1748097,11.12953186
39,11695.824,87.20033,1651.8522,7.3009334,1.705301209,0.1612262017,2.833224534,0,0.9608148245,0.02,5.309185235,1,11729.47396,494.7488013,11.17282295
40,13679.245,95.598816,1065.2062,3.432269,1.767535298,0.165128746,2.962986637,0.01116910409,0.9947274419,0.0170321867,8.804159001,1,13722.53936,371.1635417,11.08239818
41,13679.245,108.80814,3246.1655,0.734761,1.694949378,0.1563683257,2.829291686,0.01901991926,0.9595999705,0.008750024484,9.332679531,1,13836.65417,267.9150483,11.1060462
42,13679.245,157.7767,7765.66,0.752891,1.690801459,0.15,2.827339036,0.01196209391,0.9544905585,0.002030211015,8.154620527,1,13719.97132,281.5509963,16.33752966
43,13679.245,235.89111,4487.929,1.6286087,1.720069316,0.1861535207,2.88624377,2.30E-17,0.9813399059,0.004096232317,5,1,13718.2374,447.1196316,10.86004996
44,13679.245,119.61197,2060.0298,5.2069426,1.705231891,0.1539601249,2.841386946,0.003845333643,0.9617153052,0.01630823022,5.006050665,1,13718.69276,521.1870193,11.54764724
45,13679.245,194.82933,7547.5303,6.313886,1.711147833,0.1660904286,2.836550511,0,0.9628572462,0.01774943408,5,1,23671.88752,935.5912309,21.95414424
46,13679.245,227.41347,5626.218,5.4308515,1.707459394,0.15,2.857011345,0.01822210345,0.9613786077,0.02,5.000000047,1,35445.83256,1718.235096,389.9276652
47,13679.245,204.05142,8838.635,4.649397,1.767703966,0.1643357236,2.960663694,0.01113181383,0.993423436,0.01791031879,5,1,16126.68336,598.3428261,27.23710585
48,13679.245,50.435795,9991.795,0.1385557,1.6731091,0.15,2.787675784,0.02383717211,0.947082405,0.005098699838,28.84586147,1.923066433,13719.63803,244.7519028,46.23017311
49,13679.245,211.63147,3683.063,3.3052845,1.765133179,0.1682260919,2.959474301,0.01296133268,0.9961793054,0.01868006192,5,1,23310.45234,794.2430121,20.19491005
50,13679.245,177.81088,6241.669,5.8458557,1.715455642,0.1715985901,2.841315645,0.002994672779,0.9667606415,0.01858680223,5,1,21572.02144,813.3325077,14.97892547
51,13679.245,142.04953,8529.513,2.0938866,1.709212975,0.1981033857,2.853949491,0.01738686889,0.9744640032,0.01315376894,9.56365005,1,13713.31921,301.0249409,10.87350869
52,13679.245,68.95633,5298.1353,2.4892404,1.708446205,0.1976593602,2.849574806,0.01619665549,0.972340971,0.01230983474,18.12715447,1.210655535,13747.00956,255.5207853,16.17930317
53,13679.245,132.93431,2579.3318,1.2657875,1.749032475,0.1766712889,2.926929784,3.77E-18,0.9898240475,0.00111667897,7.021460731,1,13725.67662,378.8220589,26.52872014
54,13679.245,123.6183,6673.727,6.9725666,1.706643324,0.1625361364,2.833192264,1.14E-19,0.9612244198,0.02,5.628066074,1,13718.5756,541.1298998,11.15964246
55,13679.245,184.10107,7234.784,2.8368766,1.710614215,0.1894482332,2.835264703,0.002606830327,0.9660544217,0.005769334858,6.07770827,1,13719.11257,374.2031094,11.30457854
56,13679.245,243.46295,9544.705,3.844947,1.766811725,0.1670509915,2.960715074,0.01250214856,0.9957524389,0.01871098369,5,1,17171.23533,599.2668025,20.69385958
57,13679.245,168.84972,4095.0544,4.187126,1.758956516,0.1542512654,2.954812629,0,0.9849223094,0.006556413947,5,1,18069.84793,645.9020389,10.59234619
58,13679.245,78.99949,4663.586,6.4232926,1.705872902,0.1625687587,2.832608099,0,0.961111043,0.02,10.30330646,1,13718.55259,361.1416191,10.88723898
59,13679.245,87.20033,1651.8522,7.3009334,1.704118333,0.1602297595,2.833091046,7.73E-19,0.9604681336,0.02,6.006355585,1,13718.47637,538.3352739,11.02566695
60,15999.005,95.598816,1065.2062,3.432269,1.770464893,0.1656176986,2.96687676,0.01250334441,0.9955982111,0.01784725645,9.593646751,1,16046.33709,420.3589332,10.64744377
61,15999.005,108.80814,3246.1655,0.734761,1.775757225,0.188472044,2.942869558,0.01615958574,0.9950637674,0.0126273411,9.911159454,1,16030.75866,390.6081663,13.42514253
62,15999.005,157.7767,7765.66,0.752891,1.690216607,0.15,2.82586642,0.01247502225,0.9540801922,0.002181782678,8.876894005,1,16038.40501,318.477337,14.02948046
63,15999.005,235.89111,4487.929,1.6286087,1.716145306,0.1991721705,2.864965486,0.02008223122,0.981396348,0.01779876901,5,1,16044.65452,479.9892874,10.88240981
64,15999.005,119.61197,2060.0298,5.2069426,1.71004103,0.1638106207,2.842345135,0.007638758938,0.9663062052,0.01965201687,5.67078818,1,16191.69546,572.5984844,28.5635488
65,15999.005,194.82933,7547.5303,6.313886,1.711147833,0.1660904285,2.836550511,8.98E-20,0.9628572462,0.01774943416,5,1,23671.88752,935.5912308,13.35121059
66,15999.005,227.41347,5626.218,5.4308515,1.707476672,0.15,2.857060023,0.01823524135,0.961379995,0.02,5.000000006,1.000000015,35445.83725,1719.655064,381.8926015
67,15999.005,204.05142,8838.635,4.649397,1.767703966,0.1643357239,2.960663694,0.01113181405,0.9934234361,0.01791031898,5,1,16126.68338,598.3428274,10.89933348
68,15999.005,50.435795,9991.795,0.1385557,1.755754486,0.1872197652,2.886289886,0.02837679076,0.9440915571,-0.02,27.76716956,1.851230055,15941.4703,377.823413,8.780874968
69,15999.005,211.63147,3683.063,3.3052845,1.765133179,0.1682260919,2.959474301,0.01296133266,0.9961793054,0.0186800619,5,1,23310.45234,794.2430121,13.11695361
70,15999.005,177.81088,6241.669,5.8458557,1.71545564,0.1715985874,2.841315643,0.002994669277,0.9667606387,0.01858679875,5,1,21572.02144,813.3325077,27.74291468
71,15999.005,142.04953,8529.513,2.0938866,1.713597125,0.205143702,2.856595573,0.0243721669,0.979852769,0.02,10.59493623,1,15921.99742,334.8324495,11.37841535
72,15999.005,68.95633,5298.1353,2.4892404,1.76519555,0.1859147793,2.9375293,0.01026232551,0.9918752096,0.01027097752,19.29357532,1.29073836,16107.13947,344.4752396,18.84768081
73,15999.005,132.93431,2579.3318,1.2657875,1.695173875,0.1512359111,2.831374909,0.01196737366,0.9568682314,0.003865348188,7.453465472,1,16078.79413,349.769258,26.2845242
74,15999.005,123.6183,6673.727,6.9725666,1.705545608,0.161664385,2.833061159,4.07E-20,0.96090971,0.02,6.375480024,1,16044.85252,588.4134906,11.28429127
75,15999.005,184.10107,7234.784,2.8368766,1.726467582,0.1659005462,2.893640849,2.77E-18,0.9850588916,0.007790403882,6.723117593,1,16043.79193,436.6764825,11.17253828
76,15999.005,243.46295,9544.705,3.844947,1.766811725,0.1670509916,2.960715074,0.01250214869,0.995752439,0.01871098382,5,1,17171.23533,599.2668025,20.14856339
77,15999.005,168.84972,4095.0544,4.187126,1.758956516,0.1542512654,2.954812629,0,0.9849223094,0.006556413948,5,1,18069.84793,645.9020389,15.17201114
78,15999.005,78.99949,4663.586,6.4232926,1.704915157,0.1612934094,2.832905913,3.48E-17,0.9607878854,0.02,11.790501,1,16044.88428,391.4589213,10.85375571
79,15999.005,87.20033,1651.8522,7.3009334,1.702869767,0.1590590971,2.832990561,2.54E-20,0.9600649164,0.02,6.81320096,1,16044.77666,584.4502484,11.19229579
80,18712.176,95.598816,1065.2062,3.432269,1.734055615,0.15,2.895391101,0.0201211493,0.9660813054,0.02,10.46398777,1,18766.09462,438.1184711,10.8528409
81,18712.176,108.80814,3246.1655,0.734761,1.701289783,0.166033507,2.831719949,0.0300637553,0.9673832794,0.01899546356,11.10514267,1,18778.06945,339.8415266,14.00946641
82,18712.176,157.7767,7765.66,0.752891,1.689814212,0.15,2.82443711,0.01306492999,0.9537800684,0.002346275518,9.663781259,1,18752.21045,360.7088236,14.18178463
83,18712.176,235.89111,4487.929,1.6286087,1.732831737,0.1825785818,2.908494791,2.31E-18,0.9870051997,0.003426717472,5.102212591,1.020442518,18825.07311,589.885797,41.73224068
84,18712.176,119.61197,2060.0298,5.2069426,1.714032927,0.1704127316,2.842152773,0.001093290694,0.9658343095,0.01546517403,6.403530429,1,18765.79927,600.8370599,11.4119947
85,18712.176,194.82933,7547.5303,6.313886,1.711147833,0.1660904287,2.836550511,0,0.9628572461,0.01774943405,5,1,23671.88752,935.5912309,10.74547029
86,18712.176,227.41347,5626.218,5.4308515,1.707465227,0.15,2.857041578,0.01823330359,0.9613788885,0.02,5.000000006,1,35445.83766,1719.731357,299.6560225
87,18712.176,204.05142,8838.635,4.649397,1.767848103,0.1640964617,2.960565292,0.0110609757,0.9931139874,0.01791943561,5.639935788,1,18769.54114,657.0359361,10.99383426
88,18712.176,50.435795,9991.795,0.1385557,1.673102683,0.15,2.78771471,0.02387387371,0.9471005633,0.005137694485,33.73846511,2.249252835,18766.77647,334.7920963,61.79533052
89,18712.176,211.63147,3683.063,3.3052845,1.765133179,0.1682260921,2.959474301,0.0129613329,0.9961793056,0.01868006214,5,1,23310.45234,794.2430121,10.95836067
90,18712.176,177.81088,6241.669,5.8458557,1.715455619,0.1715985111,2.841315681,0.002994655219,0.9667606233,0.01858677551,5,1,21572.02144,813.3325292,21.17931724
91,18712.176,142.04953,8529.513,2.0938866,1.713550206,0.2016385618,2.856562863,0.02144028446,0.9784834331,0.01778957946,13.45392838,1,18928.56769,362.3622075,8.628878832
92,18712.176,68.95633,5298.1353,2.4892404,1.710553668,0.1646873928,2.835206335,0.0253805523,0.9680108441,0.02,20.48711465,1.369019221,18809.2144,329.9929186,24.39059353
93,18712.176,132.93431,2579.3318,1.2657875,1.704386703,0.165013552,2.83700025,0.0267757232,0.9681483175,0.01791634308,7.912260205,1,18742.13336,400.6762586,12.88547015
94,18712.176,123.6183,6673.727,6.9725666,1.704577389,0.1607950624,2.833011423,0,0.9606285334,0.02,7.24012883,1,18765.68083,638.6146552,11.24852037
95,18712.176,184.10107,7234.784,2.8368766,1.727797633,0.1657237896,2.896884679,8.01E-19,0.9863861034,0.007856161762,7.439411455,1,18764.48879,494.2384189,11.21196961
96,18712.176,243.46295,9544.705,3.844947,1.767592363,0.1675216507,2.961305259,0.01315307445,0.9962394651,0.01945923165,5.388315754,1,18864.10787,636.548817,10.62836504
97,18712.176,168.84972,4095.0544,4.187126,1.768057346,0.1663476684,2.96148101,0.01253159693,0.9953670486,0.01908225383,5.15388069,1,18774.9682,661.7728812,10.80026746
98,18712.176,78.99949,4663.586,6.4232926,1.701816412,0.1585410211,2.827670917,4.59E-19,0.9586365913,0.02,12.93189325,1,18894.54967,446.7638203,9.159729004
99,18712.176,87.20033,1651.8522,7.3009334,1.701556168,0.1577696089,2.832894505,2.65E-19,0.9596515358,0.02,7.746555915,1,18765.62929,633.4638922,10.84645867
100,21885.432,95.598816,1065.2062,3.432269,1.746965977,0.1856498666,2.92224379,0.004611436367,0.9873719612,0.007385531082,11.40762054,1,22007.7413,537.2471407,8.799539804
101,21885.432,108.80814,3246.1655,0.734761,1.697030777,0.1599354053,2.827984793,0.02400786998,0.962096403,0.01284905189,12.54217196,1,21983.93489,376.6005864,13.77034235
102,21885.432,157.7767,7765.66,0.752891,1.689607906,0.15,2.823288248,0.01353558163,0.953600552,0.002510423924,10.68041182,1,21950.32132,405.2411299,13.72428203
103,21885.432,235.89111,4487.929,1.6286087,1.709778081,0.1920951268,2.859502097,0.01270135246,0.9741482803,0.009700112059,5.778713948,1,22049.56838,603.0068784,10.97140884
104,21885.432,119.61197,2060.0298,5.2069426,1.716836342,0.1735628782,2.8416531,0.003575849194,0.9677934487,0.01921799845,7.165701201,1,21941.14308,635.545856,13.36937189
105,21885.432,194.82933,7547.5303,6.313886,1.711147833,0.1660904287,2.836550511,0,0.9628572462,0.01774943404,5,1,23671.88752,935.5912309,15.88689566
106,21885.432,227.41347,5626.218,5.4308515,1.707500633,0.15,2.857080018,0.01823425681,0.9613915432,0.02,5,1,35445.83226,1718.206272,400.1207612
107,21885.432,204.05142,8838.635,4.649397,1.718243583,0.1754075225,2.846658824,0.005360220924,0.9700927943,0.01786851359,6.397389843,1,21952.43844,639.9473297,11.25353098
108,21885.432,50.435795,9991.795,0.1385557,1.754459288,0.1871013452,2.887310403,0.02754125308,0.9452532045,-0.02,33.53138601,2.184586505,21957.33179,506.6311113,9.386226177
109,21885.432,211.63147,3683.063,3.3052845,1.765133179,0.1682260921,2.959474301,0.01296133292,0.9961793056,0.01868006217,5,1,23310.45234,794.2430121,27.08477473
110,21885.432,177.81088,6241.669,5.8458557,1.715764587,0.1720394392,2.841415958,0.003565004467,0.9671822855,0.01928746886,5.067099035,1,21948.75878,821.3018367,11.42277241
111,21885.432,142.04953,8529.513,2.0938866,1.711203663,0.2055816722,2.853405587,0.02389593285,0.9780219141,0.01905571466,12.87517189,1,21928.09128,426.6211351,13.07244635
112,21885.432,68.95633,5298.1353,2.4892404,1.710068351,0.2046744216,2.850302181,0.02221151325,0.9758882904,0.01755734805,21.63184583,1.447206313,22031.87278,413.4438577,26.19444919
113,21885.432,132.93431,2579.3318,1.2657875,1.691257766,0.1825365351,2.840627668,9.58E-23,0.956908611,-0.005918416011,8.805611387,1,21939.54033,492.3786194,43.48626184
114,21885.432,123.6183,6673.727,6.9725666,1.703403185,0.159694818,2.832945721,5.42E-19,0.9602664471,0.02,8.240471012,1,21948.04354,692.182491,10.88781786
115,21885.432,184.10107,7234.784,2.8368766,1.733962296,0.1833661832,2.905323605,7.18E-20,0.9873969048,0.004367706209,8.308926246,1,22109.8334,582.7445071,9.191221714
116,21885.432,243.46295,9544.705,3.844947,1.767782953,0.1670030526,2.961368568,0.01288405672,0.9958645313,0.01927595952,6.098185681,1,21956.40017,702.328925,10.57208085
117,21885.432,168.84972,4095.0544,4.187126,1.767992019,0.1655726265,2.961278539,0.01197083858,0.9946890339,0.01860991907,5.852496248,1,22016.84232,731.7888856,11.06262326
118,21885.432,78.99949,4663.586,6.4232926,1.70170057,0.158195396,2.830152345,0,0.9592046939,0.02,15,1,21788.78356,468.9427779,11.02942538
119,21885.432,87.20033,1651.8522,7.3009334,1.700107345,0.1562482414,2.832879123,1.08E-19,0.9590758361,0.0198096542,8.826752179,1,21948.04584,685.8470898,10.91223884
120,25596.846,95.598816,1065.2062,3.432269,1.761508471,0.1949172363,2.933965692,0.01624042564,0.996762231,0.01826970207,12.34871988,1,25676.18107,612.1110335,6.196597576
121,25596.846,108.80814,3246.1655,0.734761,1.686180381,0.1849470737,2.83263856,8.81E-19,0.9529590418,-0.006937528547,14.08328858,1,25666.87507,475.0838187,13.39275742
122,25596.846,157.7767,7765.66,0.752891,1.690155091,0.15,2.823563207,0.01351004679,0.9538288706,0.00267756206,12.35702879,1,25687.76923,441.7527412,13.29018927
123,25596.846,235.89111,4487.929,1.6286087,1.744271837,0.1922509934,2.918680352,0.01120634184,0.997344715,0.01432569088,6.255639802,1,25742.63121,739.357782,10.80800867
124,25596.846,119.61197,2060.0298,5.2069426,1.713976529,0.1695974877,2.838332022,7.96E-20,0.9643957155,0.01659636598,8.14934044,1,25671.42497,691.177115,11.01347566
125,25596.846,194.82933,7547.5303,6.313886,1.711191716,0.1664812657,2.835945915,0.0006387310145,0.9631417935,0.01895122692,5.323704496,1,25670.80072,978.61733,11.07178211
126,25596.846,227.41347,5626.218,5.4308515,1.707470059,0.15,2.857079358,0.01824708202,0.9613754705,0.02,5,1,35445.86066,1721.122151,315.9063499
127,25596.846,204.05142,8838.635,4.649397,1.759832924,0.152861478,2.953933733,1.13E-17,0.9829603577,0.006902596461,7.273996955,1,25673.56337,796.9307935,10.98756528
128,25596.846,50.435795,9991.795,0.1385557,1.674212251,0.15,2.789860371,0.02344973341,0.9474633473,0.005120338008,39.62610797,2.63694899,25422.97593,449.0934984,31.48632312
129,25596.846,211.63147,3683.063,3.3052845,1.716654031,0.168996419,2.848881968,0.0162573636,0.9723096186,0.02,5.392997581,1,25691.22798,719.7265724,10.95819068
130,25596.846,177.81088,6241.669,5.8458557,1.712685438,0.1678472007,2.837895228,2.85E-20,0.9636784748,0.01685767078,5.726229308,1,25670.50863,895.8383944,10.96429992
131,25596.846,142.04953,8529.513,2.0938866,1.768420972,0.1926389274,2.939615174,0.01674745534,0.9992092101,0.01696958176,15.32294977,1.021438683,25627.69901,543.087973,13.075881
132,25596.846,68.95633,5298.1353,2.4892404,1.697288303,0.1900325382,2.840567394,0.006362406036,0.9617369047,0.00129258449,22.67991375,1.51445656,25735.49294,487.6126761,31.13536263
133,25596.846,132.93431,2579.3318,1.2657875,1.690760574,0.1827819759,2.839757227,2.76E-18,0.9565441182,-0.005987649462,9.857463885,1,25679.47516,548.9409334,12.84882712
134,25596.846,123.6183,6673.727,6.9725666,1.70216159,0.1584512745,2.832892825,0,0.9598689805,0.02,9.398665198,1,25670.25341,749.4844229,11.03409719
135,25596.846,184.10107,7234.784,2.8368766,1.736875329,0.1824057656,2.911569206,4.47E-18,0.9867547099,0.003543558302,9.151597284,1,25682.0015,657.8894619,9.335558176
136,25596.846,243.46295,9544.705,3.844947,1.768086848,0.1666646328,2.961550468,0.01270722268,0.9956524067,0.01920840977,6.918278272,1,25677.43535,777.1777093,11.00917006
137,25596.846,168.84972,4095.0544,4.187126,1.767639186,0.1645122074,2.960874356,0.01109542834,0.9937563994,0.01781214424,6.634642875,1,25676.18397,806.9839239,10.99614954
138,25596.846,78.99949,4663.586,6.4232926,1.715161512,0.2330886207,2.830404888,0,0.9737423854,0.01669328585,15.54479118,1.03672713,25607.4481,603.384277,11.19925857
139,25596.846,87.20033,1651.8522,7.3009334,1.698758232,0.1547002369,2.833027617,0.000221046661,0.9585614692,0.01972454782,10.07801201,1,25670.19681,741.9222376,10.62778306
140,29937.62,95.598816,1065.2062,3.432269,1.765180038,0.1928208578,2.936820782,0.01540307828,0.9956855968,0.01691299198,13.6502326,1,30037.44476,691.6602597,8.517813683
141,29937.62,108.80814,3246.1655,0.734761,1.68843132,0.1836177512,2.836599033,0,0.9548567176,-0.006542692945,16.53313772,1.102238891,30032.97167,538.9124537,15.96186757
142,29937.62,157.7767,7765.66,0.752891,1.690846506,0.15189236,2.822300677,0.01637598099,0.9550312314,0.004915354317,13.30701283,1,30082.12121,505.209744,13.55380177
143,29937.62,235.89111,4487.929,1.6286087,1.712179064,0.1985794203,2.860093382,0.01874816811,0.9776716148,0.01477245569,6.456279755,1,30147.23255,770.6654639,43.69794631
144,29937.62,119.61197,2060.0298,5.2069426,1.715145535,0.1712545713,2.83791943,0.002391930974,0.9658897549,0.01994420106,9.29544908,1,30024.79131,752.3530748,10.93475318
145,29937.62,194.82933,7547.5303,6.313886,1.709809834,0.1651334918,2.834154799,0,0.9622189881,0.01939322914,6.023209246,1,30023.67347,1065.386953,11.03591728
146,29937.62,227.41347,5626.218,5.4308515,1.707471435,0.15,2.857076159,0.01824514246,0.96137667,0.02,5,1,35445.85664,1720.947599,198.4906089
147,29937.62,204.05142,8838.635,4.649397,1.718377569,0.1758475184,2.844767672,0.004849799163,0.9697164578,0.01889579055,8.278493384,1,30026.16409,764.8696269,11.28600574
148,29937.62,50.435795,9991.795,0.1385557,1.673111765,0.15,2.787661375,0.02384224185,0.9470848296,0.00510284954,42.55498938,2.827332983,29770.99112,530.0647549,66.88101554
149,29937.62,211.63147,3683.063,3.3052845,1.765864816,0.1682296982,2.960075827,0.01310532849,0.9964388019,0.01897113501,6.103580165,1,30041.66715,940.1623457,10.4561255
150,29937.62,177.81088,6241.669,5.8458557,1.712270013,0.1675644708,2.836435122,0.0004244442991,0.9635470634,0.01835702631,6.488965976,1,30023.72053,975.0995363,11.34700823
151,29937.62,142.04953,8529.513,2.0938866,1.75594195,0.1766716741,2.930619713,1.08E-18,0.9851048063,0.0004882155677,16.75112288,1.118974148,30221.10332,640.6634727,16.00131536
152,29937.62,68.95633,5298.1353,2.4892404,1.566609032,0.25,2.619089541,0,0.9737727159,-0.006500374253,22.83414876,1.522281817,30023.8779,289.967786,155.4268694
153,29937.62,132.93431,2579.3318,1.2657875,1.690329879,0.1830235176,2.838956831,0,0.9562267744,-0.006038253027,11.07335738,1,30039.22673,610.7369472,13.41045976
154,29937.62,123.6183,6673.727,6.9725666,1.70084439,0.157040273,2.83285955,0,0.9594515298,0.02,10.74090006,1,30023.49081,810.9278219,11.02577138
155,29937.62,184.10107,7234.784,2.8368766,1.715323521,0.2013017837,2.854611213,0.02075465145,0.9782508723,0.01842794255,10.13229712,1,29970.15424,667.6249746,8.95062232
156,29937.62,243.46295,9544.705,3.844947,1.767603763,0.16537275,2.961098437,0.01158576084,0.9945682131,0.01816622894,7.866178461,1,30028.76576,860.3074828,10.95124578
157,29937.62,168.84972,4095.0544,4.187126,1.76813297,0.1646282176,2.961089101,0.01142290274,0.9938333246,0.01820884867,7.53860136,1,30028.54854,891.2503448,10.80411601
158,29937.62,78.99949,4663.586,6.4232926,1.710376991,0.1610673314,2.858684945,0.02235042469,0.9517489677,0.01863704614,16.37099273,1.090014064,29818.68545,720.9893257,10.92540312
159,29937.62,87.20033,1651.8522,7.3009334,1.697296037,0.1534854971,2.832399139,0,0.9578119214,0.01949840474,11.52892889,1,30023.36437,801.7959608,11.17182064
