,num_coefficients,wing_points,lr,iters,loss,time
208,10,75,0.0005,150,688.4985,7.1483955
209,10,75,0.0005,250,501.04993,12.320002
210,10,75,0.001,25,902.5292,1.2115936
211,10,75,0.001,50,621.9076,2.3684294
212,10,75,0.001,100,371.18918,4.773133
213,10,75,0.001,150,249.79439,7.090012
214,10,75,0.001,250,133.1193,12.36483
215,10,75,0.005,25,59.22872,1.1758294
216,10,75,0.005,50,10.095803,2.394677
217,10,75,0.005,100,1.0500388,4.7329845
218,10,75,0.005,150,0.39044717,7.11089
219,10,75,0.005,250,0.3052085,11.857544
220,10,75,0.01,25,12.991976,1.1924253
221,10,75,0.01,50,0.9071905,2.8825755
222,10,75,0.01,100,0.3175969,4.7589207
223,10,75,0.01,150,0.30455616,7.1615496
224,10,75,0.01,250,0.30334017,11.816581
225,10,100,1.00E-04,25,1995.0148,1.8014324
226,10,100,1.00E-04,50,1879.2771,3.1578996
227,10,100,1.00E-04,100,1743.885,6.8285303
228,10,100,1.00E-04,150,1653.9868,9.382317
229,10,100,1.00E-04,250,1528.3632,15.628009
230,10,100,0.0005,25,1346.598,1.5645268
231,10,100,0.0005,50,1102.4545,3.6947298
232,10,100,0.0005,100,842.4958,6.284768
233,10,100,0.0005,150,688.43176,9.41704
234,10,100,0.0005,250,500.99988,16.219372
235,10,100,0.001,25,901.8755,1.5800226
236,10,100,0.001,50,621.7945,3.1545315
237,10,100,0.001,100,371.16208,6.278828
238,10,100,0.001,150,249.76247,9.402641
239,10,100,0.001,250,133.0842,16.19567
240,10,100,0.005,25,57.91231,1.5794094
241,10,100,0.005,50,9.906348,3.1956716
242,10,100,0.005,100,1.0328603,6.3059125
243,10,100,0.005,150,0.38646588,9.426429
244,10,100,0.005,250,0.30355507,16.217049
245,10,100,0.01,25,11.859464,1.5650845
246,10,100,0.01,50,0.8245925,3.135104
247,10,100,0.01,100,0.31311795,6.2712293
248,10,100,0.01,150,0.30269897,9.405171
249,10,100,0.01,250,0.30176908,16.141922
250,20,10,1.00E-04,25,2242.0703,1.0755222
251,20,10,1.00E-04,50,2164.7456,0.79990983
252,20,10,1.00E-04,100,2099.1694,1.4965029
253,20,10,1.00E-04,150,2078.3389,2.1875122
254,20,10,1.00E-04,250,2079.5964,3.573672
255,20,10,0.0005,25,1836.1919,0.4202063
256,20,10,0.0005,50,1573.7454,0.8009677
257,20,10,0.0005,100,1303.6666,1.4500463
258,20,10,0.0005,150,1164.0806,2.2022827
259,20,10,0.0005,250,1024.5405,3.5747344
260,20,10,0.001,25,1624.9985,0.4446211
261,20,10,0.001,50,1257.6787,0.9017689
262,20,10,0.001,100,911.4624,1.7018807
263,20,10,0.001,150,751.48987,2.1635175
264,20,10,0.001,250,609.9861,3.5740056
265,20,10,0.005,25,1478.3868,0.4149239
266,20,10,0.005,50,993.4726,0.76335
267,20,10,0.005,100,603.0314,1.4587312
268,20,10,0.005,150,460.7179,2.1924427
269,20,10,0.005,250,362.9954,3.615194
270,20,10,0.01,25,1488.1279,0.42073178
271,20,10,0.01,50,996.0624,0.76095414
272,20,10,0.01,100,599.85895,1.4625039
273,20,10,0.01,150,456.64383,2.1769562
274,20,10,0.01,250,359.41666,3.5851002
275,20,25,1.00E-04,25,2035.0492,0.92005134
276,20,25,1.00E-04,50,1912.1184,1.3401504
277,20,25,1.00E-04,100,1766.3782,2.6446052
278,20,25,1.00E-04,150,1670.4117,4.337227
279,20,25,1.00E-04,250,1538.63,6.586738
280,20,25,0.0005,25,1491.8546,0.7019794
281,20,25,0.0005,50,1186.2263,1.3966229
282,20,25,0.0005,100,875.8194,2.671112
283,20,25,0.0005,150,704.13855,3.9639761
284,20,25,0.0005,250,506.46518,6.573473
285,20,25,0.001,25,1112.9066,0.70193386
286,20,25,0.001,50,734.11096,1.345475
287,20,25,0.001,100,412.4465,2.6350622
288,20,25,0.001,150,269.53726,3.9724028
289,20,25,0.001,250,141.29106,6.942185
290,20,25,0.005,25,549.0314,0.74098897
291,20,25,0.005,50,196.1557,1.3553345
292,20,25,0.005,100,43.26566,2.6637707
293,20,25,0.005,150,13.366496,3.9561868
294,20,25,0.005,250,2.7844393,6.6199837
295,20,25,0.01,25,531.56256,0.71291566
296,20,25,0.01,50,178.46825,1.3499119
297,20,25,0.01,100,35.967514,2.6565893
298,20,25,0.01,150,10.742823,3.987668
299,20,25,0.01,250,2.5146382,6.9617605
300,20,50,1.00E-04,25,2017.0392,1.4892766
301,20,50,1.00E-04,50,1891.3175,2.5243335
302,20,50,1.00E-04,100,1749.8131,5.0639462
303,20,50,1.00E-04,150,1657.8872,7.5425673
304,20,50,1.00E-04,250,1530.7076,12.996467
305,20,50,0.0005,25,1448.9509,1.3008065
306,20,50,0.0005,50,1149.8137,2.5051882
307,20,50,0.0005,100,857.24506,4.998935
308,20,50,0.0005,150,694.3684,7.5367036
309,20,50,0.0005,250,502.56573,12.488287
310,20,50,0.001,25,1052.1683,1.3670969
311,20,50,0.001,50,686.3479,2.9844341
312,20,50,0.001,100,389.51636,5.0357275
313,20,50,0.001,150,257.64804,7.566942
314,20,50,0.001,250,136.38594,12.553248
315,20,50,0.005,25,421.30963,1.3188376
316,20,50,0.005,50,124.635124,2.542186
317,20,50,0.005,100,20.66269,5.4848747
318,20,50,0.005,150,4.9685717,7.5355234
319,20,50,0.005,250,0.57280284,12.566849
320,20,50,0.01,25,394.61755,1.2925045
321,20,50,0.01,50,105.06651,2.5531383
322,20,50,0.01,100,14.734415,5.5265465
323,20,50,0.01,150,3.3070524,7.5516
324,20,50,0.01,250,0.4640602,12.520168
325,20,75,1.00E-04,25,2012.0743,2.0597346
326,20,75,1.00E-04,50,1888.2229,3.7214108
327,20,75,1.00E-04,100,1748.1031,7.9877205
328,20,75,1.00E-04,150,1656.7023,11.002398
329,20,75,1.00E-04,250,1529.9569,18.520967
330,20,75,0.0005,25,1433.1412,2.27904
331,20,75,0.0005,50,1140.0627,3.6746516
332,20,75,0.0005,100,853.17316,7.409998
333,20,75,0.0005,150,692.3634,11.000024
334,20,75,0.0005,250,501.8614,19.047787
335,20,75,0.001,25,1028.5519,1.8574274
336,20,75,0.001,50,671.9718,3.7201812
337,20,75,0.001,100,383.6947,7.3516355
338,20,75,0.001,150,254.75325,11.614491
339,20,75,0.001,250,135.2394,18.334364
340,20,75,0.005,25,367.21954,1.8581657
341,20,75,0.005,50,101.101494,3.7099874
342,20,75,0.005,100,15.080407,7.9428506
343,20,75,0.005,150,3.3324342,11.040798
344,20,75,0.005,250,0.34692124,18.440397
345,20,75,0.01,25,335.93787,2.4459023
346,20,75,0.01,50,81.24582,3.649586
347,20,75,0.01,100,9.884338,7.387261
348,20,75,0.01,150,2.0410213,11.080306
349,20,75,0.01,250,0.28001177,19.090431
350,20,100,1.00E-04,25,2009.6392,2.9404082
351,20,100,1.00E-04,50,1886.7347,5.47012
352,20,100,1.00E-04,100,1747.2968,10.966323
353,20,100,1.00E-04,150,1656.1453,16.966818
354,20,100,1.00E-04,250,1529.6034,27.815403
355,20,100,0.0005,25,1425.0076,2.7563903
356,20,100,0.0005,50,1135.2877,5.4562044
357,20,100,0.0005,100,851.30817,10.890603
358,20,100,0.0005,150,691.48517,16.933577
359,20,100,0.0005,250,501.56848,27.876436
360,20,100,0.001,25,1016.40594,2.7185285
361,20,100,0.001,50,664.96313,5.509635
362,20,100,0.001,100,381.06088,10.929285
363,20,100,0.001,150,253.49304,16.811852
364,20,100,0.001,250,134.74387,27.884155
365,20,100,0.005,25,339.1912,2.678054
366,20,100,0.005,50,89.69684,5.506824
367,20,100,0.005,100,12.618142,10.872604
368,20,100,0.005,150,2.6633077,16.941727
369,20,100,0.005,250,0.26543784,27.785887
370,20,100,0.01,25,305.44662,2.7262464
371,20,100,0.01,50,69.839424,5.474716
372,20,100,0.01,100,7.8275,10.965403
373,20,100,0.01,150,1.5480208,16.887209
374,20,100,0.01,250,0.21405195,27.739412
375,35,10,1.00E-04,25,2353.1343,1.4368999
376,35,10,1.00E-04,50,2273.2542,1.5140483
377,35,10,1.00E-04,100,2163.4946,2.8612103
378,35,10,1.00E-04,150,2085.6648,4.1746492
379,35,10,1.00E-04,250,1977.9904,6.909507
380,35,10,0.0005,25,2250.236,0.87966037
381,35,10,0.0005,50,2058.6238,1.564692
382,35,10,0.0005,100,1781.5323,2.8680706
383,35,10,0.0005,150,1584.4303,4.293066
384,35,10,0.0005,250,1318.2638,7.214858
385,35,10,0.001,25,2243.8374,0.8874402
386,35,10,0.001,50,2027.1172,1.5364821
387,35,10,0.001,100,1699.6864,2.9044836
388,35,10,0.001,150,1464.178,4.2174635
389,35,10,0.001,250,1152.3911,6.9226294
390,35,10,0.005,25,2249.3376,0.8570936
391,35,10,0.005,50,2026.1727,1.5284789
392,35,10,0.005,100,1676.4093,2.9086757
393,35,10,0.005,150,1420.4236,4.47706
394,35,10,0.005,250,1083.8547,7.058216
395,35,10,0.01,25,2250.7903,0.87497425
396,35,10,0.01,50,2028.3281,1.5223153
397,35,10,0.01,100,1678.7736,2.8486595
398,35,10,0.01,150,1422.3975,4.2651033
399,35,10,0.01,250,1084.8795,6.879525
400,35,25,1.00E-04,25,2277.4988,1.795665
401,35,25,1.00E-04,50,2175.5332,2.9938135
402,35,25,1.00E-04,100,2054.0571,6.271922
403,35,25,1.00E-04,150,1974.0747,8.694233
404,35,25,1.00E-04,250,1868.516,14.331165
405,35,25,0.0005,25,1999.9277,1.5978708
406,35,25,0.0005,50,1725.3264,3.029251
407,35,25,0.0005,100,1396.3563,6.369235
408,35,25,0.0005,150,1190.414,8.675688
409,35,25,0.0005,250,937.5841,14.377764
410,35,25,0.001,25,1916.0499,1.6016216
411,35,25,0.001,50,1554.9796,3.1621037
412,35,25,0.001,100,1132.5867,6.140517
413,35,25,0.001,150,887.52936,8.672701
414,35,25,0.001,250,619.1079,14.358042
415,35,25,0.005,25,1896.6652,1.6640317
416,35,25,0.005,50,1470.5204,3.4277198
417,35,25,0.005,100,971.51917,5.8763695
418,35,25,0.005,150,703.7434,8.675813
419,35,25,0.005,250,445.8757,14.586598
420,35,25,0.01,25,1902.2948,1.9071221
421,35,25,0.01,50,1475.4753,3.1293623
422,35,25,0.01,100,972.862,5.988785
423,35,25,0.01,150,702.94806,8.674014
424,35,25,0.01,250,443.7901,14.795357
425,35,50,1.00E-04,25,2125.4792,3.8728828
426,35,50,1.00E-04,50,1976.2501,7.080479
427,35,50,1.00E-04,100,1806.7595,14.120294
428,35,50,1.00E-04,150,1700.1445,21.550407
429,35,50,1.00E-04,250,1557.7115,35.652664
430,35,50,0.0005,25,1716.72,3.6359673
431,35,50,0.0005,50,1379.9014,7.211026
432,35,50,0.0005,100,1012.63885,14.531374
433,35,50,0.0005,150,802.853,21.680393
434,35,50,0.0005,250,562.3061,35.716946
435,35,50,0.001,25,1503.0564,3.6546338
436,35,50,0.001,50,1061.8434,7.210951
437,35,50,0.001,100,628.8457,14.16514
438,35,50,0.001,150,416.59656,21.638395
439,35,50,0.001,250,216.705,35.81593
440,35,50,0.005,25,1346.143,3.607159
441,35,50,0.005,50,783.4457,7.626463
442,35,50,0.005,100,325.55176,14.14912
443,35,50,0.005,150,159.68288,21.758545
444,35,50,0.005,250,49.475094,35.645367
445,35,50,0.01,25,1354.7239,3.6661825
446,35,50,0.01,50,783.54083,7.0799284
447,35,50,0.01,100,320.08118,14.600793
448,35,50,0.01,150,154.49847,21.105925
449,35,50,0.01,250,46.545876,35.567806
450,35,75,1.00E-04,25,2106.9036,6.1186533
451,35,75,1.00E-04,50,1959.2137,10.78524
452,35,75,1.00E-04,100,1793.9984,22.161285
453,35,75,1.00E-04,150,1689.9205,32.8851
454,35,75,1.00E-04,250,1550.6793,54.375534
455,35,75,0.0005,25,1674.9663,5.4809427
456,35,75,0.0005,50,1337.9436,11.414593
457,35,75,0.0005,100,978.54297,21.591476
458,35,75,0.0005,150,775.83624,33.161343
459,35,75,0.0005,250,545.15405,54.67504
460,35,75,0.001,25,1434.4546,5.4039955
461,35,75,0.001,50,994.8288,11.41047
462,35,75,0.001,100,578.021,21.75647
463,35,75,0.001,150,378.97263,32.8369
464,35,75,0.001,250,195.41933,55.069992
465,35,75,0.005,25,1232.7798,5.4708934
466,35,75,0.005,50,671.9872,11.371876
467,35,75,0.005,100,254.629,21.698633
468,35,75,0.005,150,116.19422,32.88254
469,35,75,0.005,250,31.888521,54.797356
470,35,75,0.01,25,1240.8552,5.467882
471,35,75,0.01,50,669.83795,11.264895
472,35,75,0.01,100,247.92749,21.47383
473,35,75,0.01,150,110.70319,32.79337
474,35,75,0.01,250,29.292364,54.861706
475,35,100,1.00E-04,25,2096.8367,7.3482513
476,35,100,1.00E-04,50,1950.3337,15.023472
477,35,100,1.00E-04,100,1787.3779,29.374805
478,35,100,1.00E-04,150,1684.7871,43.951393
479,35,100,1.00E-04,250,1547.2676,73.80198
480,35,100,0.0005,25,1651.3098,7.3718395
481,35,100,0.0005,50,1314.8575,14.887758
482,35,100,0.0005,100,960.3451,29.74818
483,35,100,0.0005,150,761.9657,44.08916
484,35,100,0.0005,250,536.7892,74.18036
485,35,100,0.001,25,1394.7065,7.2081223
486,35,100,0.001,50,957.4458,14.601099
487,35,100,0.001,100,550.7598,29.658417
488,35,100,0.001,150,359.52805,44.524086
489,35,100,0.001,250,184.94885,73.65174
490,35,100,0.005,25,1162.8513,7.2246666
491,35,100,0.005,50,607.8496,15.053564
492,35,100,0.005,100,217.2831,29.0211
493,35,100,0.005,150,94.7868,44.69142
494,35,100,0.005,250,24.105433,73.176796
495,35,100,0.01,25,1170.237,7.2347984
496,35,100,0.01,50,604.1297,15.0577345
497,35,100,0.01,100,209.94722,29.573462
498,35,100,0.01,150,89.24441,44.241146
499,35,100,0.01,250,21.761019,74.0938
500,50,10,1.00E-04,25,2435.7627,1.9865975
501,50,10,1.00E-04,50,2378.3694,2.4157684
502,50,10,1.00E-04,100,2291.5757,3.8970864
503,50,10,1.00E-04,150,2224.106,5.7642794
504,50,10,1.00E-04,250,2120.023,9.214195
505,50,10,0.0005,25,2425.8503,1.1639833
506,50,10,0.0005,50,2340.5352,2.0737097
507,50,10,0.0005,100,2189.9792,3.876386
508,50,10,0.0005,150,2060.6606,5.950735
509,50,10,0.0005,250,1848.9042,9.296464
510,50,10,0.001,25,2426.8694,1.1363792
511,50,10,0.001,50,2340.6558,2.0444882
512,50,10,0.001,100,2184.8188,3.844987
513,50,10,0.001,150,2048.0012,5.6225395
514,50,10,0.001,250,1819.9656,9.26373
515,50,10,0.005,25,2428.2017,1.5223119
516,50,10,0.005,50,2342.6228,2.189017
517,50,10,0.005,100,2186.4238,3.793597
518,50,10,0.005,150,2047.9064,5.656275
519,50,10,0.005,250,1814.8308,9.216616
520,50,10,0.01,25,2428.4468,1.1618383
521,50,10,0.01,50,2343.0312,2.0541961
522,50,10,0.01,100,2187.0608,3.8585448
523,50,10,0.01,150,2048.675,6.145528
524,50,10,0.01,250,1815.6877,9.219306
525,50,25,1.00E-04,25,2350.6355,2.5037231
526,50,25,1.00E-04,50,2253.1018,4.05181
527,50,25,1.00E-04,100,2122.966,7.9326663
528,50,25,1.00E-04,150,2033.6687,12.197918
529,50,25,1.00E-04,250,1910.2454,19.407253
530,50,25,0.0005,25,2256.938,2.1655982
531,50,25,0.0005,50,2052.6975,4.227005
532,50,25,0.0005,100,1759.1908,8.263181
533,50,25,0.0005,150,1551.2941,11.690601
534,50,25,0.0005,250,1267.5408,19.818296
535,50,25,0.001,25,2251.8936,2.1611843
536,50,25,0.001,50,2025.2112,4.127284
537,50,25,0.001,100,1684.5687,7.8153744
538,50,25,0.001,150,1439.2754,12.285462
539,50,25,0.001,250,1109.277,19.159275
540,50,25,0.005,25,2256.994,2.1687093
541,50,25,0.005,50,2024.8967,4.0178022
542,50,25,0.005,100,1663.9818,8.356198
543,50,25,0.005,150,1399.0884,11.712276
544,50,25,0.005,250,1043.9631,19.720219
545,50,25,0.01,25,2258.3599,2.1383586
546,50,25,0.01,50,2026.8986,4.021351
547,50,25,0.01,100,1666.1924,7.820373
548,50,25,0.01,150,1400.9408,11.625864
549,50,25,0.01,250,1044.8867,19.800724
550,50,50,1.00E-04,25,2226.388,5.1363745
551,50,50,1.00E-04,50,2099.3765,9.823371
552,50,50,1.00E-04,100,1964.1871,20.160046
553,50,50,1.00E-04,150,1883.3607,29.771673
554,50,50,1.00E-04,250,1782.7202,49.6651
555,50,50,0.0005,25,1974.975,5.063414
556,50,50,0.0005,50,1682.2144,9.960973
557,50,50,0.0005,100,1343.9739,20.121298
558,50,50,0.0005,150,1137.7986,29.663372
559,50,50,0.0005,250,888.7052,49.2492
560,50,50,0.001,25,1907.4763,5.0307436
561,50,50,0.001,50,1536.64,10.423758
562,50,50,0.001,100,1108.2909,19.558125
563,50,50,0.001,150,861.4632,29.878492
564,50,50,0.001,250,592.7367,49.70267
565,50,50,0.005,25,1895.8206,5.104336
566,50,50,0.005,50,1471.241,9.92469
567,50,50,0.005,100,972.36395,20.170269
568,50,50,0.005,150,700.5313,29.731071
569,50,50,0.005,250,436.02945,49.110184
570,50,50,0.01,25,1900.595,5.0348673
571,50,50,0.01,50,1475.7135,10.399525
572,50,50,0.01,100,973.88715,19.494968
573,50,50,0.01,150,700.08136,29.899372
574,50,50,0.01,250,434.22168,49.753304
575,50,75,1.00E-04,25,2201.9622,7.843505
576,50,75,1.00E-04,50,2056.1335,15.825025
577,50,75,1.00E-04,100,1878.8081,31.137669
578,50,75,1.00E-04,150,1762.3923,46.373074
579,50,75,1.00E-04,250,1604.7603,77.52198
580,50,75,0.0005,25,1917.9446,8.215746
581,50,75,0.0005,50,1598.2701,15.424396
582,50,75,0.0005,100,1215.3026,31.275229
583,50,75,0.0005,150,978.3226,47.15099
