,num_coefficients,wing_points,lr,iters,loss,time
97,5.0,75.0,0.01,100.0,4.380057,3.2594416
98,5.0,75.0,0.01,150.0,3.317025,4.7152786
99,5.0,75.0,0.01,250.0,3.3105102,7.8583775
100,5.0,100.0,1e-04,25.0,1627.8667,1.3507152
101,5.0,100.0,1e-04,50.0,1243.9644,1.8792148
102,5.0,100.0,1e-04,100.0,786.50195,3.8198042
103,5.0,100.0,1e-04,150.0,512.0495,5.594196
104,5.0,100.0,1e-04,250.0,223.40904,9.770779
105,5.0,100.0,0.0005,25.0,600.22894,0.9398718
106,5.0,100.0,0.0005,50.0,179.57039,1.8871021
107,5.0,100.0,0.0005,100.0,22.114077,3.8031373
108,5.0,100.0,0.0005,150.0,5.5893383,5.5951767
109,5.0,100.0,0.0005,250.0,3.3378518,9.412067
110,5.0,100.0,0.001,25.0,186.9942,0.9474325
111,5.0,100.0,0.001,50.0,20.396643,1.9069571
112,5.0,100.0,0.001,100.0,3.4327495,4.155565
113,5.0,100.0,0.001,150.0,3.3065112,5.6435356
114,5.0,100.0,0.001,250.0,3.3059452,9.299527
115,5.0,100.0,0.005,25.0,583.28656,0.99936485
116,5.0,100.0,0.005,50.0,38.35443,1.8660145
117,5.0,100.0,0.005,100.0,3.5480604,3.7474213
118,5.0,100.0,0.005,150.0,3.307403,5.6300106
119,5.0,100.0,0.005,250.0,3.3059452,9.836203
120,5.0,100.0,0.01,25.0,2172.7036,0.92666054
121,5.0,100.0,0.01,50.0,127.8815,1.8894844
122,5.0,100.0,0.01,100.0,4.389239,3.7147286
123,5.0,100.0,0.01,150.0,3.3123453,5.610751
124,5.0,100.0,0.01,250.0,3.3059456,9.372602
125,10.0,10.0,1e-04,25.0,1864.845,1.1256936
126,10.0,10.0,1e-04,50.0,1961.6786,1.0181975
127,10.0,10.0,1e-04,100.0,2191.9966,2.0623336
128,10.0,10.0,1e-04,150.0,2281.973,3.0807903
129,10.0,10.0,1e-04,250.0,2393.4092,4.9164066
130,10.0,10.0,0.0005,25.0,1117.61,0.5250213
131,10.0,10.0,0.0005,50.0,956.318,1.0108936
132,10.0,10.0,0.0005,100.0,957.54395,1.9834106
133,10.0,10.0,0.0005,150.0,980.5589,2.9909725
134,10.0,10.0,0.0005,250.0,1023.9176,4.9323897
135,10.0,10.0,0.001,25.0,1081.228,0.52997255
136,10.0,10.0,0.001,50.0,374.90033,1.0154114
137,10.0,10.0,0.001,100.0,361.7573,2.001381
138,10.0,10.0,0.001,150.0,364.93387,2.9528875
139,10.0,10.0,0.001,250.0,371.19754,4.89859
140,10.0,10.0,0.005,25.0,6451.712,0.56387615
141,10.0,10.0,0.005,50.0,1399.2451,1.1028523
142,10.0,10.0,0.005,100.0,71.31015,2.067777
143,10.0,10.0,0.005,150.0,64.17107,3.0110123
144,10.0,10.0,0.005,250.0,60.09871,4.9496303
145,10.0,10.0,0.01,25.0,19780.285,0.5408833
146,10.0,10.0,0.01,50.0,6626.1675,1.0148618
147,10.0,10.0,0.01,100.0,108.0578,2.0260515
148,10.0,10.0,0.01,150.0,62.197105,2.9875515
149,10.0,10.0,0.01,250.0,57.739338,4.956591
150,10.0,25.0,1e-04,25.0,1614.0227,0.81357694
151,10.0,25.0,1e-04,50.0,1238.7798,1.1285095
152,10.0,25.0,1e-04,100.0,783.1986,2.2120955
153,10.0,25.0,1e-04,150.0,508.97205,3.335331
154,10.0,25.0,1e-04,250.0,220.36809,5.8981786
155,10.0,25.0,0.0005,25.0,719.4765,0.6363101
156,10.0,25.0,0.0005,50.0,186.4915,1.1692321
157,10.0,25.0,0.0005,100.0,19.587303,2.2618659
158,10.0,25.0,0.0005,150.0,2.7947176,3.3914156
159,10.0,25.0,0.0005,250.0,0.5029484,5.574299
160,10.0,25.0,0.001,25.0,813.4569,0.5957196
161,10.0,25.0,0.001,50.0,57.56435,1.1373439
162,10.0,25.0,0.001,100.0,0.86841714,2.2869358
163,10.0,25.0,0.001,150.0,0.4726877,3.3479629
164,10.0,25.0,0.001,250.0,0.47034273,5.5548544
165,10.0,25.0,0.005,25.0,6735.623,0.62028646
166,10.0,25.0,0.005,50.0,1114.4518,1.1324487
167,10.0,25.0,0.005,100.0,11.49983,2.4896154
168,10.0,25.0,0.005,150.0,0.37506726,3.4361393
169,10.0,25.0,0.005,250.0,0.47075525,5.5549855
170,10.0,25.0,0.01,25.0,20385.83,0.61072373
171,10.0,25.0,0.01,50.0,6030.2017,1.1769121
172,10.0,25.0,0.01,100.0,62.870186,2.2798858
173,10.0,25.0,0.01,150.0,0.34395188,3.4251027
174,10.0,25.0,0.01,250.0,0.47072142,5.4844737
175,10.0,50.0,1e-04,25.0,1614.031,1.3520324
176,10.0,50.0,1e-04,50.0,1238.1013,1.9464095
177,10.0,50.0,1e-04,100.0,782.81586,3.7510414
178,10.0,50.0,1e-04,150.0,508.68518,6.1480155
179,10.0,50.0,1e-04,250.0,220.13765,9.288263
180,10.0,50.0,0.0005,25.0,723.82837,1.0106313
181,10.0,50.0,0.0005,50.0,185.79442,1.9339194
182,10.0,50.0,0.0005,100.0,19.347296,3.8602965
183,10.0,50.0,0.0005,150.0,2.6246424,5.795882
184,10.0,50.0,0.0005,250.0,0.3496949,9.947024
185,10.0,50.0,0.001,25.0,829.4469,0.9779959
186,10.0,50.0,0.001,50.0,54.85456,1.9285352
187,10.0,50.0,0.001,100.0,0.73146695,3.7378051
188,10.0,50.0,0.001,150.0,0.3197556,5.687861
189,10.0,50.0,0.001,250.0,0.31739414,9.532822
190,10.0,50.0,0.005,25.0,6874.3325,0.967901
191,10.0,50.0,0.005,50.0,1106.8394,1.9061825
192,10.0,50.0,0.005,100.0,10.279758,3.8091288
193,10.0,50.0,0.005,150.0,0.3292311,6.081838
194,10.0,50.0,0.005,250.0,0.31751132,9.425824
195,10.0,50.0,0.01,25.0,20648.248,0.9632375
196,10.0,50.0,0.01,50.0,6008.411,1.8819375
197,10.0,50.0,0.01,100.0,59.12321,3.8347855
198,10.0,50.0,0.01,150.0,0.38642955,5.618555
199,10.0,50.0,0.01,250.0,0.3175349,9.781047
200,10.0,75.0,1e-04,25.0,1614.0392,1.580437
201,10.0,75.0,1e-04,50.0,1237.9026,2.58502
202,10.0,75.0,1e-04,100.0,782.7158,5.135026
203,10.0,75.0,1e-04,150.0,508.61603,7.8082657
204,10.0,75.0,1e-04,250.0,220.08945,13.28165
205,10.0,75.0,0.0005,25.0,724.8927,1.4644966
206,10.0,75.0,0.0005,50.0,185.4625,2.5591214
207,10.0,75.0,0.0005,100.0,19.301184,5.1449776
208,10.0,75.0,0.0005,150.0,2.6055114,7.817339
209,10.0,75.0,0.0005,250.0,0.3364852,12.847948
210,10.0,75.0,0.001,25.0,832.87286,1.3800209
211,10.0,75.0,0.001,50.0,53.598774,3.055129
212,10.0,75.0,0.001,100.0,0.72532165,5.1399794
213,10.0,75.0,0.001,150.0,0.30672768,7.754962
214,10.0,75.0,0.001,250.0,0.30432603,12.840031
215,10.0,75.0,0.005,25.0,6925.1807,1.3228443
216,10.0,75.0,0.005,50.0,1101.2561,2.6914039
217,10.0,75.0,0.005,100.0,9.9341345,5.5046253
218,10.0,75.0,0.005,150.0,0.34654075,7.766796
219,10.0,75.0,0.005,250.0,0.30436385,12.875487
220,10.0,75.0,0.01,25.0,20746.432,1.3284755
221,10.0,75.0,0.01,50.0,5993.1724,2.5585992
222,10.0,75.0,0.01,100.0,57.951973,5.6124945
223,10.0,75.0,0.01,150.0,0.43201917,7.797574
224,10.0,75.0,0.01,250.0,0.30437866,12.899793
225,10.0,100.0,1e-04,25.0,1614.0405,2.000364
226,10.0,100.0,1e-04,50.0,1237.8077,3.4132626
227,10.0,100.0,1e-04,100.0,782.6698,7.309639
228,10.0,100.0,1e-04,150.0,508.58514,10.170858
229,10.0,100.0,1e-04,250.0,220.06929,16.95828
230,10.0,100.0,0.0005,25.0,725.2179,1.890101
231,10.0,100.0,0.0005,50.0,185.31638,3.8040428
232,10.0,100.0,0.0005,100.0,19.281948,6.7953596
233,10.0,100.0,0.0005,150.0,2.6009643,10.184061
234,10.0,100.0,0.0005,250.0,0.33483508,17.528631
235,10.0,100.0,0.001,25.0,834.00525,1.7661386
236,10.0,100.0,0.001,50.0,52.974224,3.477851
237,10.0,100.0,0.001,100.0,0.72643363,6.8893313
238,10.0,100.0,0.001,150.0,0.30511177,10.302957
239,10.0,100.0,0.001,250.0,0.302749,17.587538
240,10.0,100.0,0.005,25.0,6951.4717,1.7643745
241,10.0,100.0,0.005,50.0,1097.5759,3.37739
242,10.0,100.0,0.005,100.0,9.767617,6.798656
243,10.0,100.0,0.005,150.0,0.3594925,10.695908
244,10.0,100.0,0.005,250.0,0.3027504,16.958614
245,10.0,100.0,0.01,25.0,20797.87,1.7520907
246,10.0,100.0,0.01,50.0,5983.276,3.3905313
247,10.0,100.0,0.01,100.0,57.361237,6.8012376
248,10.0,100.0,0.01,150.0,0.45937246,10.682759
249,10.0,100.0,0.01,250.0,0.30275404,16.934446
250,20.0,10.0,1e-04,25.0,2259.3877,1.2644873
251,20.0,10.0,1e-04,50.0,1688.8573,1.1159384
252,20.0,10.0,1e-04,100.0,1515.8446,2.1711802
253,20.0,10.0,1e-04,150.0,1474.802,3.1812
254,20.0,10.0,1e-04,250.0,1461.0029,5.2458534
255,20.0,10.0,0.0005,25.0,3875.3152,0.58954954
256,20.0,10.0,0.0005,50.0,1099.2203,1.1041925
257,20.0,10.0,0.0005,100.0,450.64645,2.139789
258,20.0,10.0,0.0005,150.0,424.3997,3.0822275
259,20.0,10.0,0.0005,250.0,414.65988,5.1955147
260,20.0,10.0,0.001,25.0,8669.623,0.58365846
261,20.0,10.0,0.001,50.0,2745.8916,1.0969536
262,20.0,10.0,0.001,100.0,353.6766,2.1119387
263,20.0,10.0,0.001,150.0,337.85553,3.1284933
264,20.0,10.0,0.001,250.0,331.5574,5.1971674
265,20.0,10.0,0.005,25.0,140373.69,0.5762372
266,20.0,10.0,0.005,50.0,66922.83,1.083986
267,20.0,10.0,0.005,100.0,845.42786,2.1361055
268,20.0,10.0,0.005,150.0,311.46497,3.193227
269,20.0,10.0,0.005,250.0,305.30057,5.1669908
270,20.0,10.0,0.01,25.0,535069.06,0.58624434
271,20.0,10.0,0.01,50.0,270996.53,1.0930946
272,20.0,10.0,0.01,100.0,2660.2253,2.1429362
273,20.0,10.0,0.01,150.0,311.50003,3.1280956
274,20.0,10.0,0.01,250.0,304.67395,5.1458793
275,20.0,25.0,1e-04,25.0,1847.8948,1.1016343
276,20.0,25.0,1e-04,50.0,1267.9133,1.548168
277,20.0,25.0,1e-04,100.0,788.1636,2.9789047
278,20.0,25.0,1e-04,150.0,512.7101,4.4260864
279,20.0,25.0,1e-04,250.0,223.46735,7.4278636
280,20.0,25.0,0.0005,25.0,2926.585,0.79190683
281,20.0,25.0,0.0005,50.0,583.0328,1.5191557
282,20.0,25.0,0.0005,100.0,27.805124,3.0247815
283,20.0,25.0,0.0005,150.0,4.1563544,4.478872
284,20.0,25.0,0.0005,250.0,1.2369039,7.5019093
285,20.0,25.0,0.001,25.0,7230.0933,0.7985456
286,20.0,25.0,0.001,50.0,2145.4517,1.4964395
287,20.0,25.0,0.001,100.0,24.72115,2.968017
288,20.0,25.0,0.001,150.0,0.9745487,4.4715095
289,20.0,25.0,0.001,250.0,1.1302167,7.4433136
290,20.0,25.0,0.005,25.0,136519.17,0.7767761
291,20.0,25.0,0.005,50.0,65567.98,1.5193818
292,20.0,25.0,0.005,100.0,646.8285,2.985732
293,20.0,25.0,0.005,150.0,0.9257372,4.4941225
294,20.0,25.0,0.005,250.0,1.1109533,7.474616
295,20.0,25.0,0.01,25.0,528271.4,0.81194806
296,20.0,25.0,0.01,50.0,268649.66,1.586833
297,20.0,25.0,0.01,100.0,2584.1404,2.9577951
298,20.0,25.0,0.01,150.0,0.9455232,4.3923674
299,20.0,25.0,0.01,250.0,1.1040573,7.351907
300,20.0,50.0,1e-04,25.0,1855.7444,1.6616187
301,20.0,50.0,1e-04,50.0,1257.6848,2.8381495
302,20.0,50.0,1e-04,100.0,785.77026,5.5111585
303,20.0,50.0,1e-04,150.0,510.465,8.301842
304,20.0,50.0,1e-04,250.0,221.0288,13.764047
305,20.0,50.0,0.0005,25.0,3282.5654,1.3853924
306,20.0,50.0,0.0005,50.0,534.25977,2.824513
307,20.0,50.0,0.0005,100.0,24.960262,5.5224314
308,20.0,50.0,0.0005,150.0,2.9620144,8.3768835
309,20.0,50.0,0.0005,250.0,0.09874794,13.985608
310,20.0,50.0,0.001,25.0,7894.9263,1.3923895
311,20.0,50.0,0.001,50.0,2026.2874,2.9123971
312,20.0,50.0,0.001,100.0,19.68729,5.642355
313,20.0,50.0,0.001,150.0,0.0789198,8.36252
314,20.0,50.0,0.001,250.0,0.04984528,13.983361
315,20.0,50.0,0.005,25.0,139629.36,1.4732049
316,20.0,50.0,0.005,50.0,64979.39,2.8157914
317,20.0,50.0,0.005,100.0,627.4193,5.628685
318,20.0,50.0,0.005,150.0,0.16576326,8.855621
319,20.0,50.0,0.005,250.0,0.04868502,13.783763
320,20.0,50.0,0.01,25.0,534416.75,1.3827713
321,20.0,50.0,0.01,50.0,267485.2,2.750818
322,20.0,50.0,0.01,100.0,2547.794,5.585451
323,20.0,50.0,0.01,150.0,0.28432077,8.903556
324,20.0,50.0,0.01,250.0,0.04756788,13.835653
325,20.0,75.0,1e-04,25.0,1852.1925,2.3311787
326,20.0,75.0,1e-04,50.0,1255.9684,4.033777
327,20.0,75.0,1e-04,100.0,785.2229,7.9885707
328,20.0,75.0,1e-04,150.0,510.12238,12.585827
329,20.0,75.0,1e-04,250.0,220.81529,20.181524
330,20.0,75.0,0.0005,25.0,3311.5938,2.3856287
331,20.0,75.0,0.0005,50.0,526.7666,4.275833
332,20.0,75.0,0.0005,100.0,24.535215,7.9959974
333,20.0,75.0,0.0005,150.0,2.8869495,12.003293
334,20.0,75.0,0.0005,250.0,0.086616136,20.478085
335,20.0,75.0,0.001,25.0,7956.411,2.0518928
336,20.0,75.0,0.001,50.0,2010.2688,3.9769974
337,20.0,75.0,0.001,100.0,19.112446,8.035028
338,20.0,75.0,0.001,150.0,0.09750678,12.618087
339,20.0,75.0,0.001,250.0,0.04035694,20.189463
340,20.0,75.0,0.005,25.0,139971.72,2.0851517
341,20.0,75.0,0.005,50.0,64905.715,4.5406637
342,20.0,75.0,0.005,100.0,624.5597,8.220146
343,20.0,75.0,0.005,150.0,0.2068885,12.07074
344,20.0,75.0,0.005,250.0,0.040093813,20.911419
345,20.0,75.0,0.01,25.0,535103.8,2.1250622
346,20.0,75.0,0.01,50.0,267339.56,4.1055784
347,20.0,75.0,0.01,100.0,2542.2476,8.047287
348,20.0,75.0,0.01,150.0,0.3409824,12.869391
349,20.0,75.0,0.01,250.0,0.039997984,20.430582
350,20.0,100.0,1e-04,25.0,1850.1492,3.2203422
351,20.0,100.0,1e-04,50.0,1255.2384,6.555827
352,20.0,100.0,1e-04,100.0,784.9475,12.056487
353,20.0,100.0,1e-04,150.0,509.94904,18.05825
354,20.0,100.0,1e-04,250.0,220.7098,30.80809
355,20.0,100.0,0.0005,25.0,3328.9253,3.2233171
356,20.0,100.0,0.0005,50.0,522.9486,6.3082967
357,20.0,100.0,0.0005,100.0,24.324352,11.890938
358,20.0,100.0,0.0005,150.0,2.8503182,18.57259
359,20.0,100.0,0.0005,250.0,0.08461263,30.653046
360,20.0,100.0,0.001,25.0,7993.104,3.0574048
361,20.0,100.0,0.001,50.0,2001.4956,6.0394373
362,20.0,100.0,0.001,100.0,18.845634,12.065334
363,20.0,100.0,0.001,150.0,0.10821916,18.54034
364,20.0,100.0,0.001,250.0,0.039637495,30.561226
365,20.0,100.0,0.005,25.0,140168.72,3.0252569
366,20.0,100.0,0.005,50.0,64864.375,6.101764
367,20.0,100.0,0.005,100.0,623.3355,12.053017
368,20.0,100.0,0.005,150.0,0.22804414,18.578472
369,20.0,100.0,0.005,250.0,0.03971853,30.788204
370,20.0,100.0,0.01,25.0,535498.1,3.0209537
371,20.0,100.0,0.01,50.0,267257.94,6.047088
372,20.0,100.0,0.01,100.0,2539.9216,12.598474
373,20.0,100.0,0.01,150.0,0.36877435,18.072033
374,20.0,100.0,0.01,250.0,0.040022746,30.265362
375,35.0,10.0,1e-04,25.0,4091.4714,1.6423032
376,35.0,10.0,1e-04,50.0,2176.3708,1.7360647
377,35.0,10.0,1e-04,100.0,1381.2937,3.318442
378,35.0,10.0,1e-04,150.0,1109.8448,4.7140846
379,35.0,10.0,1e-04,250.0,868.162,8.06185
380,35.0,10.0,0.0005,25.0,30705.605,0.96144915
381,35.0,10.0,0.0005,50.0,13748.66,1.7285948
382,35.0,10.0,0.0005,100.0,992.9382,3.2375038
383,35.0,10.0,0.0005,150.0,621.62946,4.6996737
384,35.0,10.0,0.0005,250.0,468.09195,7.7661695
385,35.0,10.0,0.001,25.0,108320.586,0.9513483
386,35.0,10.0,0.001,50.0,52404.57,1.7189009
387,35.0,10.0,0.001,100.0,1314.5405,3.2762566
388,35.0,10.0,0.001,150.0,594.6524,4.917385
389,35.0,10.0,0.001,250.0,450.6409,7.8685827
390,35.0,10.0,0.005,25.0,2498188.8,0.9622531
391,35.0,10.0,0.005,50.0,1313772.9,1.6939662
392,35.0,10.0,0.005,100.0,13066.974,3.2399745
393,35.0,10.0,0.005,150.0,587.56866,4.8517656
394,35.0,10.0,0.005,250.0,445.37793,7.808935
395,35.0,10.0,0.01,25.0,9907788.0,0.964432
396,35.0,10.0,0.01,50.0,5270266.5,1.7214441
397,35.0,10.0,0.01,100.0,50056.113,3.4297066
398,35.0,10.0,0.01,150.0,589.39886,4.9199343
399,35.0,10.0,0.01,250.0,445.3108,7.76398
400,35.0,25.0,1e-04,25.0,4017.4846,2.077522
401,35.0,25.0,1e-04,50.0,1986.9603,3.3709614
402,35.0,25.0,1e-04,100.0,1159.3202,6.4342422
403,35.0,25.0,1e-04,150.0,905.52655,9.999268
404,35.0,25.0,1e-04,250.0,671.4333,15.726354
405,35.0,25.0,0.0005,25.0,30536.873,1.7142122
406,35.0,25.0,0.0005,50.0,13230.058,3.3170078
407,35.0,25.0,0.0005,100.0,470.96515,6.343336
408,35.0,25.0,0.0005,150.0,253.34074,9.929279
409,35.0,25.0,0.0005,250.0,194.70244,15.83556
410,35.0,25.0,0.001,25.0,108376.07,1.7233982
411,35.0,25.0,0.001,50.0,51936.71,3.3690274
412,35.0,25.0,0.001,100.0,757.1343,6.80211
413,35.0,25.0,0.001,150.0,221.73564,9.491678
414,35.0,25.0,0.001,250.0,177.9116,15.707512
415,35.0,25.0,0.005,25.0,2500538.2,1.76107
416,35.0,25.0,0.005,50.0,1314355.9,3.5646572
417,35.0,25.0,0.005,100.0,12422.412,6.522086
418,35.0,25.0,0.005,150.0,214.08844,9.499175
419,35.0,25.0,0.005,250.0,173.0611,15.753732
420,35.0,25.0,0.01,25.0,9913039.0,2.0406425
421,35.0,25.0,0.01,50.0,5272205.0,3.2962196
422,35.0,25.0,0.01,100.0,49312.32,6.3857727
423,35.0,25.0,0.01,150.0,216.47044,9.740269
424,35.0,25.0,0.01,250.0,173.02637,16.142263
425,35.0,50.0,1e-04,25.0,3580.7344,4.177472
426,35.0,50.0,1e-04,50.0,1630.564,7.755848
427,35.0,50.0,1e-04,100.0,812.8788,15.667409
428,35.0,50.0,1e-04,150.0,520.62866,23.358414
429,35.0,50.0,1e-04,250.0,225.69115,38.94865
430,35.0,50.0,0.0005,25.0,29285.35,4.3902035
431,35.0,50.0,0.0005,50.0,12399.877,7.68618
432,35.0,50.0,0.0005,100.0,167.1695,15.537729
433,35.0,50.0,0.0005,150.0,7.812985,23.357754
434,35.0,50.0,0.0005,250.0,0.24541166,38.750065
435,35.0,50.0,0.001,25.0,106340.62,3.9911098
436,35.0,50.0,0.001,50.0,50739.12,8.131048
437,35.0,50.0,0.001,100.0,501.6774,15.316019
438,35.0,50.0,0.001,150.0,1.5799272,23.310486
439,35.0,50.0,0.001,250.0,0.08529531,38.762733
440,35.0,50.0,0.005,25.0,2493256.5,3.9104743
441,35.0,50.0,0.005,50.0,1310580.2,7.6565757
442,35.0,50.0,0.005,100.0,12357.264,15.738307
443,35.0,50.0,0.005,150.0,1.7986445,23.432436
444,35.0,50.0,0.005,250.0,0.096068,38.364017
445,35.0,50.0,0.01,25.0,9899288.0,3.9004254
446,35.0,50.0,0.01,50.0,5265215.0,7.782789
447,35.0,50.0,0.01,100.0,49469.56,15.840929
448,35.0,50.0,0.01,150.0,3.1664324,22.909103
449,35.0,50.0,0.01,250.0,0.09776418,39.08812
450,35.0,75.0,1e-04,25.0,3705.1848,6.094945
451,35.0,75.0,1e-04,50.0,1588.1472,11.564255
452,35.0,75.0,1e-04,100.0,805.76,23.43493
453,35.0,75.0,1e-04,150.0,518.1009,35.24714
454,35.0,75.0,1e-04,250.0,224.9012,58.68303
455,35.0,75.0,0.0005,25.0,29820.242,5.7570286
456,35.0,75.0,0.0005,50.0,12192.681,11.460737
457,35.0,75.0,0.0005,100.0,155.79102,23.628937
458,35.0,75.0,0.0005,150.0,6.081876,35.08925
459,35.0,75.0,0.0005,250.0,0.16594714,58.913673
460,35.0,75.0,0.001,25.0,107403.13,5.9276657
461,35.0,75.0,0.001,50.0,50362.285,11.729085
462,35.0,75.0,0.001,100.0,491.26178,23.791296
463,35.0,75.0,0.001,150.0,0.81943023,34.90084
464,35.0,75.0,0.001,250.0,0.03501159,58.74277
465,35.0,75.0,0.005,25.0,2498778.8,5.8126626
466,35.0,75.0,0.005,50.0,1308890.8,11.998937
467,35.0,75.0,0.005,100.0,12335.399,23.147366
468,35.0,75.0,0.005,150.0,1.2909377,34.774567
469,35.0,75.0,0.005,250.0,0.041919004,58.606148
470,35.0,75.0,0.01,25.0,9910404.0,5.8083506
471,35.0,75.0,0.01,50.0,5261883.5,12.068381
472,35.0,75.0,0.01,100.0,49431.4,23.25014
473,35.0,75.0,0.01,150.0,2.740162,35.22481
