,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,AR,L,D,Cl_0,alpha_0,time
10,115555.555,106.930046,2664.23,1.835052,1.7473394524119314,0.19404204163943134,2.9195684896116583,0.013368781332668708,0.9995595458285682,0.01672365332661218,36.153818914976156,2.4012152542351886,15.056467283059767,114807.86902323719,2467.482000794739,0.08807384769664332,-0.8031371846902998,10.601797819137573
11,115555.555,72.08089,1572.2686,4.115479,1.711299782810377,0.16542549492172326,2.8221881407629454,0.01602477313451823,0.9625071461318797,0.02,33.34935710168817,2.223240617144002,15.000336375884093,115913.00026755291,2380.4946511605585,0.22057513184997188,-2.011404009699348,22.392627477645874
12,115555.555,149.81662,8203.804,6.9826694,1.7178891812407249,0.22868946658943665,2.843138631652709,0.0003985935031275562,0.9762401056114306,0.01876747835413085,22.328446982156645,1.4885245240927767,15.000389056918863,117358.70974617779,2799.073162369732,3.578283272969928e-16,-3.263003069624024e-15,41.73084902763367
13,115555.555,92.68905,9534.827,2.6423879,1.7005781543206937,0.16000263193952716,2.8181623438422885,0.026719620810020547,0.9602849018017798,0.01555661993834142,41.336019067700235,2.753673413509328,15.011227861992868,115860.94765315538,2316.299804317957,0.40598642381598454,-3.702152250337981,34.71350717544556
14,115555.555,115.596535,7987.8765,4.5237865,1.7112474407608342,0.17446106245095933,2.812861718828206,0.012812830106573997,0.9603430176388884,0.02,29.599437814410937,1.972866659306139,15.00326323362427,114799.6353720954,2410.048639077236,0.1992076611120548,-1.8165560413045585,74.45363855361938
15,115555.555,155.69687,6362.6914,5.4255295,1.72191530070146,0.2230270175833825,2.8345157263949785,0.0,0.9755333433329798,0.02,21.368149414424508,1.424543323807151,14.999999689245845,114666.34441766227,2351.8287354055255,3.946777585452237e-09,-3.5990295887796174e-08,293.58814454078674
16,115555.555,193.01949,6937.357,1.3834568,1.7020284781894266,0.21172061038723286,2.8638011492712288,0.0392919917046422,0.9802400394696513,0.02,17.462706589500076,1.268088148239223,13.77089330402429,108271.01752140753,2148.2938329652766,0.39477555152812105,-3.599921353849734,309.0480742454529
17,115555.555,56.171165,4200.354,0.22880371,1.75983546747101,0.1859659437427464,2.8783236919373008,0.03230140252885888,0.9386605907988275,-0.019999999999999976,42.92166329570729,2.8614876791919848,14.999772184176356,115613.37512032525,2921.1765418754267,0.8584699596858792,-7.828307319308695,11.802711725234985
18,115555.555,139.24149,5134.7715,6.5617876,1.719884976518942,0.2285783219329529,2.840164992825039,0.0,0.9768477351713925,0.019931276274854585,20.18019829893671,1.4214914401794638,14.196496530706476,120460.99176667383,2821.8466242357217,1.3824384561598148e-06,-1.2606327062171866e-05,311.09055829048157
19,115555.555,182.48123,3347.877,3.0027494,1.7181219041654996,0.22035926778599743,2.842434250434243,0.010328146347290422,0.9792635183272204,0.02,21.18540292979539,1.412203139380953,15.001668201277422,121782.78415239828,2354.7632504887792,7.926448291501262e-16,-7.228054106772246e-15,55.60739326477051
20,226111.11,106.930046,2664.23,1.835052,1.7526439844606796,0.1875192877030966,2.9267308237440286,0.009710542806198062,0.9974691762440346,0.011760842073096456,46.6264439854101,3.108520959885484,14.999559143113446,226032.3408216827,4774.518271518891,0.14008872419167903,-1.2774559815041326,12.31741189956665
21,226111.11,72.08089,1572.2686,4.115479,1.7132607410160439,0.1823625237211983,2.8410541955356923,0.03043912051692901,0.9680291059574571,0.01999999999999956,46.601052335380494,3.106737775901279,14.99999539609078,226753.88994448137,5050.406694697352,0.2218105110106733,-2.0226693167921894,18.112362146377563
22,226111.11,149.81662,8203.804,6.9826694,1.718173942139026,0.22897012275894027,2.843256590618325,0.0010500272428781174,0.9765727938139742,0.01934438239199442,30.9559665514291,2.0637038012437503,15.000198445519459,225575.45389020685,5380.128207541549,1.7099498067284058e-16,-1.559287245480379e-15,55.54794931411743
23,226111.11,92.68905,9534.827,2.6423879,1.7114501255785035,0.20698888386788183,2.850707685431464,0.02429816282500067,0.9773257270540912,0.019596779315850802,65.6701632417769,4.520453671318693,14.527339071836966,226827.052950448,4377.860576201398,0.23481108182924054,-2.141220306894884,10.815344333648682
24,226111.11,115.596535,7987.8765,4.5237865,1.7133704451918832,0.20035129740288268,2.8277950120525035,0.005746519361960037,0.9673930191261202,0.012439156083934701,32.378678911430185,5.5075520760398655,5.878960101401648,227852.16922094068,7706.724152840844,0.05498878875449336,-0.5014376247297366,167.62990188598633
25,226111.11,155.69687,6362.6914,5.4255295,1.7230725957538322,0.22655068815645601,2.838255118900555,0.0,0.9777988934161188,0.01999999999999997,29.520673947824502,1.968001468446738,15.000331260486277,218849.87753168537,4495.439364304028,3.427577777884825e-16,-3.12557613733318e-15,65.39017629623413
26,226111.11,193.01949,6937.357,1.3834568,1.720729525709147,0.1860126933853219,2.88602109653318,0.0,0.9815393283164495,0.0041205005448107235,48.01271225155075,3.201398247730809,14.997419419962124,227091.0401381548,5864.040583030691,0.011576633930268292,-0.10556624271679489,15.351378917694092
27,226111.11,56.171165,4200.354,0.22880371,1.6777502930393957,0.15,2.7965137745933637,0.0221597334905835,0.9486944587270605,0.005093346150310872,74.31943358164457,4.94808197488617,15.019846873768554,225958.62276916427,3910.467831545672,0.5515638752380776,-5.029659422412907,15.654880046844482
28,226111.11,139.24149,5134.7715,6.5617876,1.7220081076062017,0.23604449081086995,2.846188720009143,5.1753275823449415e-20,0.9810081892957202,0.02,28.36144523492603,1.8847790391952872,15.04762343231228,226164.02182987495,5154.521949296228,1.1082603582257116e-12,-1.0106122615137934e-11,74.83933019638062
29,226111.11,182.48123,3347.877,3.0027494,1.7182392637385475,0.23247012253527247,2.8487096720689173,0.008740785475134483,0.9827822575931652,0.019999999999999993,28.887286056294315,1.925952065782669,14.99896418478883,226461.38585378212,4493.470693493697,2.0555199483958945e-12,-1.874409427547182e-11,324.8125183582306
30,336666.66,106.930046,2664.23,1.835052,1.708494218920915,0.20544073010472122,2.851121332343014,0.02302698952685904,0.9762050072701774,0.01765121820685329,49.655458942963804,3.3100960294287995,15.001214013580297,332908.15325744613,6018.6287092101575,0.24205410306355504,-2.2072687405095435,326.24226236343384
31,336666.66,72.08089,1572.2686,4.115479,1.7141087471376009,0.21110057364734924,2.8270220186678947,0.0,0.968414317298359,0.012567064356949974,66.26397971170732,4.438659758920425,14.928826112101936,337290.6177284136,6510.545186889594,0.04204824505222985,-0.38343401628975016,85.24203276634216
32,336666.66,149.81662,8203.804,6.9826694,1.7196044474332823,0.23286095236268858,2.845322238623376,0.0007527372383118074,0.97847626552667,0.02,37.7521575127046,2.5167579054365548,15.000313471214126,335493.22295488225,7999.85914508919,1.2428130830730974e-14,-1.1333096336083437e-13,47.21606159210205
33,336666.66,92.68905,9534.827,2.6423879,1.7086141788924254,0.17325681565985007,2.832072926266423,0.03145918695982145,0.9672576659898191,0.02,75.27269943014132,5.018223137070446,14.999870945173681,337638.31326384906,6538.279048511576,0.3213442260115369,-2.930307960250784,42.08797574043274
34,336666.66,115.596535,7987.8765,4.5237865,1.7146975613087378,0.21915442956104642,2.8256900962485676,4.336808689942018e-19,0.9696321295287643,0.013798077792048379,54.68852500195604,3.66832358873055,14.908315386888047,323239.4603052525,6476.283056411014,0.07433229026539324,-0.6778292069281919,357.1848177909851
35,336666.66,155.69687,6362.6914,5.4255295,1.7983553767404397,0.2444296244627935,2.5653558493685353,2.0190913829420062e-16,0.918775239650978,0.02,36.66738183852994,2.444523342550097,14.999808429024439,337650.01315664867,8585.030727626665,2.2370855787077997e-10,-2.039977428694906e-09,326.7128348350525
36,336666.66,193.01949,6937.357,1.3834568,1.714096538864365,0.19526114637439154,2.862576096117585,0.016010255552703603,0.978621166419793,0.01457080975970636,54.25290406227726,3.5757923715603344,15.172274680647478,281077.11796687904,7099.1373043066615,0.008183878199626127,-0.07462802033737591,34.28877568244934
37,336666.66,56.171165,4200.354,0.22880371,1.6851467021157471,0.1629697555991154,2.799048867445474,0.03640521453378947,0.9591720231661671,0.01852187996339737,89.15546831623513,5.943697887749183,14.999999999999561,337642.257033919,5953.5736134165945,0.5729781706990078,-5.224934381080043,26.659217596054077
38,336666.66,139.24149,5134.7715,6.5617876,1.7254984677986567,0.24697887523328235,2.8525823849627274,0.0,0.9862709529528843,0.019999999999999997,34.672268410724094,2.296058146188552,15.100779772620276,336971.46988726704,7719.570826402368,9.28921843567916e-09,-8.47075146313714e-08,63.280508518218994
39,336666.66,182.48123,3347.877,3.0027494,1.7203049703765454,0.24294079818046171,2.8556390661277455,0.007576645738598768,0.9864131849822132,0.019999999999999993,35.23417643360641,2.343673841402052,15.033737122964315,336226.75812664797,6911.3609053501095,2.7940669470234773e-12,-2.5478835322351663e-11,71.16147923469543
40,447222.22,106.930046,2664.23,1.835052,1.7116950179057675,0.19330247206592446,2.8575770049484412,0.013479985257720931,0.9751728704903114,0.011879383528451914,80.31558361488385,5.354801928674751,14.998796348525444,450616.86114165955,9467.708256722091,0.028094909700808666,-0.2561948554689479,82.32852697372437
41,447222.22,72.08089,1572.2686,4.115479,1.7157759453033963,0.20348219707841564,2.8302733280193837,0.0,0.96874628947168,0.013067738165763856,78.83023438026656,5.403255070904202,14.589397195915609,445489.25592852157,8580.862259993244,7.351018857637066e-07,-6.7033253846964e-06,79.12263560295105
42,447222.22,149.81662,8203.804,6.9826694,1.722007196179277,0.24164959390481178,2.8507726414054573,1.1927704550637019e-18,0.9827823488549143,0.02,43.52659843366808,2.901457062330804,15.001634523139284,445940.0644244655,10647.666397498122,3.161571762758813e-07,-2.8830077385562373e-06,33.61343550682068
43,447222.22,92.68905,9534.827,2.6423879,1.8,0.1853580047720295,2.908196885714035,0.02590468170468655,0.9768482728452944,0.02,88.97653619648541,5.959593491131296,14.92996734238583,448472.1032159381,9904.903649391183,0.28881225763196583,-2.6336519814317922,28.613388776779175
44,447222.22,115.596535,7987.8765,4.5237865,1.7201233444113109,0.21513084366483803,2.832670707555341,0.0013991239194549962,0.9733846758271618,0.017957654102058393,68.3047087793964,4.553130949444457,15.001700925761975,436145.3650034739,8428.667004062085,1.129976242400039e-15,-1.0304147733092382e-14,57.74402356147766
45,447222.22,155.69687,6362.6914,5.4255295,1.7283826844939356,0.24558508115440095,2.851182090173851,1.6172150289518504e-18,0.9870537986016112,0.02,41.9179827776824,2.7950010945776342,14.997483492584042,441333.00462971436,9318.034996364397,3.5668654774261153e-13,-3.252591288592256e-12,126.82475686073303
46,447222.22,193.01949,6937.357,1.3834568,1.7281545806741396,0.19804428668877022,2.889995630761988,0.012107904646186938,0.9909375562623505,0.016279915575080316,48.451238635448085,3.2357708079042413,14.973631172236578,221920.39672884188,5858.138440707195,0.004767537600936175,-0.04347472975075842,343.44413018226624
47,447222.22,56.171165,4200.354,0.22880371,1.7555502472428353,0.1869423158957786,2.8858065211162964,0.028335082649338067,0.9440376854258729,-0.02,89.99999995672265,5.999999998282402,14.999999997081101,446141.7979746981,10616.95859576468,0.7504002993642371,-6.842830188343421,51.65265893936157
48,447222.22,139.24149,5134.7715,6.5617876,1.683296652014581,0.25,2.8903786095143644,0.005228188101870707,0.989503549637725,0.02,39.53740468052596,2.6358233067536303,15.000020896401274,440742.68374648935,11799.839324604462,3.083209722867838e-16,-2.8115501268468023e-15,37.41722393035889
49,447222.22,182.48123,3347.877,3.0027494,1.7012240923487585,0.24999999999999992,2.851047053682762,0.006256089958371818,0.983173364000604,0.019745616163101797,40.351242542209484,2.6818318814869184,15.046149171676298,440661.7612581966,9982.387793722612,9.228356415076843e-13,-8.41525195544052e-12,80.27949357032776
50,557777.8,106.930046,2664.23,1.835052,1.7170433358835637,0.1947454474564371,2.850641465526636,0.008435226604387419,0.9755313980815078,0.011231036172698442,89.9999999914999,5.999999999499545,14.999999999834454,496478.39047824236,11227.373192338102,1.096758116218706e-10,-1.0001234745415797e-09,37.969436168670654
51,557777.8,72.08089,1572.2686,4.115479,1.718162370284034,0.20717454240730848,2.8319383794064477,0.0031180563317695664,0.9715563347649184,0.01635395830266789,88.09661098259728,5.864079880689211,15.023091904444387,542370.5998609087,10316.695938608958,0.0,-0.0,60.603829860687256
52,557777.8,149.81662,8203.804,6.9826694,1.7244867765402039,0.24946257272601605,2.8548323214788693,1.9462893932979636e-18,0.9864055229416693,0.02,48.60017391997887,3.2398958288962474,15.000535969866585,555994.2499364058,13320.166592937308,1.2400280499654443e-07,-1.1307699879497892e-06,43.21683859825134
53,557777.8,92.68905,9534.827,2.6423879,1.7030544597415667,0.1642836196092095,2.8186459051251465,0.031493224825236844,0.9636228225392378,0.02,37.21207801456789,2.3300445126209035,15.970543829959128,90497.91444660301,1764.2892353120653,0.4181841882778615,-3.8133825243140853,308.8357093334198
54,557777.8,115.596535,7987.8765,4.5237865,1.7188008312293495,0.21309648111122947,2.8316044460650494,1.1456120611614412e-18,0.9719048165967952,0.016386939562546686,74.31503012604271,4.939951453570034,15.043676202999178,515021.39415797114,9943.33638004417,1.0831992819165203e-11,-9.877593002788095e-11,54.698639154434204
55,557777.8,155.69687,6362.6914,5.4255295,1.5801857735395106,0.25,2.6464922396956,2.6882708163483357e-17,0.9963160858924334,0.01398153302157414,45.298512220122944,2.9719871070287396,15.241826626028125,508170.24929346493,8879.841740139698,5.98784423155853e-14,-5.460259185067094e-13,67.13165879249573
56,557777.8,193.01949,6937.357,1.3834568,1.7602423502788649,0.2228648155121935,2.9088034178535747,0.050749829433336925,0.9870031263258168,0.019999999999999997,37.42077344563388,2.894927060088607,12.926326870732458,495175.39459589886,11848.907284263749,0.3637522747272679,-3.3170229925163652,287.65339064598083
57,557777.8,56.171165,4200.354,0.22880371,1.6744068579747766,0.15,2.7888171890155444,0.023829083016551927,0.9476675898102817,0.005364966811497944,35.21071592540777,2.11706425566862,16.631859817730177,49309.56860169203,830.2738454578054,0.5879581581710263,-5.361535486625151,331.37828850746155
58,557777.8,139.24149,5134.7715,6.5617876,1.5,0.24999999999999872,2.8706994706396842,0.010619137402535244,0.9998537432608993,-0.011329576081574273,44.24008090501618,2.9484636421727575,15.004451902420321,551681.7158233362,20216.54094893155,9.657404920483915e-13,-8.806497277110905e-12,72.5983076095581
59,557777.8,182.48123,3347.877,3.0027494,1.5,0.24999999999999997,2.539987719365388,4.9939474662707635e-16,0.9806083179818381,0.01626717823496675,42.8640715374173,2.807033503867879,15.270238662400669,490880.3649884188,7962.080523565174,2.538639570664246e-09,-2.3149616952687985e-08,141.96197152137756
60,668333.3,106.930046,2664.23,1.835052,1.7172573583940554,0.20027642680812227,2.8616739752984515,0.020481610900644976,0.9816007358049637,0.0193642280339268,88.21314199028681,5.880871458970496,15.000011920976315,495899.141412584,10943.443394092152,0.00799007414529371,-0.07286073928120791,89.51643919944763
61,668333.3,72.08089,1572.2686,4.115479,1.7185310665808446,0.21081208089172424,2.832944844032626,0.002354150754130208,0.9723853840053815,0.016548282846283957,89.99258821801054,5.999999998644599,14.99876470638998,566767.3339036839,10776.522617723364,2.9459732162134845e-10,-2.686405439208374e-09,268.20058965682983
62,668333.3,149.81662,8203.804,6.9826694,1.5100605515616479,0.25,2.66205930391409,0.0,0.9764709473354583,0.019999999999999976,53.31158565449784,3.5541042315046645,15.000006241214784,669038.5676391411,24275.21814098706,2.0784125969320742e-16,-1.8952850197647256e-15,36.65923523902893
63,668333.3,92.68905,9534.827,2.6423879,1.7030527190640508,0.16428695050486897,2.818636643700802,0.03149064935707174,0.963621609431213,0.02,37.212085321929,2.3300449679495325,15.970543845201444,90497.94955574755,1764.277186078263,0.4181841817065199,-3.8133824643906347,314.05014657974243
64,668333.3,115.596535,7987.8765,4.5237865,1.7678650706148045,0.16366456137406243,2.959916654873948,0.011128191600927609,0.9923804876161545,0.01798256101699252,8.088662306316575,1.0,8.088662306316575,10252.421515360407,300.649113754146,4.369608147536397e-10,-3.984604826054316e-09,28.040162801742554
65,668333.3,155.69687,6362.6914,5.4255295,1.6037865076988949,0.24999999999999947,2.8556663003608875,5.380628119989643e-16,0.9999999999999994,0.0013934165261655339,48.63018553531164,3.235767519090055,15.028949159174191,592903.3474944967,18746.499460910603,6.916146656233019e-11,-6.306769489081735e-10,24.430237531661987
66,668333.3,193.01949,6937.357,1.3834568,1.7166686522976644,0.20124893435619529,2.865869092247838,0.022229348434799394,0.9823571842987375,0.018968877363212604,5.0,1.0,5.0,8291.39566488252,243.46713400626822,0.07663469507397791,-0.6988246211668566,45.53847122192383
67,668333.3,56.171165,4200.354,0.22880371,1.6744063226877803,0.15,2.7888060305306404,0.023831669370986693,0.9476632370787726,0.005367682383562774,35.210715925789934,2.1170642597090343,16.63185978616881,49309.56868786948,830.276952235413,0.5879581582024334,-5.361535486911549,320.4082360267639
68,668333.3,139.24149,5134.7715,6.5617876,1.5,0.25,3.5,0.10259983791365404,0.9999999996366973,0.019999999471734677,47.962834323244614,3.1975222933176077,14.999999976069127,648603.0759598337,42229.88711267973,4.571970340692373e-11,-4.1691370184695224e-10,36.430524587631226
69,668333.3,182.48123,3347.877,3.0027494,1.5,0.25,3.0045971154601734,0.022507625809415115,1.0,-0.02,39.614943678071086,2.577914551885326,15.36705072287954,536760.6980144747,28389.007615711307,0.09459195570613046,-0.8625752023669854,338.4277684688568
70,778888.9,106.930046,2664.23,1.835052,1.7521728589820222,0.1757988771658926,2.928215741226189,0.0,0.98978089852988,0.0008268754341470975,8.482298811072493,1.00000000157717,8.482298797694465,13807.871279534178,359.4949713297799,0.18929209228507526,-1.7261368960012615,139.49297904968262
71,778888.9,72.08089,1572.2686,4.115479,1.705474751423688,0.15721680090472503,2.819551177940114,0.012933171448868044,0.9570144530378684,0.012943128544939887,65.18531904882101,5.710387745036978,11.415217662841721,583821.1761204306,14219.47284434578,0.2498310807758132,-2.2781862733364906,296.6793580055237
72,778888.9,149.81662,8203.804,6.9826694,1.5000000000000016,0.24999999999999997,3.31543393270549,0.07963400369615091,1.0,-0.01999999999999999,57.589406386736144,3.839267015291973,15.000104488006421,780711.6822983754,73127.57517085045,4.0706728550920174e-13,-3.71200852708792e-12,45.0634970664978
73,778888.9,92.68905,9534.827,2.6423879,1.703051856628534,0.16428469344720684,2.818630627905443,0.031489868767383675,0.9636213136054818,0.02,37.21208068722553,2.330044690583842,15.97054375721062,90497.92826975079,1764.2682434666804,0.4181841976362636,-3.813382609652478,92.46823740005493
74,778888.9,115.596535,7987.8765,4.5237865,1.7259396704109964,0.23901485271596745,2.8484737814217214,0.0009400359195367182,0.9844627281965946,0.02,89.9905615793438,5.9993707549292274,15.00000004257203,757634.2936075015,15081.572646009625,0.0003345597096762884,-0.003050818720509459,354.574298620224
75,778888.9,155.69687,6362.6914,5.4255295,1.5000000000000018,0.24999999999999953,2.865421837627661,0.053184480718112735,0.9933345936360811,0.02,51.394681124219254,3.423037830746502,15.014347975526467,662790.8127363276,22802.314766564275,0.0,-0.0,39.61230397224426
76,778888.9,193.01949,6937.357,1.3834568,1.5000000000000009,0.25,3.4999999999999947,0.04966030239152608,0.6000000000004226,-0.01999999999999607,67.13449784448424,4.208610032834672,15.95170313255809,739523.6962054144,372537.13988490816,0.1353250494260661,-1.2340164765876194,38.78164792060852
77,778888.9,56.171165,4200.354,0.22880371,1.674403733320608,0.15,2.7887967218451175,0.023829101720384042,0.9476652475285385,0.005366884316766094,35.21071592919084,2.1170642585885786,16.631859796577647,49309.568677543095,830.2687965957307,0.5879581582928012,-5.361535487735605,320.79504346847534
78,778888.9,139.24149,5134.7715,6.5617876,1.5,0.24999999999999994,3.061891587360647,0.05281968448461941,0.9999999999991338,-0.01999999999999995,52.59383952015852,3.506257746842239,14.99999239004175,779900.628978206,30923.396567857133,3.528652729193813e-15,-3.2177454406621445e-14,48.79116702079773
79,778888.9,182.48123,3347.877,3.0027494,1.5000000000159384,0.25,3.4999999999999996,0.06027380944808295,0.9999999999474734,0.02,39.99577726511255,2.628103659413984,15.218493046058477,575383.6120458262,35467.54508537527,0.11271281701016356,-1.0278176428018795,42.07767987251282
80,889444.44,106.930046,2664.23,1.835052,1.7074296607560169,0.1911528714891271,2.854095394986302,0.011206914828593918,0.9711726893947222,0.007875807656583638,75.00945379126898,5.999330707085335,12.502970323453123,610807.4904675006,12182.331226810109,0.10340388516752683,-0.9429303634551174,336.14176845550537
81,889444.44,72.08089,1572.2686,4.115479,1.767893493401556,0.18630029727202294,2.937975089220574,0.009888158999918777,0.9897857995208269,0.011221665420769309,37.253683045921825,2.4720045506627075,15.070232389311204,130980.21395260852,3047.9196735814144,0.15983703454535608,-1.457538977701504,315.43335604667664
82,889444.44,149.81662,8203.804,6.9826694,1.5,0.24999999999999997,3.020089366414193,0.0579915939564338,0.9999999999999999,-0.01999999999999986,61.67324322471089,4.111499504644795,15.000182574517671,895358.7410290083,31668.654067675816,2.2049077091125723e-11,-2.010634730184611e-10,43.90935564041138
83,889444.44,92.68905,9534.827,2.6423879,1.7030473523368388,0.1642861831891946,2.8186288316892565,0.031489062644629674,0.9636197227072177,0.02,37.21208018635533,2.3300446658766205,15.970543711596715,90497.93367835105,1764.270007992646,0.4181843327517092,-3.813383841757597,55.180286169052124
84,889444.44,115.596535,7987.8765,4.5237865,1.7201895112851595,0.23485371270931765,2.8324549836482333,0.005287938534193458,0.9775633734477929,0.02,80.83178325665823,5.390755440037007,14.994518700722828,725623.0033446123,14661.811707258814,0.09301513269630356,-0.8481963007294732,320.23868322372437
85,889444.44,155.69687,6362.6914,5.4255295,1.5,0.25,3.079083737942013,0.031146439502752817,1.0,-0.02,54.99877136837889,3.6536779680883846,15.052988207703049,757308.7780131574,36690.322626775494,3.7317483678781377e-07,-3.4029464551989758e-06,49.642829179763794
86,889444.44,193.01949,6937.357,1.3834568,1.7081288291917012,0.20357131771610507,2.8536868730784315,0.02207275053949794,0.9761477467546248,0.016376549189498917,7.330639033744642,1.0,7.330639033744642,21960.3000080418,535.359675962875,0.22243441658974497,-2.0283586534499234,29.657371997833252
87,889444.44,56.171165,4200.354,0.22880371,1.6744063134321747,0.15,2.7888075254364453,0.023831681605754558,0.9476630826379911,0.0053675768353724975,35.21071593345353,2.1170642534528974,16.63185983893754,49309.56856834784,830.2778978147196,0.5879581581659565,-5.36153548657892,324.3117136955261
88,889444.44,139.24149,5134.7715,6.5617876,1.5000000000000004,0.25,2.957106184722983,0.055893572704685625,0.993591482347364,-0.01999999999999992,56.14448618988011,3.7429626034392482,15.000012593845138,888757.432932024,32219.908311092982,2.7329085671938618e-08,-2.4921137773293074e-07,51.65917634963989
89,889444.44,182.48123,3347.877,3.0027494,1.5,0.25,3.0231766285080734,0.05771389575885792,1.0,-0.02,41.57857991823782,2.7695831931400803,15.012576629300355,625182.5904820447,36914.26664727104,0.10984866427953757,-1.0016997017699283,37.61879277229309
90,1000000.0,106.930046,2664.23,1.835052,1.7532517764070947,0.18811072811137988,2.928744728795463,0.010534464184034928,0.9982895504061047,0.012280168451502331,5.409260458881011,1.0,5.409260458881011,7089.432258856769,218.59385245872295,0.1482285480519751,-1.3516822744390133,232.83127427101135
91,1000000.0,72.08089,1572.2686,4.115479,1.7678936523213464,0.18630050927746974,2.9379752031605846,0.009888378603753889,0.9897859830989068,0.011221885108458575,37.25368210564543,2.472004383109288,15.070233030407389,130980.19832874085,3047.9192227081767,0.15983701553346388,-1.4575388043338362,316.2338287830353
92,1000000.0,149.81662,8203.804,6.9826694,1.5000000000257518,0.25,3.499999999895819,0.14960811556721457,0.9999999998262599,0.019999999999999976,65.2724858949738,4.351268258950293,15.000795632563513,1002878.5327081319,145088.1916128016,1.0028611146885965e-13,-9.144996765221056e-13,47.36807179450989
93,1000000.0,92.68905,9534.827,2.6423879,1.702811680463584,0.16395690167427615,2.818457321984302,0.031155069552396247,0.9633401583506337,0.0196664988135854,37.212077555056574,2.3300444796437234,15.970543858779257,90497.92039309665,1764.276838223346,0.418184334677277,-3.8133838593166707,56.50969219207764
94,1000000.0,115.596535,7987.8765,4.5237865,1.5000000000000069,0.2499999999999984,2.849397608110945,0.17499999999999669,0.9643770230340503,0.019999999999994845,89.9999998772707,5.999999999999946,14.999999979545251,916609.5584641602,11796.422700532019,0.10436919973041493,-0.9517329767240281,248.53155970573425
95,1000000.0,155.69687,6362.6914,5.4255295,1.5,0.25,3.5,0.03068169599049407,1.0,0.02,53.736137454438385,3.5832204856978973,14.996603661125892,847853.6823663261,37878.29985723379,0.1004336628433239,-0.9158451837138952,318.36713314056396
96,1000000.0,193.01949,6937.357,1.3834568,1.5000000000005802,0.25,3.4999999999988627,0.06360690451436053,0.6,0.01999999999999998,65.65593864167505,4.3769424484386965,15.000411683524705,969438.5216609582,414094.0643793,0.22109865532652528,-2.0161779713471533,61.30925965309143
97,1000000.0,56.171165,4200.354,0.22880371,1.674401161528817,0.15,2.788781079666051,0.023838039940365124,0.9476752392926836,0.005377796944237897,35.21071593068096,2.1170642608995545,16.63185977912626,49309.56871383717,830.260782805887,0.5879581581270369,-5.361535486224016,326.8465495109558
