,num_coefficients,wing_points,lr,iters,loss,time
143,10.0,10.0,0.005,150.0,60.10466,3.062076
144,10.0,10.0,0.005,250.0,56.850567,5.0668755
145,10.0,10.0,0.01,25.0,6136.543,0.55075645
146,10.0,10.0,0.01,50.0,10862.685,1.0337272
147,10.0,10.0,0.01,100.0,85.983444,2.0362659
148,10.0,10.0,0.01,150.0,59.461143,3.0573025
149,10.0,10.0,0.01,250.0,56.82863,5.025037
150,10.0,25.0,1e-04,25.0,1396.6937,0.82484984
151,10.0,25.0,1e-04,50.0,782.54877,1.129765
152,10.0,25.0,1e-04,100.0,216.20187,2.2263303
153,10.0,25.0,1e-04,150.0,55.071175,3.3844337
154,10.0,25.0,1e-04,250.0,3.537003,5.8854494
155,10.0,25.0,0.0005,25.0,441.58282,0.58915997
156,10.0,25.0,0.0005,50.0,40.212288,1.163384
157,10.0,25.0,0.0005,100.0,0.6844051,2.2199914
158,10.0,25.0,0.0005,150.0,0.47291118,3.3452766
159,10.0,25.0,0.0005,250.0,0.47199836,5.567834
160,10.0,25.0,0.001,25.0,557.21484,0.60054064
161,10.0,25.0,0.001,50.0,53.259098,1.134572
162,10.0,25.0,0.001,100.0,0.83712107,2.2515743
163,10.0,25.0,0.001,150.0,0.472932,3.3662055
164,10.0,25.0,0.001,250.0,0.47199935,5.566182
165,10.0,25.0,0.005,25.0,2725.622,0.5956099
166,10.0,25.0,0.005,50.0,2219.0193,1.1445916
167,10.0,25.0,0.005,100.0,15.718193,2.2535465
168,10.0,25.0,0.005,150.0,0.5798825,3.7161999
169,10.0,25.0,0.005,250.0,0.47163588,5.50047
170,10.0,25.0,0.01,25.0,6509.475,0.604058
171,10.0,25.0,0.01,50.0,10273.244,1.133307
172,10.0,25.0,0.01,100.0,46.558407,2.2845457
173,10.0,25.0,0.01,150.0,1.1469121,3.3426733
174,10.0,25.0,0.01,250.0,0.47264335,5.563645
175,10.0,50.0,1e-04,25.0,1396.7037,1.3394027
176,10.0,50.0,1e-04,50.0,781.82806,1.880502
177,10.0,50.0,1e-04,100.0,215.80765,3.740685
178,10.0,50.0,1e-04,150.0,54.80571,6.077345
179,10.0,50.0,1e-04,250.0,3.369278,9.383828
180,10.0,50.0,0.0005,25.0,447.2388,0.9480705
181,10.0,50.0,0.0005,50.0,39.64938,1.8819587
182,10.0,50.0,0.0005,100.0,0.534989,3.746437
183,10.0,50.0,0.0005,150.0,0.31963232,5.6934695
184,10.0,50.0,0.0005,250.0,0.31851527,9.64506
185,10.0,50.0,0.001,25.0,576.0393,1.1457987
186,10.0,50.0,0.001,50.0,51.712288,1.8917735
187,10.0,50.0,0.001,100.0,0.67971426,3.789159
188,10.0,50.0,0.001,150.0,0.32006076,5.559437
189,10.0,50.0,0.001,250.0,0.31851625,9.359933
190,10.0,50.0,0.005,25.0,2825.0063,0.9536934
191,10.0,50.0,0.005,50.0,2217.1052,1.8976662
192,10.0,50.0,0.005,100.0,14.004915,3.803972
193,10.0,50.0,0.005,150.0,0.38916084,6.0570726
194,10.0,50.0,0.005,250.0,0.31840864,9.354996
195,10.0,50.0,0.01,25.0,6672.103,0.95173407
196,10.0,50.0,0.01,50.0,10276.241,1.930043
197,10.0,50.0,0.01,100.0,44.026913,3.7547667
198,10.0,50.0,0.01,150.0,0.7622484,5.627882
199,10.0,50.0,0.01,250.0,0.31868827,9.839924
200,10.0,75.0,1e-04,25.0,1396.6902,1.5861902
201,10.0,75.0,1e-04,50.0,781.60925,2.5780463
202,10.0,75.0,1e-04,100.0,215.7005,5.179163
203,10.0,75.0,1e-04,150.0,54.748356,7.7297807
204,10.0,75.0,1e-04,250.0,3.3501327,12.887587
205,10.0,75.0,0.0005,25.0,448.68555,1.5694797
206,10.0,75.0,0.0005,50.0,39.31766,2.7901967
207,10.0,75.0,0.0005,100.0,0.52118266,5.18159
208,10.0,75.0,0.0005,150.0,0.30647343,7.7460394
209,10.0,75.0,0.0005,250.0,0.30539998,12.90197
210,10.0,75.0,0.001,25.0,581.2605,1.2890193
211,10.0,75.0,0.001,50.0,50.773243,2.9013023
212,10.0,75.0,0.001,100.0,0.6671083,5.309623
213,10.0,75.0,0.001,150.0,0.30727884,7.723225
214,10.0,75.0,0.001,250.0,0.3054005,12.94652
215,10.0,75.0,0.005,25.0,2862.5935,1.3305824
216,10.0,75.0,0.005,50.0,2213.235,2.5893095
217,10.0,75.0,0.005,100.0,13.544695,5.677213
218,10.0,75.0,0.005,150.0,0.36671412,7.756505
219,10.0,75.0,0.005,250.0,0.30536684,13.015967
220,10.0,75.0,0.01,25.0,6734.0977,1.300674
221,10.0,75.0,0.01,50.0,10271.337,2.5876498
222,10.0,75.0,0.01,100.0,43.419765,5.6752787
223,10.0,75.0,0.01,150.0,0.68255264,7.7051096
224,10.0,75.0,0.01,250.0,0.3054572,13.008017
225,10.0,100.0,1e-04,25.0,1396.6757,2.0011623
226,10.0,100.0,1e-04,50.0,781.5023,3.396923
227,10.0,100.0,1e-04,100.0,215.64995,7.365609
228,10.0,100.0,1e-04,150.0,54.723812,10.157818
229,10.0,100.0,1e-04,250.0,3.3454034,16.942675
230,10.0,100.0,0.0005,25.0,449.18884,1.7116063
231,10.0,100.0,0.0005,50.0,39.168045,3.9398167
232,10.0,100.0,0.0005,100.0,0.5178841,6.7349243
233,10.0,100.0,0.0005,150.0,0.3048932,10.193783
234,10.0,100.0,0.0005,250.0,0.30381742,17.457438
235,10.0,100.0,0.001,25.0,583.4948,1.7102125
236,10.0,100.0,0.001,50.0,50.26409,3.388024
237,10.0,100.0,0.001,100.0,0.66515905,6.7931294
238,10.0,100.0,0.001,150.0,0.3058048,10.204335
239,10.0,100.0,0.001,250.0,0.30381742,17.502714
240,10.0,100.0,0.005,25.0,2882.285,1.710696
241,10.0,100.0,0.005,50.0,2210.2688,3.4406018
242,10.0,100.0,0.005,100.0,13.326775,6.9360986
243,10.0,100.0,0.005,150.0,0.3611349,10.840588
244,10.0,100.0,0.005,250.0,0.30381906,17.072523
245,10.0,100.0,0.01,25.0,6766.803,1.6794336
246,10.0,100.0,0.01,50.0,10267.006,3.3590565
247,10.0,100.0,0.01,100.0,43.1474,6.7855825
248,10.0,100.0,0.01,150.0,0.64908487,10.665255
249,10.0,100.0,0.01,250.0,0.30382475,16.951826
250,20.0,10.0,1e-04,25.0,2024.5092,1.3785782
251,20.0,10.0,1e-04,50.0,1277.8245,1.1104445
252,20.0,10.0,1e-04,100.0,933.1908,2.1933453
253,20.0,10.0,1e-04,150.0,858.03955,3.3845603
254,20.0,10.0,1e-04,250.0,834.51624,5.354784
255,20.0,10.0,0.0005,25.0,2200.5276,0.5928483
256,20.0,10.0,0.0005,50.0,1369.1604,1.1261046
257,20.0,10.0,0.0005,100.0,351.1402,2.1777463
258,20.0,10.0,0.0005,150.0,342.2199,3.2795131
259,20.0,10.0,0.0005,250.0,337.24805,5.36629
260,20.0,10.0,0.001,25.0,3517.4138,0.5951965
261,20.0,10.0,0.001,50.0,4280.301,1.1374013
262,20.0,10.0,0.001,100.0,325.73978,2.2259974
263,20.0,10.0,0.001,150.0,315.6416,3.274001
264,20.0,10.0,0.001,250.0,312.2398,5.4152555
265,20.0,10.0,0.005,25.0,35344.812,0.6777291
266,20.0,10.0,0.005,50.0,99961.95,1.2216482
267,20.0,10.0,0.005,100.0,485.9337,2.1768959
268,20.0,10.0,0.005,150.0,306.27563,3.2347085
269,20.0,10.0,0.005,250.0,305.86646,5.411726
270,20.0,10.0,0.01,25.0,126661.02,0.5848212
271,20.0,10.0,0.01,50.0,399289.22,1.1479323
272,20.0,10.0,0.01,100.0,1037.6106,2.2296548
273,20.0,10.0,0.01,150.0,309.52505,3.4026196
274,20.0,10.0,0.01,250.0,305.8426,5.4160185
275,20.0,25.0,1e-04,25.0,1585.8704,1.0439098
276,20.0,25.0,1e-04,50.0,810.0054,1.5162544
277,20.0,25.0,1e-04,100.0,219.34804,3.0474908
278,20.0,25.0,1e-04,150.0,57.080788,4.891165
279,20.0,25.0,1e-04,250.0,4.571086,7.4295135
280,20.0,25.0,0.0005,25.0,1292.1658,0.7887962
281,20.0,25.0,0.0005,50.0,818.6316,1.5352879
282,20.0,25.0,0.0005,100.0,7.523258,2.9811592
283,20.0,25.0,0.0005,150.0,1.1666679,4.449085
284,20.0,25.0,0.0005,250.0,1.1284436,7.382498
285,20.0,25.0,0.001,25.0,2335.982,0.8462777
286,20.0,25.0,0.001,50.0,3620.8967,1.5173647
287,20.0,25.0,0.001,100.0,18.817541,3.347849
288,20.0,25.0,0.001,150.0,1.4481887,4.5033712
289,20.0,25.0,0.001,250.0,1.1178677,7.4337807
290,20.0,25.0,0.005,25.0,33033.117,0.77807546
291,20.0,25.0,0.005,50.0,98243.33,1.5163963
292,20.0,25.0,0.005,100.0,238.60143,3.0318122
293,20.0,25.0,0.005,150.0,6.1308055,4.428495
294,20.0,25.0,0.005,250.0,1.1258416,7.43273
295,20.0,25.0,0.01,25.0,122959.19,0.80286765
296,20.0,25.0,0.01,50.0,396240.6,1.7899883
297,20.0,25.0,0.01,100.0,854.0697,3.2468436
298,20.0,25.0,0.01,150.0,18.32722,4.4449377
299,20.0,25.0,0.01,250.0,1.135391,7.4125533
300,20.0,50.0,1e-04,25.0,1599.4729,1.6633708
301,20.0,50.0,1e-04,50.0,802.51605,2.7495518
302,20.0,50.0,1e-04,100.0,218.00984,5.5399675
303,20.0,50.0,1e-04,150.0,55.586163,8.968985
304,20.0,50.0,1e-04,250.0,3.2233763,13.880622
305,20.0,50.0,0.0005,25.0,1520.744,1.399406
306,20.0,50.0,0.0005,50.0,767.43634,2.8043706
307,20.0,50.0,0.0005,100.0,5.1665382,5.5662107
308,20.0,50.0,0.0005,150.0,0.07168315,8.797688
309,20.0,50.0,0.0005,250.0,0.049885098,13.690351
310,20.0,50.0,0.001,25.0,2714.309,1.4135692
311,20.0,50.0,0.001,50.0,3541.0952,2.82883
312,20.0,50.0,0.001,100.0,16.668053,5.4938707
313,20.0,50.0,0.001,150.0,0.1993622,8.733227
314,20.0,50.0,0.001,250.0,0.04989569,13.808178
315,20.0,50.0,0.005,25.0,34580.145,1.4571581
316,20.0,50.0,0.005,50.0,98014.88,2.753563
317,20.0,50.0,0.005,100.0,237.03474,5.391453
318,20.0,50.0,0.005,150.0,3.9775367,8.4956875
319,20.0,50.0,0.005,250.0,0.051383153,13.70079
320,20.0,50.0,0.01,25.0,125949.18,1.3908157
321,20.0,50.0,0.01,50.0,395832.66,2.723294
322,20.0,50.0,0.01,100.0,852.6515,5.4511166
323,20.0,50.0,0.01,150.0,15.108122,8.262173
324,20.0,50.0,0.01,250.0,0.05318993,13.985411
325,20.0,75.0,1e-04,25.0,1596.1538,2.2981274
326,20.0,75.0,1e-04,50.0,800.94464,3.9674394
327,20.0,75.0,1e-04,100.0,217.69542,7.906212
328,20.0,75.0,1e-04,150.0,55.41432,12.474199
329,20.0,75.0,1e-04,250.0,3.1894119,19.809114
330,20.0,75.0,0.0005,25.0,1537.431,2.035613
331,20.0,75.0,0.0005,50.0,759.2986,4.4836273
332,20.0,75.0,0.0005,100.0,4.920974,7.922799
333,20.0,75.0,0.0005,150.0,0.061791748,11.831576
334,20.0,75.0,0.0005,250.0,0.040465392,20.336138
335,20.0,75.0,0.001,25.0,2747.323,2.010939
336,20.0,75.0,0.001,50.0,3529.2747,4.0088773
337,20.0,75.0,0.001,100.0,16.368217,7.899429
338,20.0,75.0,0.001,150.0,0.16223153,12.4070835
339,20.0,75.0,0.001,250.0,0.04047251,19.696653
340,20.0,75.0,0.005,25.0,34749.297,1.9856734
341,20.0,75.0,0.005,50.0,97979.945,3.9127498
342,20.0,75.0,0.005,100.0,236.48604,8.47229
343,20.0,75.0,0.005,150.0,3.7891886,11.857653
344,20.0,75.0,0.005,250.0,0.040976703,20.226625
345,20.0,75.0,0.01,25.0,126282.65,2.028908
346,20.0,75.0,0.01,50.0,395769.78,3.9415512
347,20.0,75.0,0.01,100.0,851.74097,7.907339
348,20.0,75.0,0.01,150.0,14.747088,11.7676325
349,20.0,75.0,0.01,250.0,0.041738756,20.207392
350,20.0,100.0,1e-04,25.0,1594.376,3.148174
351,20.0,100.0,1e-04,50.0,800.2964,5.8943024
352,20.0,100.0,1e-04,100.0,217.51932,12.123445
353,20.0,100.0,1e-04,150.0,55.3243,17.517742
354,20.0,100.0,1e-04,250.0,3.1760647,29.838816
355,20.0,100.0,0.0005,25.0,1548.2596,2.9224246
356,20.0,100.0,0.0005,50.0,755.06696,5.915533
357,20.0,100.0,0.0005,100.0,4.8169847,12.224986
358,20.0,100.0,0.0005,150.0,0.061014745,17.6231
359,20.0,100.0,0.0005,250.0,0.03978108,29.702045
360,20.0,100.0,0.001,25.0,2768.098,2.9239664
361,20.0,100.0,0.001,50.0,3523.1206,6.3877344
362,20.0,100.0,0.001,100.0,16.276157,11.716212
363,20.0,100.0,0.001,150.0,0.15050893,17.648464
364,20.0,100.0,0.001,250.0,0.03978321,29.713259
365,20.0,100.0,0.005,25.0,34847.934,2.946163
366,20.0,100.0,0.005,50.0,97963.3,6.393512
367,20.0,100.0,0.005,100.0,236.50174,11.719725
368,20.0,100.0,0.005,150.0,3.717242,17.951185
369,20.0,100.0,0.005,250.0,0.03989572,29.22936
370,20.0,100.0,0.01,25.0,126475.82,3.5398364
371,20.0,100.0,0.01,50.0,395740.78,5.897566
372,20.0,100.0,0.01,100.0,851.84015,11.685981
373,20.0,100.0,0.01,150.0,14.607062,18.142033
374,20.0,100.0,0.01,250.0,0.040247545,29.88386
375,35.0,10.0,1e-04,25.0,2903.019,1.6687481
376,35.0,10.0,1e-04,50.0,2290.69,1.7723038
377,35.0,10.0,1e-04,100.0,992.0334,3.1347587
378,35.0,10.0,1e-04,150.0,691.4237,4.65326
379,35.0,10.0,1e-04,250.0,507.8946,7.6431923
380,35.0,10.0,0.0005,25.0,9635.017,0.9474869
381,35.0,10.0,0.0005,50.0,20350.361,1.6726766
382,35.0,10.0,0.0005,100.0,911.4717,3.2075717
383,35.0,10.0,0.0005,150.0,603.242,4.7352037
384,35.0,10.0,0.0005,250.0,452.608,7.8930483
385,35.0,10.0,0.001,25.0,28020.611,0.9707627
386,35.0,10.0,0.001,50.0,77641.63,1.6837008
387,35.0,10.0,0.001,100.0,1026.4647,3.2021103
388,35.0,10.0,0.001,150.0,603.1306,4.633828
389,35.0,10.0,0.001,250.0,451.41,7.6989937
390,35.0,10.0,0.005,25.0,571346.5,0.94359255
391,35.0,10.0,0.005,50.0,1918225.0,1.6996531
392,35.0,10.0,0.005,100.0,4596.204,3.184165
393,35.0,10.0,0.005,150.0,664.3675,5.052059
394,35.0,10.0,0.005,250.0,451.3808,7.617444
395,35.0,10.0,0.01,25.0,2241119.8,0.95872855
396,35.0,10.0,0.01,50.0,7674524.5,1.6779215
397,35.0,10.0,0.01,100.0,15638.817,3.1456661
398,35.0,10.0,0.01,150.0,863.88257,4.7103825
399,35.0,10.0,0.01,250.0,451.40625,7.614911
400,35.0,25.0,1e-04,25.0,2719.5479,2.167691
401,35.0,25.0,1e-04,50.0,1935.9459,3.5771234
402,35.0,25.0,1e-04,100.0,589.4787,6.3197956
403,35.0,25.0,1e-04,150.0,367.61868,9.325934
404,35.0,25.0,1e-04,250.0,254.54425,16.055754
405,35.0,25.0,0.0005,25.0,9258.421,1.7089431
406,35.0,25.0,0.0005,50.0,19801.736,3.2951741
407,35.0,25.0,0.0005,100.0,354.02554,6.2874565
408,35.0,25.0,0.0005,150.0,219.96799,9.509325
409,35.0,25.0,0.0005,250.0,177.62952,15.878347
410,35.0,25.0,0.001,25.0,27754.873,1.7386739
411,35.0,25.0,0.001,50.0,77262.36,3.2238052
412,35.0,25.0,0.001,100.0,457.9784,6.300521
413,35.0,25.0,0.001,150.0,216.62038,9.359499
414,35.0,25.0,0.001,250.0,175.28911,16.01274
415,35.0,25.0,0.005,25.0,572167.44,1.709863
416,35.0,25.0,0.005,50.0,1919382.5,3.2207787
417,35.0,25.0,0.005,100.0,3986.2368,6.304451
418,35.0,25.0,0.005,150.0,269.981,9.699219
419,35.0,25.0,0.005,250.0,174.71109,15.70184
420,35.0,25.0,0.01,25.0,2243306.2,1.7692468
421,35.0,25.0,0.01,50.0,7677611.0,3.2546873
422,35.0,25.0,0.01,100.0,14979.94,6.2840753
423,35.0,25.0,0.01,150.0,461.0907,9.870929
424,35.0,25.0,0.01,250.0,174.65736,15.618659
425,35.0,50.0,1e-04,25.0,2311.0027,4.1459208
426,35.0,50.0,1e-04,50.0,1491.3002,7.962721
427,35.0,50.0,1e-04,100.0,240.39574,15.320008
428,35.0,50.0,1e-04,150.0,60.53371,23.114439
429,35.0,50.0,1e-04,250.0,3.8180537,38.32458
430,35.0,50.0,0.0005,25.0,8250.948,3.8718145
431,35.0,50.0,0.0005,50.0,18838.55,7.8283157
432,35.0,50.0,0.0005,100.0,66.47133,15.898675
433,35.0,50.0,0.0005,150.0,2.2609758,23.01949
434,35.0,50.0,0.0005,250.0,0.101960965,39.394947
435,35.0,50.0,0.001,25.0,26360.373,3.9237633
436,35.0,50.0,0.001,50.0,75894.6,7.6687384
437,35.0,50.0,0.001,100.0,188.22992,15.774521
438,35.0,50.0,0.001,150.0,4.4257016,23.308947
439,35.0,50.0,0.001,250.0,0.11185385,38.174347
440,35.0,50.0,0.005,25.0,568308.3,4.4118357
441,35.0,50.0,0.005,50.0,1914875.0,7.7303343
442,35.0,50.0,0.005,100.0,3814.828,15.324668
443,35.0,50.0,0.005,150.0,71.5235,23.29498
444,35.0,50.0,0.005,250.0,0.12185,38.720238
445,35.0,50.0,0.01,25.0,2236398.8,3.909123
446,35.0,50.0,0.01,50.0,7669183.0,8.072676
447,35.0,50.0,0.01,100.0,14929.858,15.211682
448,35.0,50.0,0.01,150.0,278.6968,23.329062
449,35.0,50.0,0.01,250.0,0.1337382,38.178932
450,35.0,75.0,1e-04,25.0,2385.6,6.113921
451,35.0,75.0,1e-04,50.0,1438.5432,12.065368
452,35.0,75.0,1e-04,100.0,233.62595,22.967764
453,35.0,75.0,1e-04,150.0,58.989803,34.77323
454,35.0,75.0,1e-04,250.0,3.6891227,58.364475
455,35.0,75.0,0.0005,25.0,8485.314,5.8067265
456,35.0,75.0,0.0005,50.0,18678.092,12.042298
457,35.0,75.0,0.0005,100.0,61.048794,23.01187
458,35.0,75.0,0.0005,150.0,1.4065282,35.427673
459,35.0,75.0,0.0005,250.0,0.042025056,58.385994
460,35.0,75.0,0.001,25.0,26840.025,6.408004
461,35.0,75.0,0.001,50.0,75637.36,11.546314
462,35.0,75.0,0.001,100.0,184.56212,23.480795
463,35.0,75.0,0.001,150.0,3.5668237,35.17815
464,35.0,75.0,0.001,250.0,0.04721101,58.692123
465,35.0,75.0,0.005,25.0,570916.94,5.893025
466,35.0,75.0,0.005,50.0,1913851.9,11.649765
467,35.0,75.0,0.005,100.0,3819.3472,23.678795
468,35.0,75.0,0.005,150.0,70.169,35.177143
469,35.0,75.0,0.005,250.0,0.052858673,58.91781
470,35.0,75.0,0.01,25.0,2241676.8,5.823222
471,35.0,75.0,0.01,50.0,7667203.0,11.573017
472,35.0,75.0,0.01,100.0,14944.291,23.641666
473,35.0,75.0,0.01,150.0,276.7125,34.943535
474,35.0,75.0,0.01,250.0,0.061434325,58.92
