,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,AR,L,D,Cl_0,alpha_0,time
35,336666.66,90.1801,1387.2399,6.3335586,1.7167461022576158,0.2325921652664295,2.831467238449452,2.676624113323589e-19,0.974498611518548,0.0176752741779914,41.91001364553279,2.7941039123767113,14.999447035555466,334476.3816870108,7747.871181879799,0.07545835922534186,-0.6880977245178319,18.860901355743408
36,336666.66,71.93953,6477.2554,5.584431,1.7192278661507603,0.23164404372354036,2.8280177192277436,0.003018798759111225,0.9749883360940654,0.01988337526454982,73.64010413764736,4.918724918311246,14.971380868139773,337865.2253849895,7364.934325815204,0.08772324539211145,-0.7999400750468386,22.06861448287964
37,336666.66,54.88018,8977.182,2.0307195,1.7734449662629244,0.205052901590298,2.8817483437892726,0.05526982356494876,0.9559487729852608,0.0016941147373273472,89.99999999995214,5.999999999985111,15.000000000029246,339418.25993525784,9834.845065319621,0.9084834734949827,-8.284375876861263,21.13926601409912
38,336666.66,147.18619,3926.8618,0.64797884,1.6812109408046159,0.15,2.8000732828249655,0.021680655233745953,0.9500248853569189,0.005487621271274966,33.573886426547766,2.230758192398752,15.050437353967757,337192.68432743975,5930.384355196295,0.5255090736803375,-4.792068122407226,19.31023359298706
39,336666.66,113.31024,9241.884,7.4454713,1.6939792873583863,0.15103204245033616,2.830746253034989,4.4064710722244936e-05,0.9565718557985836,0.02,52.150656885211106,3.4766739431981217,15.000157546335442,337640.8043742327,7840.375087397784,0.0,-0.0,17.280418872833252
40,447222.22,109.36446,5469.685,2.671865,1.7105622234684674,0.20867619729613784,2.8495773636438133,0.025129617180339688,0.977087494661856,0.02,58.33047064278598,3.9671328576542275,14.703432613869376,451959.28547744465,8809.606934370873,0.2690630848699331,-2.4535611210132364,15.127737760543823
41,447222.22,176.50887,3279.0889,5.07335,1.7747776134809847,0.19333150726328935,2.942039897861976,0.01650561238514563,0.9942078052657327,0.01840409371265526,28.522936875695706,1.9037996496893153,14.98211058099019,447264.03261566913,11004.402324868504,0.15048360706604397,-1.3722459468030035,16.806302785873413
42,447222.22,191.82613,7675.3037,3.0797687,1.6985676327385268,0.16029702126486142,2.812102418934234,0.027374185416302356,0.9584506632967852,0.015329276940724232,32.562285159808155,2.171797639111366,14.993240886444495,449428.596475194,9759.089159689584,0.4452381140271085,-4.060084744431791,34.63073492050171
43,447222.22,127.452324,2168.933,0.8453205,1.6823310426502376,0.15,2.8006951829747897,0.021663406477651404,0.9504431803092971,0.005708316931576354,40.004521943677155,2.6568166219521157,15.05731393470564,444323.0854464595,7918.475067599616,0.5183286127136422,-4.72659017002534,45.13641810417175
44,447222.22,166.5496,5656.1704,4.2945986,1.6992471607049984,0.15,2.8100420870537683,0.0014156244813678656,0.9487733993210609,0.0057267736200343694,33.79859951160477,2.2588865566494043,14.962504164767829,446820.87605675013,9522.593937660673,0.2699482629556608,-2.461632977237454,18.84571409225464
45,447222.22,90.1801,1387.2399,6.3335586,1.7478202945943133,0.1825351357093538,2.92165714929271,0.0,0.9790588725297908,0.004331066001939386,48.923069877734484,3.261544471362225,14.999970200406665,448473.0356192449,11185.018781250257,0.06313351235442985,-0.5757085979324088,16.02993130683899
46,447222.22,71.93953,6477.2554,5.584431,1.7768025482443568,0.19017045131860316,2.9441581477726437,0.013939419089564755,0.9916029275375091,0.01540016916010292,80.27703395904086,5.351901645356257,14.999721459510699,448560.98718873714,11456.962777312614,0.17115849738690986,-1.5607783391117116,18.978294610977173
47,447222.22,54.88018,8977.182,2.0307195,1.7948611033714137,0.15,2.8686936985890434,0.040109852749172205,0.9331649510870856,0.014273904964459775,36.68198843871089,2.2561576618601555,16.258610406006532,33060.86146678454,695.3738797722945,0.48902334212500104,-4.4593581467553305,445.1734845638275
48,447222.22,147.18619,3926.8618,0.64797884,1.6800332428622533,0.15,2.7973667942737057,0.022390811360523056,0.9496679119874261,0.005676080707130126,38.12314102282885,2.5258033638214457,15.09347147481424,444253.3903249956,7893.201518569235,0.5400510235007584,-4.924674803551754,61.55462169647217
49,447222.22,113.31024,9241.884,7.4454713,1.6934259861928966,0.1507412874335804,2.8298908368063684,0.0003256923303161535,0.9562548489552107,0.02,59.83018847416225,3.9884403819734406,15.000898282089619,448457.06105886016,10448.52695490665,0.007485300631635071,-0.06825775679244037,16.68533730506897
50,557777.8,109.36446,5469.685,2.671865,1.7027882599185646,0.15760438517114858,2.824920837248487,0.02156153699611134,0.9599364425719052,0.013056890879683472,62.53424493760974,4.163568918131945,15.019385091784857,554393.3812950798,10502.818155003777,0.31807976044914843,-2.9005396039241083,55.80846381187439
51,557777.8,176.50887,3279.0889,5.07335,1.7706107875327166,0.18673666393652447,2.9390903711171528,0.00988216765706917,0.9886545829969814,0.011682520596539249,31.741677520883705,2.117503026798618,14.990145052530519,556903.9964379001,13724.37859817638,0.1546439998399028,-1.4101841796268,16.891714572906494
52,557777.8,191.82613,7675.3037,3.0797687,1.7081770595248484,0.161663091983748,2.8283970032004397,0.023524733613973708,0.9635747947869512,0.017823841179395873,41.31383381376648,2.757549755150598,14.98208100745954,558717.3222955666,10745.246015351611,0.2665430263722696,-2.430580943128429,26.570290565490723
53,557777.8,127.452324,2168.933,0.8453205,1.6799214778229932,0.15,2.795178763820735,0.022988652341235163,0.9496254313801329,0.005879800614743823,44.320163448371844,2.861936271750782,15.486076292418314,557949.4893323426,10865.270193581553,0.5481792691957308,-4.9987955162792845,15.023171424865723
54,557777.8,166.5496,5656.1704,4.2945986,1.7098954188023994,0.20373076344243968,2.840850025761066,0.018360259594640663,0.9698773999197015,0.014268804730951979,37.61087789507498,2.5100009962386878,14.984407556585042,555953.835109558,12543.353933382201,0.27444993242777876,-2.502683280372795,16.201597690582275
55,557777.8,90.1801,1387.2399,6.3335586,1.7952770641360118,0.19329119428474215,2.9521463436748174,0.0062776704044265235,0.9940486879131134,0.01649712104475116,53.1286683787548,3.54103165059878,15.003725925401111,555058.2093867041,14249.571116132985,0.10079182234016812,-0.9191112066876652,16.276708364486694
56,557777.8,71.93953,6477.2554,5.584431,1.7590506180917391,0.22820679900557148,2.8574915651879182,1.5859421387915892e-17,0.986710387598859,0.02,41.63136876331623,2.7736803069310243,15.00943301190317,111637.27157747549,2541.8925796859617,0.11302449402916975,-1.0306597964050637,313.846239566803
57,557777.8,54.88018,8977.182,2.0307195,1.7948611027722756,0.15,2.868693697909609,0.040109852628270715,0.9331649507802323,0.014273904860571696,36.68198826672117,2.256157650454245,16.258610411970004,33060.86115402827,695.3738732794257,0.48902334244233525,-4.459358149649072,434.3784832954407
58,557777.8,147.18619,3926.8618,0.64797884,1.7681725699832893,0.2174935985370648,2.902072781732424,0.05733861681859904,0.9761414335874299,0.012478962309746355,40.47075281676428,2.69838352350929,14.998147025494522,554143.2441276489,12694.55442972447,0.601337151259257,-5.483537274032948,23.062145948410034
59,557777.8,113.31024,9241.884,7.4454713,1.7746512040591622,0.15934781793684416,3.0119763587392736,0.023629428042808556,0.9918208692909101,0.02,67.17888911544438,4.4917203975821804,14.956160038724956,561711.1566018966,15366.188492229498,5.386242155069887e-08,-4.911663874823435e-07,15.038500308990479
60,668333.3,109.36446,5469.685,2.671865,1.7062740121135798,0.16181849676273005,2.8280025898844605,0.02549238294184363,0.9638406892414966,0.01742112845187477,69.50583223632091,4.63383427158491,14.999637052739876,669358.3630544589,12575.76704027942,0.3035334497418126,-2.7678931562594253,21.977489471435547
61,668333.3,176.50887,3279.0889,5.07335,1.7086197788397077,0.15,2.8563396144453117,0.024868226963564916,0.9516721248828611,0.017664007091040115,34.64720219476976,2.3106044590838275,14.994865113567574,666498.3027106194,15090.908661218067,0.1580274220001703,-1.441037290050402,16.786956071853638
62,668333.3,191.82613,7675.3037,3.0797687,1.7021745643970323,0.15792796896979383,2.8205764686569386,0.02249282985744654,0.9586551758113098,0.013673327907093328,42.19820526796815,2.81247392832463,15.0039454030087,670240.6428943337,13645.37128812395,0.35788624852419954,-3.263531247880898,32.67540407180786
63,668333.3,127.452324,2168.933,0.8453205,1.7938745520183028,0.15,2.866894697027987,0.03669040748101449,0.9302496036246739,0.010191633637676212,49.41272498096742,3.3171783394817917,14.896010984048164,676704.3532516517,14149.961341966076,0.5115622888090651,-4.664888694802613,26.17689037322998
64,668333.3,166.5496,5656.1704,4.2945986,1.699130613864763,0.1892707984975175,2.8330114920722003,0.003418603891889244,0.9572995891734289,-0.0007238620092668009,41.069720310218614,2.7387253293408,14.995925246765774,665571.5104123756,15039.469579045212,0.27794412906154475,-2.534546532865897,17.1894371509552
65,668333.3,90.1801,1387.2399,6.3335586,1.7175175553769768,0.23379610410763263,2.832071433312228,0.0011654199011376133,0.9754381067401088,0.01871289536333532,59.165415701617654,3.944271351517119,15.000341109609598,667802.3245549198,15481.671748655757,0.076886559096883,-0.7011213456494464,18.091896057128906
66,668333.3,71.93953,6477.2554,5.584431,1.75903341911316,0.22834138477246727,2.857410037548648,6.7559347873002995e-18,0.9867651804695692,0.02,41.63126159517716,2.7736734857682217,15.00943128626641,111637.27588188645,2541.7445267203702,0.11302818438245892,-1.0306934483917622,212.39500308036804
67,668333.3,54.88018,8977.182,2.0307195,1.794861102359431,0.15,2.868693697448457,0.040109852536378963,0.9331649505739527,0.01427390478511787,36.68198810898139,2.256157641449503,16.258610406945895,33060.86087957859,695.3738677481698,0.48902334259498664,-4.459358151041085,431.1399915218353
68,668333.3,147.18619,3926.8618,0.64797884,1.6883416475657205,0.16138839708347474,2.803393730923029,0.03418740625784961,0.9595247030706318,0.017461131122668498,46.713895036554916,3.1144421192730927,14.99912127037952,670079.6649708726,11942.684208275052,0.5394971260671674,-4.919623864628843,16.937965154647827
69,668333.3,113.31024,9241.884,7.4454713,1.6939582927327705,0.15100446922327293,2.83074054498872,3.914410391918057e-05,0.9565655306795521,0.02,73.4807883063019,4.885390407144813,15.040924508067423,668736.7294854919,15504.708235929633,0.0,-0.0,15.20067024230957
70,778888.9,109.36446,5469.685,2.671865,1.7045276638263942,0.16009118497626523,2.8261522948243307,0.024165132541991697,0.9620974603803,0.01568779358109899,74.20414637953654,4.944952344227424,15.006038726775605,781207.5603054297,14803.100230577922,0.3180673796597031,-2.900426704662416,61.39215040206909
71,778888.9,176.50887,3279.0889,5.07335,1.7101609326894882,0.15225747218866933,2.857544352510961,0.027280228654334476,0.9534521916562624,0.01997435764580216,37.303716614770636,2.487361129174349,14.997306252491441,776304.6807072574,17603.93405713699,0.16153522005209908,-1.4730245726043758,16.381219148635864
72,778888.9,191.82613,7675.3037,3.0797687,1.7842542226844076,0.15,2.8712921425761397,0.038924562726973796,0.9410118783722549,0.02,46.3347661464376,3.059552900507957,15.144293187002894,785551.8668100323,17182.799850305186,0.3438218335340991,-3.135279162217837,14.424845457077026
73,778888.9,127.452324,2168.933,0.8453205,1.6986761093358203,0.16466848279905383,2.8235667160555944,0.031707328379340545,0.9650986643426489,0.01891099914234388,57.51123670549486,4.051029103513623,14.196697983634087,785987.0708111189,13317.169582785427,0.4042110138847481,-3.6859624531264896,15.186869382858276
74,778888.9,166.5496,5656.1704,4.2945986,1.798042337016174,0.1736385183357829,2.9067357170396146,0.01700256955465939,0.9705475807668349,0.013286948328768972,44.24900677645185,2.949207041388103,15.003696300557174,775623.6879395156,18953.96627104216,0.28120944256066205,-2.564322621448345,16.57611107826233
75,778888.9,90.1801,1387.2399,6.3335586,1.7048425189158047,0.15,2.856794281066414,0.011008190071598405,0.9441066615875705,0.00837721875075619,62.340003172405744,4.1716791323573785,14.943623705109355,773719.6916497521,18400.567642591468,0.10787339488869029,-0.9836874048275468,16.974817276000977
76,778888.9,71.93953,6477.2554,5.584431,1.7590551415594409,0.22820207094890038,2.8575066311575457,7.060866648311848e-18,0.9867152677928491,0.02,41.63144481886493,2.7736855545491186,15.009432035504256,111637.273892773,2541.8962238869894,0.11302181703550956,-1.0306353851501007,208.12260627746582
77,778888.9,54.88018,8977.182,2.0307195,1.7948611024974344,0.15,2.868693697606587,0.04010985256223351,0.9331649506458312,0.014273904808148762,36.681988135382014,2.2561576435582804,16.258610403450938,33060.86093053079,695.3738688425635,0.4890233425065574,-4.459358150234707,431.70555448532104
78,778888.9,147.18619,3926.8618,0.64797884,1.6810556194288881,0.15137672866993918,2.798046340900045,0.023988343309737967,0.9509907232058311,0.007258785817117795,50.229520814113066,3.338799316214129,15.044186863877886,773436.7661121145,13767.36868793681,0.5400703410324578,-4.924850958317668,28.41055727005005
79,778888.9,113.31024,9241.884,7.4454713,1.693879610915933,0.15094678353563226,2.830693856684168,2.8787578848901395e-05,0.9565293531616035,0.02,79.37770271250035,5.234289196473102,15.164944032130583,774806.0788380944,17879.6710160667,1.131642574092595e-08,-1.031934285604113e-07,15.174956560134888
80,889444.44,109.36446,5469.685,2.671865,1.784655215953546,0.15,2.8703134016082044,0.03898274962246777,0.9391754792066394,0.01848713398461092,75.81529777862792,5.047976980886533,15.018946810909016,896777.7288888035,19485.569447384252,0.3791967523223827,-3.457859740077079,20.673909425735474
81,889444.44,176.50887,3279.0889,5.07335,1.7082834511483498,0.15,2.855626521902869,0.02453443633088608,0.9510940174319695,0.017098054111158847,39.75813134767253,2.650793341845991,14.998578244498416,886388.638535481,20136.114878774664,0.16530846065831195,-1.5074324009993696,19.324402809143066
82,889444.44,191.82613,7675.3037,3.0797687,1.7844700025018907,0.15,2.87226809580066,0.03821720894918351,0.9418014344578179,0.02,49.63304526980417,3.3087513318985726,15.00053654419674,891322.856204433,19484.726027257184,0.330628543740203,-3.014970785792984,17.676857471466064
83,889444.44,127.452324,2168.933,0.8453205,1.682348433329601,0.15,2.800635396922544,0.021645010783466267,0.9504358067416051,0.005689612300919505,56.419323772036115,3.753320458737583,15.031842975383075,885169.4215528624,15790.059829332688,0.5183964375375939,-4.727208658255222,72.84805607795715
84,889444.44,166.5496,5656.1704,4.2945986,1.7417238871790093,0.2499999999999978,2.8274581577124445,0.0,0.9710644483753123,0.015460327593602004,47.204121097605345,3.1447438345745997,15.010482118964328,886035.2535505971,20105.145908492,0.28436618927017504,-2.5931086996243673,16.52062177658081
85,889444.44,90.1801,1387.2399,6.3335586,1.7040000551306196,0.16046995588900925,2.8328616323340294,4.892936736916965e-19,0.9605377300232072,0.02,72.14743832323266,4.830094532593473,14.93706548316639,897467.4005772339,19046.41527455865,0.0,-0.0,14.767755270004272
86,889444.44,71.93953,6477.2554,5.584431,1.7590533391818006,0.22819413483859574,2.857505219257535,0.0,0.9867133403291122,0.019999999999999997,41.63138482406029,2.7736814546932345,15.00943259133723,111637.27011120103,2541.901644301157,0.11302390696687553,-1.0306544430388767,186.37763166427612
87,889444.44,54.88018,8977.182,2.0307195,1.794861103572722,0.15,2.8686936988417657,0.040109852759927477,0.9331649512081512,0.014273904985906364,36.68198841153939,2.2561576648772763,16.25861037222091,33060.86145968197,695.3738802290966,0.4890233417886654,-4.459358143688318,442.2695300579071
88,889444.44,147.18619,3926.8618,0.64797884,1.683924668396778,0.18663337067106806,2.8255442779472464,0.0,0.949033705052348,-0.007896778402113369,59.658932166270546,4.271888416170553,13.965470619607283,895052.9421468243,17142.715196504323,0.3989147972428031,-3.63766674861756,15.56360149383545
89,889444.44,113.31024,9241.884,7.4454713,1.6940143163201247,0.1510550480188844,2.830735240158083,8.173075082639834e-06,0.9565987621761929,0.02,84.78006379618132,5.650302321840899,15.004518159757428,892098.4446868923,20712.351288928097,0.0,-0.0,16.71558427810669
90,1000000.0,109.36446,5469.685,2.671865,1.7846964315434948,0.15,2.870414788931339,0.03898852311724955,0.9393122316644207,0.018542283893876757,80.27204189881168,5.351062212611362,15.001141588230249,1004639.2466562677,21831.039781812597,0.37805282227901527,-3.4474283489372572,21.158976316452026
91,1000000.0,176.50887,3279.0889,5.07335,1.7096357201877184,0.15209119208562608,2.8563405111514366,0.026579204225458206,0.9526488862620811,0.018994462381430342,42.04857328141312,2.8033722227340823,14.999282985119915,996735.4647547181,22685.988644860317,0.1691792648051063,-1.5427299022014482,16.497882604599
92,1000000.0,191.82613,7675.3037,3.0797687,1.707046105990723,0.1604425206707447,2.827111556878176,0.02230219787557318,0.9622170977041816,0.016476170373556344,55.08444159680592,3.6719962701380644,15.001224822795036,1002930.0659598978,19342.462871407213,0.27311077592050975,-2.4904716373568996,40.10071015357971
93,1000000.0,127.452324,2168.933,0.8453205,1.6823400337670147,0.15,2.8006850514777755,0.021681096629335556,0.9504629814352257,0.005722260876070964,59.72933853761098,3.978084043940585,15.014599459905998,992994.2250930998,17724.846396712746,0.5183489323672072,-4.726775463046877,47.71419024467468
94,1000000.0,166.5496,5656.1704,4.2945986,1.7978786441008938,0.1950269528618289,2.9329646228144584,0.0,0.9897109541138474,0.014815106344499812,49.97697764488087,3.3279104860018043,15.01752461645201,996642.2213749174,23989.470565628682,0.2873939393413958,-2.6207184695134003,20.050058364868164
95,1000000.0,90.1801,1387.2399,6.3335586,1.7038267666120754,0.16019366213213024,2.8329384812603142,4.2034010007494654e-18,0.9604704939132099,0.02,76.43812671411551,5.098815168182498,14.991350773235093,1004469.593806061,21467.0810317164,0.0,-0.0,14.232476949691772
96,1000000.0,71.93953,6477.2554,5.584431,1.7590509784707364,0.22820965302404236,2.857489520765185,5.050433948003766e-18,0.986709045437082,0.02,41.631226041384615,2.7736709181290173,15.00943236246173,111637.27351316207,2541.8990592158398,0.11302945362002215,-1.0307050224504628,378.90427565574646
97,1000000.0,54.88018,8977.182,2.0307195,1.7948611025813097,0.15,2.8686936976923243,0.040109852590622636,0.9331649506818938,0.014273904827858406,36.681988220802666,2.2561576472352263,16.258610414814783,33060.861069169376,695.3738715029338,0.4890233425503053,-4.45935815063364,444.829163312912
